Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.652,370,106,1,0,0,0,0
0.716,376,110,1,0,0,0,0
0.844,386,117,1,0,0,0,0
0.971,396,123,1,0,0,0,0
1.100,407,128,1,0,0,0,0
1.212,419,132,1,0,0,0,0
1.340,431,136,1,0,0,0,0
1.468,443,138,1,0,0,0,0
1.596,456,141,1,0,0,0,0
1.724,468,143,1,0,0,0,0
1.836,480,145,1,0,0,0,0
1.964,493,146,1,0,0,0,0
2.092,502,149,1,0,0,0,0
2.220,504,153,1,0,0,0,0
2.347,504,157,1,0,0,0,0
2.460,505,161,1,0,0,0,0
2.588,506,170,1,0,0,0,0
2.716,508,178,1,0,0,0,0
2.844,508,191,1,0,0,0,0
2.972,508,203,1,0,0,0,0
3.101,509,214,1,0,0,0,0
3.212,511,225,1,0,0,0,0
3.340,513,237,1,0,0,0,0
3.468,515,248,1,0,0,0,0
3.596,519,259,0,1,0,0,0
3.660,521,264,0,1,0,0,0
3.772,522,270,0,1,0,0,0
3.900,520,274,0,1,0,0,0
4.028,520,276,0,1,0,0,0
4.157,519,278,0,1,0,0,0
4.284,520,279,0,1,0,0,0
4.412,519,281,0,1,0,0,0
4.524,517,282,0,1,0,0,0
4.652,514,285,0,1,0,0,0
4.780,507,290,0,1,0,0,0
4.908,498,299,0,1,0,0,0
5.036,491,308,0,1,0,0,0
5.148,488,317,0,1,0,0,0
5.275,488,325,0,1,0,0,0
5.404,489,334,0,1,0,0,0
5.532,491,340,0,1,0,0,0
5.660,492,343,0,1,0,0,0
5.772,491,346,0,1,0,0,0
5.900,490,347,0,1,0,0,0
6.028,489,349,0,1,0,0,0
6.157,484,351,0,1,0,0,0
6.284,480,355,0,1,0,0,0
6.412,474,357,0,1,0,0,0
6.524,465,358,0,1,0,0,0
6.652,455,360,0,1,0,0,0
6.780,444,363,0,1,0,0,0
6.908,434,366,0,1,0,0,0
7.036,424,371,0,1,0,0,0
7.149,413,376,0,1,0,0,0
7.276,402,381,0,1,0,0,0
7.404,391,384,0,1,0,0,0
7.532,380,388,0,1,0,0,0
7.660,369,392,0,1,0,0,0
7.772,357,397,0,1,0,0,0
7.900,346,403,0,1,0,0,0
8.028,335,409,0,1,0,0,0
8.156,323,414,0,0,1,0,0
8.220,318,418,0,0,1,0,0
8.348,307,424,0,0,1,0,0
8.460,297,431,0,0,1,0,0
8.716,288,432,0,0,1,0,0
8.844,287,431,0,0,1,0,0
8.972,285,434,0,0,1,0,0
9.084,286,432,0,0,1,0,0
9.212,284,432,0,0,1,0,0
9.340,283,431,0,0,1,0,0
9.468,281,431,0,0,1,0,0
9.596,278,427,0,0,1,0,0
9.724,271,417,0,0,1,0,0
9.836,261,406,0,0,1,0,0
9.964,252,397,0,0,1,0,0
10.092,242,390,0,0,1,0,0
10.219,232,383,0,0,1,0,0
10.348,222,376,0,0,1,0,0
10.460,210,370,0,0,1,0,0
10.588,199,365,0,0,1,0,0
10.716,187,361,0,0,1,0,0
10.844,176,358,0,0,1,0,0
10.972,166,357,0,0,1,0,0
11.084,166,355,0,0,1,0,0
11.211,165,354,0,0,1,0,0
11.340,163,352,0,0,1,0,0
11.467,162,351,0,0,1,0,0
11.596,163,352,0,0,1,0,0
11.724,164,352,0,0,1,0,0
11.836,164,351,0,0,1,0,0
11.964,163,350,0,0,1,0,0
12.092,164,349,0,0,1,0,0
12.219,166,349,0,0,1,0,0
12.348,167,347,0,0,1,0,0
12.459,167,343,0,0,1,0,0
12.588,170,337,0,0,1,0,0
12.716,170,329,0,0,1,0,0
12.844,171,320,0,0,1,0,0
12.972,172,310,0,0,1,0,0
13.084,173,299,0,0,1,0,0
13.211,173,287,0,0,1,0,0
13.340,174,276,0,0,1,0,0
13.468,176,264,0,0,1,0,0
13.596,178,252,0,0,1,0,0
13.724,179,240,0,0,0,1,0
13.772,180,234,0,0,0,1,0
13.900,182,222,0,0,0,1,0
14.028,184,210,0,0,0,1,0
14.155,186,198,0,0,0,1,0
14.284,188,186,0,0,0,1,0
14.396,189,174,0,0,0,1,0
14.524,190,162,0,0,0,1,0
14.652,193,151,0,0,0,1,0
14.780,197,140,0,0,0,1,0
14.908,202,129,0,0,0,1,0
15.036,206,118,0,0,0,1,0
15.147,211,107,0,0,0,1,0
15.276,216,95,0,0,0,1,0
15.404,218,84,0,0,0,1,0
15.532,219,77,0,0,0,1,0
15.661,223,75,0,0,0,1,0
15.772,225,75,0,0,0,1,0
15.964,225,69,0,0,0,1,0
16.092,224,71,0,0,0,1,0
16.220,227,73,0,0,0,1,0
16.348,228,72,0,0,0,1,0
16.460,227,72,0,0,0,1,0
16.588,231,72,0,0,0,1,0
16.716,239,72,0,0,0,1,0
16.844,252,73,0,0,0,1,0
16.972,263,72,0,0,0,1,0
17.083,275,71,0,0,0,1,0
17.212,286,70,0,0,0,1,0
17.340,298,69,0,0,0,1,0
17.468,309,65,0,0,0,1,0
17.596,320,60,0,0,0,1,0
17.708,330,54,0,0,0,1,0
17.836,337,46,1,0,0,0,0
17.900,340,42,1,0,0,0,0
18.029,346,41,1,0,0,0,0
18.156,348,43,1,0,0,0,0
18.284,350,44,1,0,0,0,0
18.396,354,44,1,0,0,0,0
18.524,361,48,1,0,0,0,0
18.652,370,52,1,0,0,0,0
18.780,381,62,1,0,0,0,0
18.908,391,69,1,0,0,0,0
19.035,401,76,1,0,0,0,0
19.148,411,81,1,0,0,0,0
19.276,423,86,1,0,0,0,0
19.404,434,90,1,0,0,0,0
19.532,445,91,1,0,0,0,0
19.660,454,90,1,0,0,0,0
19.772,458,90,1,0,0,0,0
19.900,458,90,1,0,0,0,0
20.027,459,92,1,0,0,0,0
20.156,460,98,1,0,0,0,0
20.284,462,106,1,0,0,0,0
20.396,460,117,1,0,0,0,0
20.524,457,126,1,0,0,0,0
20.652,454,135,1,0,0,0,0
20.780,449,144,1,0,0,0,0
20.908,444,152,1,0,0,0,0
