Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.576,421,360,0,1,0,0,0
0.624,425,355,0,1,0,0,0
0.752,430,345,0,1,0,0,0
0.880,434,335,0,1,0,0,0
1.008,437,326,0,1,0,0,0
1.136,438,317,0,1,0,0,0
1.264,437,309,0,1,0,0,0
1.377,433,303,0,1,0,0,0
1.504,427,297,0,1,0,0,0
1.632,420,291,0,1,0,0,0
1.760,412,286,0,1,0,0,0
1.888,404,282,0,1,0,0,0
2.000,395,277,0,1,0,0,0
2.128,386,272,0,1,0,0,0
2.256,378,265,0,1,0,0,0
2.384,373,257,0,1,0,0,0
2.512,369,248,1,0,0,0,0
2.576,368,243,1,0,0,0,0
2.688,368,234,1,0,0,0,0
2.816,370,224,1,0,0,0,0
2.944,374,214,1,0,0,0,0
3.072,378,205,1,0,0,0,0
3.200,384,195,1,0,0,0,0
3.312,388,188,1,0,0,0,0
3.441,389,186,1,0,0,0,0
3.568,392,183,0,0,0,0,1
