Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.606,398,403,0,1,0,0,0
0.670,400,401,0,1,0,0,0
0.798,404,396,0,1,0,0,0
0.926,406,390,0,1,0,0,0
1.054,405,384,0,1,0,0,0
1.182,404,375,0,1,0,0,0
1.294,404,366,0,1,0,0,0
1.422,406,356,0,1,0,0,0
1.550,410,347,0,1,0,0,0
1.678,415,337,0,1,0,0,0
1.806,423,329,0,1,0,0,0
1.918,432,323,0,1,0,0,0
2.046,443,319,0,1,0,0,0
2.175,455,315,0,1,0,0,0
2.301,465,312,0,1,0,0,0
2.430,473,308,0,1,0,0,0
2.558,479,302,0,1,0,0,0
2.670,480,297,0,1,0,0,0
2.798,478,290,0,1,0,0,0
2.926,475,282,0,1,0,0,0
3.054,472,273,0,1,0,0,0
3.182,468,263,0,1,0,0,0
3.294,465,253,0,1,0,0,0
3.422,461,243,1,0,0,0,0
3.486,459,237,1,0,0,0,0
3.614,455,227,1,0,0,0,0
3.742,451,216,1,0,0,0,0
3.870,446,206,1,0,0,0,0
3.982,440,196,1,0,0,0,0
4.110,435,186,1,0,0,0,0
4.238,430,177,1,0,0,0,0
4.366,431,170,1,0,0,0,0
4.494,434,170,1,0,0,0,0
4.606,435,170,1,0,0,0,0
4.734,432,168,1,0,0,0,0
4.862,427,167,1,0,0,0,0
4.990,423,168,0,0,0,0,1
