Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.671,310,82,0,0,0,1,0
0.735,311,84,0,0,0,1,0
0.863,312,89,0,0,0,1,0
0.991,314,91,0,0,0,1,0
1.119,316,92,0,0,0,1,0
1.247,320,91,0,0,0,1,0
1.359,323,89,0,0,0,1,0
1.486,326,87,0,0,0,1,0
1.615,327,85,0,0,0,1,0
1.743,327,83,0,0,0,1,0
1.871,327,81,0,0,0,1,0
1.983,327,77,0,0,0,1,0
2.111,328,74,0,0,0,1,0
2.239,329,71,0,0,0,1,0
2.367,330,69,0,0,0,1,0
2.495,332,67,1,0,0,0,0
2.559,332,65,1,0,0,0,0
2.671,330,61,0,0,0,1,0
2.735,329,59,0,0,0,1,0
2.863,325,60,0,0,0,1,0
2.991,321,61,0,0,0,1,0
3.119,317,62,0,0,0,1,0
3.231,313,61,0,0,0,1,0
3.359,309,59,0,0,0,1,0
3.487,307,57,0,0,0,1,0
3.615,306,55,0,0,0,1,0
3.743,305,51,0,0,0,1,0
3.871,303,47,0,0,0,1,0
3.983,304,43,0,0,0,1,0
4.111,304,43,0,0,0,1,0
4.239,305,45,0,0,0,1,0
4.367,306,48,0,0,0,1,0
4.735,306,54,0,0,0,1,0
4.863,310,54,0,0,0,1,0
4.991,315,54,0,0,0,1,0
5.119,320,53,0,0,0,1,0
5.232,323,54,0,0,0,1,0
5.359,327,55,0,0,0,1,0
5.487,331,58,1,0,0,0,0
5.551,334,60,1,0,0,0,0
5.679,340,65,1,0,0,0,0
5.807,345,69,1,0,0,0,0
5.919,350,73,1,0,0,0,0
6.047,354,75,1,0,0,0,0
6.175,359,79,1,0,0,0,0
6.302,363,84,1,0,0,0,0
6.431,368,89,1,0,0,0,0
6.559,375,94,1,0,0,0,0
6.671,380,98,1,0,0,0,0
6.799,385,101,1,0,0,0,0
6.927,389,104,1,0,0,0,0
7.055,393,107,1,0,0,0,0
7.183,395,113,1,0,0,0,0
7.295,397,120,1,0,0,0,0
7.422,399,129,1,0,0,0,0
7.551,400,138,1,0,0,0,0
7.679,400,140,1,0,0,0,0
7.807,401,141,1,0,0,0,0
7.919,402,143,1,0,0,0,0
8.048,403,146,1,0,0,0,0
8.175,403,152,1,0,0,0,0
8.302,404,157,0,0,0,0,1
