Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
1.907,483,123,1,0,0,0,0
1.972,483,120,1,0,0,0,0
2.100,481,112,1,0,0,0,0
2.212,478,104,1,0,0,0,0
2.340,473,98,1,0,0,0,0
2.468,469,98,1,0,0,0,0
2.595,463,95,1,0,0,0,0
2.723,449,90,1,0,0,0,0
2.835,433,86,1,0,0,0,0
2.964,420,84,1,0,0,0,0
3.092,408,84,1,0,0,0,0
3.220,398,86,1,0,0,0,0
3.348,390,92,1,0,0,0,0
3.460,383,100,1,0,0,0,0
3.587,375,110,1,0,0,0,0
3.715,367,118,1,0,0,0,0
3.843,361,127,1,0,0,0,0
3.972,357,136,1,0,0,0,0
4.100,358,146,1,0,0,0,0
4.212,361,156,1,0,0,0,0
4.340,366,167,1,0,0,0,0
4.468,372,177,1,0,0,0,0
4.595,378,188,1,0,0,0,0
4.723,383,199,1,0,0,0,0
4.835,387,211,1,0,0,0,0
4.964,390,223,1,0,0,0,0
5.092,390,235,1,0,0,0,0
5.220,388,245,1,0,0,0,0
5.348,383,252,0,1,0,0,0
5.412,380,255,0,1,0,0,0
5.524,373,258,0,1,0,0,0
5.651,367,257,0,1,0,0,0
5.779,364,252,0,1,0,0,0
5.907,362,246,1,0,0,0,0
5.971,363,242,1,0,0,0,0
6.100,364,233,1,0,0,0,0
6.212,368,225,1,0,0,0,0
6.340,374,218,1,0,0,0,0
6.468,383,211,1,0,0,0,0
6.595,393,205,1,0,0,0,0
6.723,404,199,1,0,0,0,0
6.835,416,194,1,0,0,0,0
6.964,428,188,1,0,0,0,0
7.092,440,183,1,0,0,0,0
7.220,452,177,1,0,0,0,0
7.348,462,169,1,0,0,0,0
7.460,472,162,1,0,0,0,0
7.587,482,155,1,0,0,0,0
7.716,493,151,1,0,0,0,0
7.843,502,150,1,0,0,0,0
7.972,504,154,1,0,0,0,0
8.084,508,160,1,0,0,0,0
8.212,509,172,1,0,0,0,0
8.340,510,186,1,0,0,0,0
8.468,509,196,1,0,0,0,0
8.595,503,205,1,0,0,0,0
8.723,494,212,1,0,0,0,0
8.836,484,219,1,0,0,0,0
8.964,475,228,1,0,0,0,0
9.092,468,237,1,0,0,0,0
9.220,459,245,1,0,0,0,0
9.348,451,249,0,1,0,0,0
