Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.562,156,293,0,0,1,0,0
0.626,154,297,0,0,1,0,0
0.754,149,302,0,0,1,0,0
0.866,144,303,0,0,1,0,0
0.994,143,304,0,0,1,0,0
1.121,144,305,0,0,1,0,0
1.249,146,307,0,0,1,0,0
1.377,150,311,0,0,1,0,0
1.506,153,315,0,0,1,0,0
1.618,158,321,0,0,1,0,0
1.746,165,326,0,0,1,0,0
1.874,174,330,0,0,1,0,0
2.002,184,335,0,0,1,0,0
2.129,194,341,0,0,1,0,0
2.241,205,347,0,0,1,0,0
2.369,216,353,0,0,1,0,0
2.498,226,359,0,0,1,0,0
2.626,234,365,0,0,1,0,0
2.754,242,372,0,0,1,0,0
2.866,250,375,0,0,1,0,0
2.994,257,376,0,0,1,0,0
3.121,263,375,0,0,1,0,0
3.249,269,371,0,0,1,0,0
3.378,272,366,0,0,1,0,0
3.490,272,360,0,0,1,0,0
3.618,268,357,0,0,1,0,0
3.746,263,354,0,0,1,0,0
3.874,257,352,0,0,1,0,0
4.001,250,353,0,0,1,0,0
4.129,241,354,0,0,1,0,0
4.241,231,356,0,0,1,0,0
4.369,221,359,0,0,1,0,0
4.498,212,364,0,0,1,0,0
4.626,206,369,0,0,1,0,0
4.754,202,375,0,0,1,0,0
4.866,203,381,0,0,1,0,0
4.993,204,389,0,0,1,0,0
5.121,210,394,0,0,1,0,0
5.249,217,401,0,0,1,0,0
5.378,226,406,0,0,1,0,0
5.490,235,411,0,0,1,0,0
5.618,245,414,0,0,1,0,0
5.746,256,414,0,0,1,0,0
5.874,268,416,0,0,1,0,0
6.001,279,417,0,0,1,0,0
6.129,291,420,0,0,1,0,0
6.241,302,421,0,0,1,0,0
6.370,314,423,0,0,1,0,0
6.498,327,425,0,0,1,0,0
6.626,340,427,0,1,0,0,0
6.690,347,429,0,1,0,0,0
6.803,360,431,0,1,0,0,0
6.929,373,434,0,1,0,0,0
7.121,380,431,0,1,0,0,0
7.249,385,428,0,1,0,0,0
7.378,391,423,0,1,0,0,0
7.490,402,414,0,1,0,0,0
7.618,412,405,0,1,0,0,0
7.746,422,397,0,1,0,0,0
7.873,432,389,0,1,0,0,0
8.001,443,381,0,1,0,0,0
8.129,454,373,0,1,0,0,0
8.241,467,366,0,1,0,0,0
8.370,479,359,0,1,0,0,0
8.498,489,353,0,1,0,0,0
8.626,492,349,0,1,0,0,0
8.754,494,343,0,1,0,0,0
8.865,495,336,0,1,0,0,0
8.993,496,326,0,1,0,0,0
9.121,494,315,0,1,0,0,0
9.249,492,305,0,1,0,0,0
9.378,489,295,0,1,0,0,0
9.490,485,286,0,1,0,0,0
9.618,482,279,0,1,0,0,0
9.746,476,276,0,1,0,0,0
9.873,469,273,0,1,0,0,0
10.001,460,273,0,1,0,0,0
10.129,450,272,0,1,0,0,0
10.242,440,271,0,1,0,0,0
10.370,429,269,0,1,0,0,0
10.498,419,268,0,1,0,0,0
10.626,409,266,0,1,0,0,0
10.754,400,268,0,1,0,0,0
10.865,394,272,0,1,0,0,0
10.993,389,277,0,1,0,0,0
11.122,386,284,0,1,0,0,0
11.250,386,291,0,1,0,0,0
11.378,390,297,0,1,0,0,0
11.490,397,303,0,1,0,0,0
11.618,405,308,0,1,0,0,0
11.746,415,313,0,1,0,0,0
11.873,425,318,0,1,0,0,0
12.001,436,323,0,1,0,0,0
12.113,447,327,0,1,0,0,0
12.242,459,331,0,1,0,0,0
12.370,470,333,0,1,0,0,0
12.498,481,338,0,1,0,0,0
12.626,487,345,0,1,0,0,0
12.754,488,351,0,1,0,0,0
12.865,484,357,0,1,0,0,0
12.993,483,361,0,1,0,0,0
13.121,479,362,0,1,0,0,0
13.250,475,364,0,1,0,0,0
13.378,470,366,0,1,0,0,0
13.490,467,367,0,1,0,0,0
13.618,464,368,0,1,0,0,0
13.746,460,367,0,1,0,0,0
13.873,456,369,0,1,0,0,0
14.001,458,372,0,1,0,0,0
14.114,460,376,0,1,0,0,0
14.242,464,376,0,1,0,0,0
14.370,469,376,0,1,0,0,0
14.498,473,372,0,1,0,0,0
14.626,476,367,0,1,0,0,0
14.753,480,360,0,1,0,0,0
14.865,486,351,0,1,0,0,0
14.993,491,342,0,1,0,0,0
15.122,496,337,0,1,0,0,0
15.250,500,331,0,1,0,0,0
15.378,501,330,0,1,0,0,0
15.490,499,331,0,1,0,0,0
15.618,496,336,0,1,0,0,0
15.745,493,342,0,1,0,0,0
15.873,486,347,0,1,0,0,0
16.002,477,352,0,1,0,0,0
16.114,467,356,0,1,0,0,0
16.242,457,360,0,1,0,0,0
16.370,448,366,0,1,0,0,0
16.498,438,372,0,1,0,0,0
16.626,430,378,0,1,0,0,0
16.753,421,385,0,1,0,0,0
16.865,414,392,0,1,0,0,0
16.993,406,399,0,1,0,0,0
17.122,400,405,0,1,0,0,0
17.250,393,410,0,1,0,0,0
17.378,386,414,0,1,0,0,0
17.490,380,417,0,1,0,0,0
17.618,372,419,0,1,0,0,0
17.745,365,421,0,1,0,0,0
17.873,356,424,0,1,0,0,0
18.001,347,428,0,1,0,0,0
18.114,342,434,0,1,0,0,0
18.242,339,436,0,1,0,0,0
18.370,338,434,0,1,0,0,0
18.498,338,433,0,1,0,0,0
18.626,342,433,0,1,0,0,0
18.753,350,432,0,1,0,0,0
18.866,357,430,0,1,0,0,0
18.994,365,426,0,1,0,0,0
19.122,370,419,0,1,0,0,0
19.250,372,411,0,1,0,0,0
19.378,367,406,0,1,0,0,0
19.490,361,401,0,1,0,0,0
