Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.725,521,275,0,1,0,0,0
0.789,517,279,0,1,0,0,0
0.916,507,295,0,1,0,0,0
1.044,497,309,0,1,0,0,0
1.157,488,320,0,1,0,0,0
1.285,481,330,0,1,0,0,0
1.412,472,338,0,1,0,0,0
1.541,462,346,0,1,0,0,0
1.669,451,352,0,1,0,0,0
1.797,440,358,0,1,0,0,0
1.909,430,361,0,1,0,0,0
2.036,420,362,0,1,0,0,0
2.165,409,361,0,1,0,0,0
2.293,398,359,0,1,0,0,0
2.421,387,355,0,1,0,0,0
2.533,379,350,0,1,0,0,0
2.661,372,343,0,1,0,0,0
2.789,367,334,0,1,0,0,0
2.916,363,323,0,1,0,0,0
3.045,358,312,0,1,0,0,0
3.157,354,301,0,1,0,0,0
3.285,351,291,0,1,0,0,0
3.413,350,280,0,1,0,0,0
3.541,352,269,0,1,0,0,0
3.669,356,259,0,1,0,0,0
3.797,363,249,0,1,0,0,0
3.908,371,240,1,0,0,0,0
3.972,375,235,1,0,0,0,0
4.101,382,226,1,0,0,0,0
4.229,389,216,1,0,0,0,0
4.357,396,206,1,0,0,0,0
4.469,403,196,1,0,0,0,0
4.597,405,194,1,0,0,0,0
4.725,408,191,0,0,0,0,1
