Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.584,520,270,0,1,0,0,0
0.647,519,274,0,1,0,0,0
0.776,519,281,0,1,0,0,0
0.904,518,288,0,1,0,0,0
1.032,516,296,0,1,0,0,0
1.160,515,302,0,1,0,0,0
1.272,512,310,0,1,0,0,0
1.400,508,319,0,1,0,0,0
1.528,506,326,0,1,0,0,0
1.655,501,332,0,1,0,0,0
1.784,497,340,0,1,0,0,0
1.896,493,346,0,1,0,0,0
2.024,488,351,0,1,0,0,0
2.152,482,357,0,1,0,0,0
2.280,474,360,0,1,0,0,0
2.408,465,358,0,1,0,0,0
2.520,456,354,0,1,0,0,0
2.648,448,348,0,1,0,0,0
2.776,440,343,0,1,0,0,0
2.904,433,336,0,1,0,0,0
3.032,427,328,0,1,0,0,0
3.160,424,317,0,1,0,0,0
3.272,421,307,0,1,0,0,0
3.400,420,296,0,1,0,0,0
3.528,420,285,0,1,0,0,0
3.655,422,273,0,1,0,0,0
3.784,425,262,0,1,0,0,0
3.896,427,250,0,1,0,0,0
4.024,429,239,1,0,0,0,0
4.088,431,233,1,0,0,0,0
4.216,434,222,1,0,0,0,0
4.344,437,211,1,0,0,0,0
4.472,442,200,1,0,0,0,0
4.584,446,188,1,0,0,0,0
4.712,448,177,1,0,0,0,0
4.840,452,166,1,0,0,0,0
4.968,455,154,1,0,0,0,0
5.096,459,143,1,0,0,0,0
5.208,463,132,1,0,0,0,0
5.336,469,122,1,0,0,0,0
5.464,474,111,1,0,0,0,0
5.591,475,105,1,0,0,0,0
5.720,474,104,1,0,0,0,0
5.832,473,105,1,0,0,0,0
5.960,473,105,1,0,0,0,0
6.088,474,107,1,0,0,0,0
6.216,473,108,1,0,0,0,0
6.344,474,110,1,0,0,0,0
6.472,477,112,1,0,0,0,0
6.584,481,115,1,0,0,0,0
6.712,486,120,1,0,0,0,0
6.840,492,126,1,0,0,0,0
6.968,496,133,1,0,0,0,0
7.096,499,143,1,0,0,0,0
7.208,502,152,1,0,0,0,0
7.336,506,160,1,0,0,0,0
7.464,509,167,1,0,0,0,0
7.592,511,173,1,0,0,0,0
7.720,511,179,1,0,0,0,0
7.832,510,188,1,0,0,0,0
7.960,507,196,1,0,0,0,0
8.088,498,205,1,0,0,0,0
8.216,489,212,1,0,0,0,0
8.344,481,218,1,0,0,0,0
8.471,476,225,1,0,0,0,0
8.584,473,233,1,0,0,0,0
8.712,471,241,1,0,0,0,0
8.840,472,248,1,0,0,0,0
8.968,473,254,0,1,0,0,0
9.032,474,258,0,1,0,0,0
9.144,475,265,0,1,0,0,0
9.272,472,271,0,1,0,0,0
9.401,467,275,0,1,0,0,0
9.528,461,278,0,1,0,0,0
9.656,453,280,0,1,0,0,0
9.784,443,283,0,1,0,0,0
9.896,433,285,0,1,0,0,0
10.024,423,287,0,1,0,0,0
10.152,413,288,0,1,0,0,0
10.280,404,291,0,1,0,0,0
10.407,394,293,0,1,0,0,0
10.520,384,294,0,1,0,0,0
10.648,374,291,0,1,0,0,0
10.776,366,288,0,1,0,0,0
10.904,357,283,0,1,0,0,0
11.032,350,278,0,1,0,0,0
11.144,343,272,0,1,0,0,0
11.273,339,266,0,1,0,0,0
11.400,336,257,0,1,0,0,0
11.528,334,248,1,0,0,0,0
11.592,334,242,1,0,0,0,0
11.720,333,232,1,0,0,0,0
11.832,332,221,1,0,0,0,0
11.960,330,210,0,0,0,1,0
12.024,329,204,0,0,0,1,0
12.152,329,192,0,0,0,1,0
12.280,331,181,1,0,0,0,0
12.344,333,175,1,0,0,0,0
12.456,338,164,1,0,0,0,0
12.584,343,153,1,0,0,0,0
12.712,350,143,1,0,0,0,0
12.840,356,132,1,0,0,0,0
12.968,363,121,1,0,0,0,0
13.096,368,110,1,0,0,0,0
13.208,372,98,1,0,0,0,0
13.335,377,86,1,0,0,0,0
13.464,381,75,1,0,0,0,0
13.592,385,64,1,0,0,0,0
13.720,388,54,1,0,0,0,0
13.832,389,53,1,0,0,0,0
13.960,389,54,1,0,0,0,0
14.088,388,56,1,0,0,0,0
14.216,387,57,1,0,0,0,0
14.344,388,57,1,0,0,0,0
14.456,391,56,1,0,0,0,0
14.584,396,55,1,0,0,0,0
14.712,402,61,1,0,0,0,0
14.840,408,70,1,0,0,0,0
14.968,413,83,1,0,0,0,0
15.096,413,94,1,0,0,0,0
15.208,412,105,1,0,0,0,0
15.335,411,116,1,0,0,0,0
15.463,410,127,1,0,0,0,0
15.592,409,138,1,0,0,0,0
15.720,410,142,1,0,0,0,0
15.832,410,144,1,0,0,0,0
15.960,414,149,1,0,0,0,0
16.088,416,155,1,0,0,0,0
16.216,421,158,1,0,0,0,0
16.343,424,158,1,0,0,0,0
16.456,422,159,1,0,0,0,0
16.584,419,162,0,0,0,0,1
