Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.559,204,92,0,0,0,1,0
0.623,210,91,0,0,0,1,0
0.816,236,89,0,0,0,1,0
0.928,250,89,0,0,0,1,0
1.055,263,90,0,0,0,1,0
1.183,273,94,0,0,0,1,0
1.311,283,101,0,0,0,1,0
1.439,293,108,0,0,0,1,0
1.551,303,116,0,0,0,1,0
1.679,314,123,0,0,0,1,0
1.807,324,128,0,0,0,1,0
1.935,334,129,1,0,0,0,0
1.999,340,128,1,0,0,0,0
2.127,351,127,1,0,0,0,0
2.239,363,124,1,0,0,0,0
2.367,374,120,1,0,0,0,0
2.495,383,114,1,0,0,0,0
2.623,392,107,1,0,0,0,0
2.751,400,99,1,0,0,0,0
2.864,408,91,1,0,0,0,0
2.991,415,82,1,0,0,0,0
3.119,420,74,1,0,0,0,0
3.247,423,68,1,0,0,0,0
3.375,425,67,1,0,0,0,0
3.503,423,66,1,0,0,0,0
3.615,419,64,1,0,0,0,0
3.743,412,62,1,0,0,0,0
3.872,401,59,1,0,0,0,0
3.999,386,59,1,0,0,0,0
4.127,374,61,1,0,0,0,0
4.239,362,65,1,0,0,0,0
4.367,351,70,1,0,0,0,0
4.495,340,76,1,0,0,0,0
4.623,331,84,1,0,0,0,0
4.751,323,94,0,0,0,1,0
4.815,320,100,0,0,0,1,0
4.927,314,111,0,0,0,1,0
5.055,310,123,0,0,0,1,0
5.183,307,134,0,0,0,1,0
5.311,308,145,0,0,0,1,0
5.439,312,155,0,0,0,1,0
5.551,318,164,0,0,0,1,0
5.679,326,174,0,0,0,1,0
5.808,334,183,1,0,0,0,0
5.872,339,188,1,0,0,0,0
5.999,348,196,1,0,0,0,0
6.127,359,204,1,0,0,0,0
6.239,369,211,1,0,0,0,0
6.367,380,217,1,0,0,0,0
6.495,391,220,1,0,0,0,0
6.624,403,221,1,0,0,0,0
6.751,414,220,1,0,0,0,0
6.863,425,216,1,0,0,0,0
6.991,434,212,1,0,0,0,0
7.119,444,207,1,0,0,0,0
7.247,454,204,1,0,0,0,0
7.375,463,203,1,0,0,0,0
7.504,472,205,1,0,0,0,0
7.615,482,209,1,0,0,0,0
7.744,491,212,1,0,0,0,0
7.871,500,213,1,0,0,0,0
7.999,508,213,1,0,0,0,0
8.127,515,211,1,0,0,0,0
8.239,521,206,1,0,0,0,0
8.367,522,200,1,0,0,0,0
8.495,517,194,1,0,0,0,0
8.623,512,187,1,0,0,0,0
8.751,497,180,1,0,0,0,0
8.863,485,173,1,0,0,0,0
8.991,473,169,1,0,0,0,0
9.119,462,165,1,0,0,0,0
9.247,450,165,1,0,0,0,0
9.375,437,166,1,0,0,0,0
9.551,430,164,1,0,0,0,0
9.680,426,163,1,0,0,0,0
9.807,421,164,0,0,0,0,1
