Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.588,340,437,0,1,0,0,0
0.652,340,436,0,1,0,0,0
0.780,341,434,0,1,0,0,0
0.908,340,433,0,1,0,0,0
1.036,341,431,0,1,0,0,0
1.148,347,430,0,1,0,0,0
1.276,354,428,0,1,0,0,0
1.404,363,421,0,1,0,0,0
1.532,367,413,0,1,0,0,0
1.660,370,403,0,1,0,0,0
1.772,371,392,0,1,0,0,0
1.900,371,381,0,1,0,0,0
2.028,370,369,0,1,0,0,0
2.156,369,357,0,1,0,0,0
2.283,367,344,0,1,0,0,0
2.396,365,332,0,1,0,0,0
2.524,360,321,0,1,0,0,0
2.652,352,311,0,1,0,0,0
2.780,343,302,0,1,0,0,0
2.908,335,292,0,1,0,0,0
3.036,327,282,0,0,1,0,0
3.084,324,277,0,0,1,0,0
3.212,316,267,0,0,1,0,0
3.339,310,258,0,0,1,0,0
3.468,308,248,0,0,0,1,0
3.532,308,243,0,0,0,1,0
3.660,310,233,0,0,0,1,0
3.772,314,223,0,0,0,1,0
3.900,319,214,0,0,0,1,0
4.028,325,204,0,0,0,1,0
4.156,330,193,0,0,0,1,0
4.283,335,182,1,0,0,0,0
4.347,338,176,1,0,0,0,0
4.460,343,166,1,0,0,0,0
4.588,347,155,1,0,0,0,0
4.716,350,145,1,0,0,0,0
4.844,350,136,1,0,0,0,0
4.972,347,132,1,0,0,0,0
5.084,341,132,1,0,0,0,0
5.211,336,133,1,0,0,0,0
5.340,330,138,0,0,0,1,0
5.404,328,141,0,0,0,1,0
5.532,323,148,0,0,0,1,0
5.660,320,157,0,0,0,1,0
5.772,319,167,0,0,0,1,0
5.900,321,177,0,0,0,1,0
6.028,325,187,0,0,0,1,0
6.156,330,198,0,0,0,1,0
6.283,337,207,1,0,0,0,0
6.347,341,212,1,0,0,0,0
6.460,350,220,1,0,0,0,0
6.588,360,227,1,0,0,0,0
6.716,371,233,1,0,0,0,0
6.843,382,238,1,0,0,0,0
6.972,394,245,1,0,0,0,0
7.084,405,252,0,1,0,0,0
7.149,410,257,0,1,0,0,0
7.275,418,266,0,1,0,0,0
7.404,426,277,0,1,0,0,0
7.532,431,288,0,1,0,0,0
7.660,434,299,0,1,0,0,0
7.772,435,310,0,1,0,0,0
7.900,433,320,0,1,0,0,0
8.028,428,330,0,1,0,0,0
8.156,422,341,0,1,0,0,0
8.283,414,350,0,1,0,0,0
8.396,406,358,0,1,0,0,0
8.524,396,365,0,1,0,0,0
8.652,385,371,0,1,0,0,0
8.780,373,376,0,1,0,0,0
8.908,362,380,0,1,0,0,0
9.020,350,383,0,1,0,0,0
9.148,339,386,0,1,0,0,0
9.276,328,387,0,0,1,0,0
9.340,322,387,0,0,1,0,0
9.468,311,386,0,0,1,0,0
9.596,303,381,0,0,1,0,0
9.708,296,373,0,0,1,0,0
9.836,291,364,0,0,1,0,0
9.964,287,353,0,0,1,0,0
10.092,284,342,0,0,1,0,0
10.219,282,329,0,0,1,0,0
10.332,280,316,0,0,1,0,0
10.460,278,303,0,0,1,0,0
10.588,276,290,0,0,1,0,0
10.716,274,276,0,0,1,0,0
10.844,274,263,0,0,1,0,0
10.972,275,249,0,0,1,0,0
11.084,279,236,0,0,0,1,0
11.147,280,229,0,0,0,1,0
11.276,284,216,0,0,0,1,0
11.404,288,203,0,0,0,1,0
11.532,293,190,0,0,0,1,0
11.660,299,178,0,0,0,1,0
11.772,304,165,0,0,0,1,0
11.900,307,152,0,0,0,1,0
12.028,308,139,0,0,0,1,0
12.155,304,129,0,0,0,1,0
12.284,299,123,0,0,0,1,0
12.396,293,120,0,0,0,1,0
12.524,288,119,0,0,0,1,0
12.652,283,123,0,0,0,1,0
12.780,277,128,0,0,0,1,0
12.908,271,135,0,0,0,1,0
13.020,264,144,0,0,0,1,0
13.147,256,153,0,0,0,1,0
13.276,248,162,0,0,0,1,0
13.404,239,172,0,0,0,1,0
13.532,229,182,0,0,0,1,0
13.644,218,190,0,0,0,1,0
13.772,207,197,0,0,0,1,0
13.964,191,206,0,0,0,1,0
14.091,181,211,0,0,0,1,0
14.220,174,216,0,0,0,1,0
14.332,170,222,0,0,0,1,0
14.460,171,228,0,0,0,1,0
14.588,174,234,0,0,0,1,0
14.716,180,239,0,0,0,1,0
14.844,188,243,0,0,0,1,0
14.972,198,247,0,0,0,1,0
15.084,208,249,0,0,1,0,0
15.148,214,250,0,0,1,0,0
15.276,226,250,0,0,1,0,0
15.404,238,248,0,0,0,1,0
15.468,244,247,0,0,0,1,0
15.596,256,244,0,0,0,1,0
15.708,269,241,0,0,0,1,0
15.836,283,239,0,0,0,1,0
15.964,297,238,0,0,0,1,0
16.091,310,236,0,0,0,1,0
16.220,324,234,0,0,0,1,0
16.332,337,233,1,0,0,0,0
16.396,343,234,1,0,0,0,0
16.524,356,236,1,0,0,0,0
16.652,369,239,1,0,0,0,0
16.780,381,242,1,0,0,0,0
16.908,393,244,1,0,0,0,0
17.019,405,245,1,0,0,0,0
17.148,418,246,1,0,0,0,0
17.276,431,248,1,0,0,0,0
17.404,443,249,0,1,0,0,0
17.468,450,250,0,1,0,0,0
17.596,462,254,0,1,0,0,0
17.708,474,257,0,1,0,0,0
17.836,485,262,0,1,0,0,0
17.963,496,268,0,1,0,0,0
18.092,507,273,0,1,0,0,0
18.220,517,278,0,1,0,0,0
18.332,521,278,0,1,0,0,0
18.460,520,272,0,1,0,0,0
18.588,521,266,0,1,0,0,0
18.716,518,256,0,1,0,0,0
18.844,512,246,1,0,0,0,0
18.908,506,239,1,0,0,0,0
19.019,495,228,1,0,0,0,0
19.148,485,218,1,0,0,0,0
19.276,475,212,1,0,0,0,0
19.404,463,208,1,0,0,0,0
19.532,451,206,1,0,0,0,0
19.644,437,205,1,0,0,0,0
19.772,424,203,1,0,0,0,0
19.899,412,200,1,0,0,0,0
20.027,403,196,1,0,0,0,0
20.156,396,195,1,0,0,0,0
20.284,396,191,1,0,0,0,0
20.396,401,185,0,0,0,0,1
