Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.596,506,313,0,1,0,0,0
0.644,508,309,0,1,0,0,0
0.772,509,300,0,1,0,0,0
0.900,511,292,0,1,0,0,0
1.027,511,286,0,1,0,0,0
1.156,514,282,0,1,0,0,0
1.268,517,278,0,1,0,0,0
1.396,519,278,0,1,0,0,0
1.524,519,283,0,1,0,0,0
1.652,517,287,0,1,0,0,0
1.780,517,292,0,1,0,0,0
1.908,514,297,0,1,0,0,0
2.020,509,302,0,1,0,0,0
2.147,503,308,0,1,0,0,0
2.276,493,315,0,1,0,0,0
2.404,483,319,0,1,0,0,0
2.532,472,324,0,1,0,0,0
2.644,461,329,0,1,0,0,0
2.772,450,334,0,1,0,0,0
2.900,439,340,0,1,0,0,0
3.027,428,344,0,1,0,0,0
3.155,417,348,0,1,0,0,0
3.268,407,352,0,1,0,0,0
3.396,396,356,0,1,0,0,0
3.524,385,360,0,1,0,0,0
3.652,374,364,0,1,0,0,0
3.780,364,369,0,1,0,0,0
3.907,357,374,0,1,0,0,0
4.019,351,380,0,1,0,0,0
4.147,346,386,0,1,0,0,0
4.276,343,391,0,1,0,0,0
4.404,344,397,0,1,0,0,0
4.532,348,401,0,1,0,0,0
4.644,353,403,0,1,0,0,0
4.772,359,402,0,1,0,0,0
4.899,366,400,0,1,0,0,0
5.027,373,394,0,1,0,0,0
5.155,381,388,0,1,0,0,0
5.268,389,381,0,1,0,0,0
5.396,396,374,0,1,0,0,0
5.524,406,370,0,1,0,0,0
5.652,416,365,0,1,0,0,0
5.780,425,358,0,1,0,0,0
5.907,433,350,0,1,0,0,0
6.019,438,341,0,1,0,0,0
6.148,443,331,0,1,0,0,0
6.276,449,320,0,1,0,0,0
6.404,454,310,0,1,0,0,0
6.532,459,299,0,1,0,0,0
6.644,465,289,0,1,0,0,0
6.772,472,279,0,1,0,0,0
6.899,480,269,0,1,0,0,0
7.027,490,261,0,1,0,0,0
7.156,499,252,0,1,0,0,0
7.268,508,243,1,0,0,0,0
7.332,512,239,1,0,0,0,0
7.460,521,231,1,0,0,0,0
7.588,526,224,1,0,0,0,0
7.716,525,216,1,0,0,0,0
7.843,522,208,1,0,0,0,0
7.955,519,198,1,0,0,0,0
8.084,516,189,1,0,0,0,0
8.212,513,181,1,0,0,0,0
8.340,511,172,1,0,0,0,0
8.468,505,164,1,0,0,0,0
8.580,498,153,1,0,0,0,0
8.708,492,142,1,0,0,0,0
8.835,485,132,1,0,0,0,0
8.963,477,123,1,0,0,0,0
9.092,468,115,1,0,0,0,0
9.220,459,106,1,0,0,0,0
9.332,450,97,1,0,0,0,0
9.460,442,88,1,0,0,0,0
9.588,435,78,1,0,0,0,0
9.716,428,69,1,0,0,0,0
9.843,422,62,1,0,0,0,0
9.956,415,62,1,0,0,0,0
10.084,409,62,1,0,0,0,0
10.212,399,65,1,0,0,0,0
10.340,389,69,1,0,0,0,0
10.468,379,73,1,0,0,0,0
10.580,370,78,1,0,0,0,0
10.708,361,85,1,0,0,0,0
10.835,351,91,1,0,0,0,0
10.963,342,99,1,0,0,0,0
11.092,334,107,1,0,0,0,0
11.220,327,116,0,0,0,1,0
11.268,323,121,0,0,0,1,0
11.396,319,131,0,0,0,1,0
11.524,316,141,0,0,0,1,0
11.652,316,151,0,0,0,1,0
11.779,319,159,0,0,0,1,0
11.891,325,163,0,0,0,1,0
12.020,333,166,1,0,0,0,0
12.084,338,168,1,0,0,0,0
12.212,348,170,1,0,0,0,0
12.340,358,172,1,0,0,0,0
12.468,369,173,1,0,0,0,0
12.580,379,175,1,0,0,0,0
12.707,381,177,1,0,0,0,0
12.835,381,179,1,0,0,0,0
12.963,384,179,1,0,0,0,0
13.092,389,176,0,0,0,0,1
