Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.612,502,328,0,1,0,0,0
0.660,504,322,0,1,0,0,0
0.788,508,307,0,1,0,0,0
0.916,512,296,0,1,0,0,0
1.045,516,285,0,1,0,0,0
1.173,516,275,0,1,0,0,0
1.285,512,267,0,1,0,0,0
1.413,506,260,0,1,0,0,0
1.540,497,255,0,1,0,0,0
1.668,487,251,0,1,0,0,0
1.860,471,245,1,0,0,0,0
1.924,465,243,1,0,0,0,0
2.037,457,237,1,0,0,0,0
2.165,451,230,1,0,0,0,0
2.293,450,222,1,0,0,0,0
2.421,452,213,1,0,0,0,0
2.548,455,204,1,0,0,0,0
2.660,454,194,1,0,0,0,0
2.788,451,186,1,0,0,0,0
2.916,446,179,1,0,0,0,0
3.045,441,173,1,0,0,0,0
3.173,435,170,1,0,0,0,0
3.285,433,169,1,0,0,0,0
3.413,429,168,1,0,0,0,0
3.540,422,169,0,0,0,0,1
