Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,449,343,0,1,0,0,0
0.671,453,340,0,1,0,0,0
0.799,462,335,0,1,0,0,0
0.927,472,330,0,1,0,0,0
1.055,481,326,0,1,0,0,0
1.184,489,321,0,1,0,0,0
1.296,498,317,0,1,0,0,0
1.424,506,312,0,1,0,0,0
1.552,512,308,0,1,0,0,0
1.679,515,301,0,1,0,0,0
1.807,517,295,0,1,0,0,0
1.919,515,285,0,1,0,0,0
2.047,509,276,0,1,0,0,0
2.175,499,270,0,1,0,0,0
2.304,488,267,0,1,0,0,0
2.432,477,267,0,1,0,0,0
2.544,465,267,0,1,0,0,0
2.671,454,268,0,1,0,0,0
2.799,442,270,0,1,0,0,0
2.927,433,275,0,1,0,0,0
3.055,425,280,0,1,0,0,0
3.183,421,288,0,1,0,0,0
3.296,420,296,0,1,0,0,0
3.424,423,305,0,1,0,0,0
3.552,426,314,0,1,0,0,0
3.679,431,324,0,1,0,0,0
3.807,434,334,0,1,0,0,0
3.919,433,341,0,1,0,0,0
4.047,429,348,0,1,0,0,0
4.175,422,353,0,1,0,0,0
4.304,414,357,0,1,0,0,0
4.432,406,359,0,1,0,0,0
4.544,400,358,0,1,0,0,0
4.671,395,353,0,1,0,0,0
4.799,392,346,0,1,0,0,0
4.927,391,337,0,1,0,0,0
5.055,392,327,0,1,0,0,0
5.167,395,316,0,1,0,0,0
5.296,399,305,0,1,0,0,0
5.424,402,294,0,1,0,0,0
5.552,403,283,0,1,0,0,0
5.679,401,273,0,1,0,0,0
5.807,398,264,0,1,0,0,0
5.919,396,256,0,1,0,0,0
6.047,394,250,0,1,0,0,0
6.175,394,246,1,0,0,0,0
6.240,396,243,1,0,0,0,0
6.368,399,238,1,0,0,0,0
6.496,405,236,1,0,0,0,0
6.607,411,235,1,0,0,0,0
6.735,416,238,1,0,0,0,0
6.863,422,243,1,0,0,0,0
6.991,428,250,0,1,0,0,0
7.055,431,254,0,1,0,0,0
7.168,434,260,0,1,0,0,0
7.296,434,267,0,1,0,0,0
7.423,430,275,0,1,0,0,0
7.551,425,282,0,1,0,0,0
7.679,418,290,0,1,0,0,0
7.807,412,297,0,1,0,0,0
7.919,405,301,0,1,0,0,0
