Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.589,199,146,0,0,0,1,0
0.653,205,142,0,0,0,1,0
0.781,218,136,0,0,0,1,0
0.908,230,128,0,0,0,1,0
1.036,243,121,0,0,0,1,0
1.148,255,112,0,0,0,1,0
1.276,267,104,0,0,0,1,0
1.405,279,96,0,0,0,1,0
1.533,291,89,0,0,0,1,0
1.661,303,81,0,0,0,1,0
1.773,314,74,0,0,0,1,0
1.900,325,66,0,0,0,1,0
2.028,337,59,1,0,0,0,0
2.092,343,55,1,0,0,0,0
2.220,354,47,1,0,0,0,0
2.348,362,45,1,0,0,0,0
2.461,369,46,1,0,0,0,0
2.589,378,50,1,0,0,0,0
2.717,391,56,1,0,0,0,0
2.844,403,61,1,0,0,0,0
2.972,414,64,1,0,0,0,0
3.084,426,68,1,0,0,0,0
3.212,436,72,1,0,0,0,0
3.340,444,76,1,0,0,0,0
3.468,449,80,1,0,0,0,0
3.597,451,84,1,0,0,0,0
3.709,454,86,1,0,0,0,0
3.836,457,90,1,0,0,0,0
3.964,459,101,1,0,0,0,0
4.092,458,111,1,0,0,0,0
4.220,456,122,1,0,0,0,0
4.348,454,133,1,0,0,0,0
4.461,450,141,1,0,0,0,0
4.589,442,146,1,0,0,0,0
4.717,433,152,1,0,0,0,0
4.844,431,155,1,0,0,0,0
4.972,429,157,1,0,0,0,0
5.084,424,157,1,0,0,0,0
5.212,422,161,1,0,0,0,0
5.340,416,164,0,0,0,0,1
