Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.577,137,251,0,0,1,0,0
0.641,140,255,0,0,1,0,0
0.769,150,265,0,0,1,0,0
0.897,160,271,0,0,1,0,0
1.024,169,277,0,0,1,0,0
1.136,180,282,0,0,1,0,0
1.264,191,286,0,0,1,0,0
1.393,201,291,0,0,1,0,0
1.521,211,293,0,0,1,0,0
1.649,220,291,0,0,1,0,0
1.761,229,287,0,0,1,0,0
1.889,238,282,0,0,1,0,0
2.016,247,278,0,0,1,0,0
2.144,257,275,0,0,1,0,0
2.272,265,269,0,0,1,0,0
2.385,271,262,0,0,1,0,0
2.513,274,254,0,0,1,0,0
2.641,277,246,0,0,0,1,0
2.705,279,242,0,0,0,1,0
2.833,284,235,0,0,0,1,0
2.960,288,229,0,0,0,1,0
3.073,292,221,0,0,0,1,0
3.200,296,211,0,0,0,1,0
3.329,300,203,0,0,0,1,0
3.457,306,195,0,0,0,1,0
3.585,313,187,0,0,0,1,0
3.713,321,180,0,0,0,1,0
3.826,328,172,0,0,0,1,0
3.952,337,166,1,0,0,0,0
4.017,342,163,1,0,0,0,0
4.144,352,157,1,0,0,0,0
4.272,360,150,1,0,0,0,0
4.385,368,142,1,0,0,0,0
4.513,377,136,1,0,0,0,0
4.641,386,129,1,0,0,0,0
4.769,393,122,1,0,0,0,0
4.897,399,114,1,0,0,0,0
5.024,406,106,1,0,0,0,0
5.137,409,97,1,0,0,0,0
5.265,411,89,1,0,0,0,0
5.393,410,82,1,0,0,0,0
5.521,409,74,1,0,0,0,0
5.649,411,67,1,0,0,0,0
5.761,412,64,1,0,0,0,0
5.888,412,63,1,0,0,0,0
6.016,410,61,1,0,0,0,0
6.144,403,60,1,0,0,0,0
6.273,395,59,1,0,0,0,0
6.385,387,61,1,0,0,0,0
6.513,379,65,1,0,0,0,0
6.641,372,69,1,0,0,0,0
6.769,368,75,1,0,0,0,0
6.896,367,82,1,0,0,0,0
7.024,368,91,1,0,0,0,0
7.136,368,101,1,0,0,0,0
7.265,368,110,1,0,0,0,0
7.393,370,120,1,0,0,0,0
7.521,371,129,1,0,0,0,0
7.649,372,138,1,0,0,0,0
7.761,378,144,1,0,0,0,0
7.888,386,148,1,0,0,0,0
8.017,393,148,1,0,0,0,0
8.144,395,144,1,0,0,0,0
8.273,399,143,1,0,0,0,0
8.385,402,144,1,0,0,0,0
8.513,406,150,1,0,0,0,0
8.641,406,154,0,0,0,0,1
