Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.588,523,213,1,0,0,0,0
0.652,522,210,1,0,0,0,0
0.780,521,207,1,0,0,0,0
0.909,519,200,1,0,0,0,0
1.019,519,193,1,0,0,0,0
1.148,516,185,1,0,0,0,0
1.276,512,180,1,0,0,0,0
1.404,508,174,1,0,0,0,0
1.532,502,166,1,0,0,0,0
1.644,494,157,1,0,0,0,0
1.772,488,148,1,0,0,0,0
1.900,481,138,1,0,0,0,0
2.028,476,129,1,0,0,0,0
2.156,468,122,1,0,0,0,0
2.268,460,117,1,0,0,0,0
2.396,452,114,1,0,0,0,0
2.524,442,114,1,0,0,0,0
2.652,430,115,1,0,0,0,0
2.780,418,116,1,0,0,0,0
2.908,406,118,1,0,0,0,0
3.020,395,121,1,0,0,0,0
3.148,384,123,1,0,0,0,0
3.276,375,127,1,0,0,0,0
3.404,372,131,1,0,0,0,0
3.532,371,138,1,0,0,0,0
3.644,371,147,1,0,0,0,0
3.772,373,156,1,0,0,0,0
3.901,376,163,1,0,0,0,0
4.028,379,169,1,0,0,0,0
4.156,377,172,1,0,0,0,0
4.268,380,173,1,0,0,0,0
4.396,385,171,1,0,0,0,0
4.524,391,168,0,0,0,0,1
