Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.571,464,323,0,1,0,0,0
0.636,467,321,0,1,0,0,0
0.764,473,318,0,1,0,0,0
0.892,479,317,0,1,0,0,0
1.004,485,318,0,1,0,0,0
1.132,491,321,0,1,0,0,0
1.260,493,326,0,1,0,0,0
1.387,496,334,0,1,0,0,0
1.515,497,339,0,1,0,0,0
1.628,494,345,0,1,0,0,0
1.756,490,349,0,1,0,0,0
1.884,483,357,0,1,0,0,0
2.012,477,364,0,1,0,0,0
2.140,468,366,0,1,0,0,0
2.268,455,362,0,1,0,0,0
2.379,447,355,0,1,0,0,0
2.507,440,348,0,1,0,0,0
2.636,436,338,0,1,0,0,0
2.764,432,328,0,1,0,0,0
2.892,431,317,0,1,0,0,0
3.004,431,306,0,1,0,0,0
3.132,432,294,0,1,0,0,0
3.260,432,283,0,1,0,0,0
3.387,432,271,0,1,0,0,0
3.516,434,258,0,1,0,0,0
3.628,434,245,1,0,0,0,0
3.692,436,239,1,0,0,0,0
3.820,439,227,1,0,0,0,0
3.948,443,217,1,0,0,0,0
4.076,449,208,1,0,0,0,0
4.204,456,201,1,0,0,0,0
4.315,463,197,1,0,0,0,0
4.443,471,195,1,0,0,0,0
4.572,479,197,1,0,0,0,0
4.700,486,200,1,0,0,0,0
4.828,494,204,1,0,0,0,0
4.956,503,208,1,0,0,0,0
5.068,510,212,1,0,0,0,0
5.196,517,217,1,0,0,0,0
5.323,518,222,1,0,0,0,0
5.451,518,228,1,0,0,0,0
5.580,516,233,1,0,0,0,0
5.692,508,236,1,0,0,0,0
5.820,500,236,1,0,0,0,0
5.948,495,232,1,0,0,0,0
6.076,490,227,1,0,0,0,0
6.204,483,219,1,0,0,0,0
6.315,477,211,1,0,0,0,0
6.443,471,202,1,0,0,0,0
6.572,465,192,1,0,0,0,0
6.700,461,182,1,0,0,0,0
6.828,458,170,1,0,0,0,0
6.940,458,158,1,0,0,0,0
7.068,458,146,1,0,0,0,0
7.196,460,135,1,0,0,0,0
7.323,463,125,1,0,0,0,0
7.452,470,117,1,0,0,0,0
7.580,475,111,1,0,0,0,0
7.692,479,110,1,0,0,0,0
7.820,481,115,1,0,0,0,0
7.948,484,120,1,0,0,0,0
8.076,488,127,1,0,0,0,0
8.203,490,135,1,0,0,0,0
8.315,490,146,1,0,0,0,0
8.444,485,155,1,0,0,0,0
8.572,477,161,1,0,0,0,0
8.700,470,167,1,0,0,0,0
8.828,460,172,1,0,0,0,0
8.940,452,172,1,0,0,0,0
9.068,444,169,1,0,0,0,0
9.196,436,164,1,0,0,0,0
9.323,428,158,1,0,0,0,0
9.452,426,153,1,0,0,0,0
9.580,424,153,1,0,0,0,0
9.692,420,156,1,0,0,0,0
9.820,415,161,0,0,0,0,1
