Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.580,232,78,0,0,0,1,0
0.644,237,78,0,0,0,1,0
0.772,248,79,0,0,0,1,0
0.900,258,81,0,0,0,1,0
1.029,263,85,0,0,0,1,0
1.157,266,90,0,0,0,1,0
1.269,266,97,0,0,0,1,0
1.397,264,106,0,0,0,1,0
1.525,260,114,0,0,0,1,0
1.652,254,120,0,0,0,1,0
1.780,248,120,0,0,0,1,0
1.893,243,117,0,0,0,1,0
2.021,238,112,0,0,0,1,0
2.149,234,105,0,0,0,1,0
2.277,234,98,0,0,0,1,0
2.405,237,89,0,0,0,1,0
2.517,241,79,0,0,0,1,0
2.644,245,69,0,0,0,1,0
2.772,249,59,0,0,0,1,0
2.900,255,56,0,0,0,1,0
3.029,262,53,0,0,0,1,0
3.157,271,51,0,0,0,1,0
3.269,282,48,0,0,0,1,0
3.397,292,47,0,0,0,1,0
3.524,303,46,0,0,0,1,0
3.652,313,48,0,0,0,1,0
3.780,322,51,0,0,0,1,0
3.893,329,57,0,0,0,1,0
4.021,336,66,1,0,0,0,0
4.085,341,70,1,0,0,0,0
4.213,350,80,1,0,0,0,0
4.341,358,89,1,0,0,0,0
4.468,366,99,1,0,0,0,0
4.580,376,108,1,0,0,0,0
4.708,385,116,1,0,0,0,0
4.836,396,123,1,0,0,0,0
4.965,407,129,1,0,0,0,0
5.093,419,134,1,0,0,0,0
5.205,430,138,1,0,0,0,0
5.333,441,142,1,0,0,0,0
5.460,453,144,1,0,0,0,0
5.588,464,148,1,0,0,0,0
5.716,475,152,1,0,0,0,0
5.829,486,156,1,0,0,0,0
5.957,497,161,1,0,0,0,0
6.085,508,166,1,0,0,0,0
6.213,511,170,1,0,0,0,0
6.341,511,173,1,0,0,0,0
6.468,510,176,1,0,0,0,0
6.580,509,185,1,0,0,0,0
6.708,507,196,1,0,0,0,0
6.837,504,207,1,0,0,0,0
6.965,503,218,1,0,0,0,0
7.093,503,229,1,0,0,0,0
7.205,504,241,1,0,0,0,0
7.333,506,252,0,1,0,0,0
7.397,507,258,0,1,0,0,0
7.524,512,269,0,1,0,0,0
7.652,519,278,0,1,0,0,0
7.780,521,283,0,1,0,0,0
7.893,521,286,0,1,0,0,0
8.021,521,287,0,1,0,0,0
8.149,519,288,0,1,0,0,0
8.277,517,289,0,1,0,0,0
8.404,515,290,0,1,0,0,0
8.516,505,294,0,1,0,0,0
8.644,489,297,0,1,0,0,0
8.772,475,300,0,1,0,0,0
8.901,465,299,0,1,0,0,0
9.029,457,297,0,1,0,0,0
9.141,450,292,0,1,0,0,0
9.269,446,286,0,1,0,0,0
9.396,443,277,0,1,0,0,0
9.524,438,269,0,1,0,0,0
9.652,434,260,0,1,0,0,0
9.781,430,251,0,1,0,0,0
9.893,426,240,1,0,0,0,0
9.957,424,235,1,0,0,0,0
10.085,423,224,1,0,0,0,0
10.213,423,212,1,0,0,0,0
10.340,424,200,1,0,0,0,0
10.468,425,188,1,0,0,0,0
10.580,428,177,1,0,0,0,0
10.708,430,167,1,0,0,0,0
10.837,432,158,1,0,0,0,0
10.965,434,147,1,0,0,0,0
11.093,434,136,1,0,0,0,0
11.205,435,125,1,0,0,0,0
11.332,437,113,1,0,0,0,0
11.460,440,102,1,0,0,0,0
11.588,442,90,1,0,0,0,0
11.717,446,80,1,0,0,0,0
11.829,447,77,1,0,0,0,0
11.957,441,76,1,0,0,0,0
12.085,438,74,1,0,0,0,0
12.213,432,70,1,0,0,0,0
12.340,427,64,1,0,0,0,0
12.468,419,62,1,0,0,0,0
12.580,411,58,1,0,0,0,0
12.709,401,54,1,0,0,0,0
12.837,393,53,1,0,0,0,0
12.965,384,50,1,0,0,0,0
13.093,375,48,1,0,0,0,0
13.205,368,45,1,0,0,0,0
13.332,359,44,1,0,0,0,0
13.460,352,43,1,0,0,0,0
13.588,345,41,1,0,0,0,0
13.717,339,40,1,0,0,0,0
13.829,331,36,1,0,0,0,0
13.957,325,37,0,0,0,1,0
14.021,322,41,0,0,0,1,0
14.149,314,43,0,0,0,1,0
14.276,302,46,0,0,0,1,0
14.404,291,47,0,0,0,1,0
14.516,280,47,0,0,0,1,0
14.645,270,46,0,0,0,1,0
14.773,265,49,0,0,0,1,0
14.901,259,54,0,0,0,1,0
15.029,247,63,0,0,0,1,0
15.141,234,69,0,0,0,1,0
15.268,223,73,0,0,0,1,0
15.396,214,75,0,0,0,1,0
15.524,211,81,0,0,0,1,0
15.653,206,86,0,0,0,1,0
15.781,199,93,0,0,0,1,0
15.893,192,100,0,0,0,1,0
16.021,185,108,0,0,0,1,0
16.149,176,116,0,0,0,1,0
16.276,169,124,0,0,0,1,0
16.404,162,132,0,0,0,1,0
16.516,157,138,0,0,0,1,0
16.645,158,142,0,0,0,1,0
16.773,158,149,0,0,0,1,0
16.901,163,163,0,0,0,1,0
17.029,167,175,0,0,0,1,0
17.141,171,186,0,0,0,1,0
17.268,175,198,0,0,0,1,0
17.396,177,208,0,0,0,1,0
17.524,177,219,0,0,0,1,0
17.653,174,228,0,0,0,1,0
17.765,172,237,0,0,0,1,0
17.893,171,245,0,0,0,1,0
18.021,170,253,0,0,1,0,0
18.085,171,257,0,0,1,0,0
18.212,173,266,0,0,1,0,0
18.340,175,275,0,0,1,0,0
18.452,179,284,0,0,1,0,0
18.580,184,293,0,0,1,0,0
18.709,189,301,0,0,1,0,0
18.837,194,307,0,0,1,0,0
18.965,201,312,0,0,1,0,0
19.093,208,317,0,0,1,0,0
19.204,216,322,0,0,1,0,0
19.332,225,327,0,0,1,0,0
19.460,234,330,0,0,1,0,0
19.589,243,332,0,0,1,0,0
19.717,252,331,0,0,1,0,0
19.829,261,328,0,0,1,0,0
19.957,270,323,0,0,1,0,0
20.084,280,319,0,0,1,0,0
20.212,290,314,0,0,1,0,0
20.340,301,310,0,0,1,0,0
20.452,312,306,0,0,1,0,0
20.581,323,302,0,0,1,0,0
20.709,335,298,0,1,0,0,0
20.773,341,295,0,1,0,0,0
20.901,353,291,0,1,0,0,0
21.029,364,287,0,1,0,0,0
21.140,376,282,0,1,0,0,0
21.268,388,277,0,1,0,0,0
21.396,398,272,0,1,0,0,0
21.524,408,267,0,1,0,0,0
21.653,418,261,0,1,0,0,0
21.765,428,255,0,1,0,0,0
21.893,438,250,0,1,0,0,0
22.021,449,244,1,0,0,0,0
22.084,454,242,1,0,0,0,0
22.212,464,238,1,0,0,0,0
22.340,475,234,1,0,0,0,0
22.453,485,231,1,0,0,0,0
22.581,495,228,1,0,0,0,0
22.709,504,225,1,0,0,0,0
22.837,513,220,1,0,0,0,0
22.965,521,216,1,0,0,0,0
23.076,524,215,1,0,0,0,0
23.204,522,214,1,0,0,0,0
23.332,521,213,1,0,0,0,0
23.460,521,212,1,0,0,0,0
23.589,520,209,1,0,0,0,0
23.717,520,206,1,0,0,0,0
23.829,521,203,1,0,0,0,0
23.957,521,201,1,0,0,0,0
24.084,519,200,1,0,0,0,0
24.212,516,199,1,0,0,0,0
24.340,516,199,1,0,0,0,0
24.453,516,200,1,0,0,0,0
24.581,516,199,1,0,0,0,0
24.709,517,198,1,0,0,0,0
24.837,517,199,1,0,0,0,0
24.964,517,201,1,0,0,0,0
25.076,519,204,1,0,0,0,0
25.204,520,207,1,0,0,0,0
25.332,521,209,1,0,0,0,0
25.461,521,209,1,0,0,0,0
25.589,520,207,1,0,0,0,0
25.717,518,203,1,0,0,0,0
25.829,518,200,1,0,0,0,0
25.956,515,195,1,0,0,0,0
26.084,513,190,1,0,0,0,0
26.212,510,183,1,0,0,0,0
26.341,507,178,1,0,0,0,0
26.453,504,172,1,0,0,0,0
26.581,499,167,1,0,0,0,0
26.709,495,160,1,0,0,0,0
26.837,491,153,1,0,0,0,0
26.964,489,145,1,0,0,0,0
27.076,489,137,1,0,0,0,0
27.204,491,129,1,0,0,0,0
27.332,492,125,1,0,0,0,0
27.461,490,127,1,0,0,0,0
27.589,490,127,1,0,0,0,0
27.717,489,126,1,0,0,0,0
27.829,486,125,1,0,0,0,0
27.956,477,124,1,0,0,0,0
28.084,465,126,1,0,0,0,0
28.212,454,128,1,0,0,0,0
28.340,446,132,1,0,0,0,0
28.453,437,135,1,0,0,0,0
28.581,427,139,1,0,0,0,0
28.709,416,141,1,0,0,0,0
28.837,405,144,1,0,0,0,0
28.964,394,145,1,0,0,0,0
29.076,383,147,1,0,0,0,0
29.204,373,145,1,0,0,0,0
29.333,364,141,1,0,0,0,0
29.461,356,137,1,0,0,0,0
29.589,350,133,1,0,0,0,0
29.717,344,129,1,0,0,0,0
29.829,339,127,1,0,0,0,0
29.956,334,128,1,0,0,0,0
30.084,330,129,0,0,0,1,0
30.148,328,130,0,0,0,1,0
30.276,326,133,0,0,0,1,0
30.389,325,136,0,0,0,1,0
30.517,327,139,0,0,0,1,0
30.645,330,142,0,0,0,1,0
30.773,334,146,1,0,0,0,0
30.836,336,148,1,0,0,0,0
30.965,341,151,1,0,0,0,0
31.077,346,152,1,0,0,0,0
31.205,352,153,1,0,0,0,0
31.333,358,153,1,0,0,0,0
31.461,364,153,1,0,0,0,0
31.589,371,152,1,0,0,0,0
31.701,379,150,1,0,0,0,0
31.828,387,147,1,0,0,0,0
31.956,395,145,1,0,0,0,0
32.084,403,143,1,0,0,0,0
32.212,410,142,1,0,0,0,0
32.341,417,143,1,0,0,0,0
32.453,423,146,1,0,0,0,0
32.581,427,150,1,0,0,0,0
32.709,431,154,1,0,0,0,0
32.836,434,159,1,0,0,0,0
32.964,439,162,1,0,0,0,0
33.076,446,164,1,0,0,0,0
33.204,453,165,1,0,0,0,0
33.333,461,165,1,0,0,0,0
33.461,470,166,1,0,0,0,0
33.589,479,166,1,0,0,0,0
33.701,489,166,1,0,0,0,0
33.828,499,165,1,0,0,0,0
33.956,509,165,1,0,0,0,0
34.084,510,165,1,0,0,0,0
34.213,510,165,1,0,0,0,0
34.341,509,166,1,0,0,0,0
34.453,508,167,1,0,0,0,0
34.581,507,167,1,0,0,0,0
34.709,506,167,1,0,0,0,0
34.836,506,166,1,0,0,0,0
34.964,507,164,1,0,0,0,0
35.076,505,160,1,0,0,0,0
35.205,504,154,1,0,0,0,0
35.333,501,149,1,0,0,0,0
35.461,500,143,1,0,0,0,0
35.589,494,133,1,0,0,0,0
35.701,491,125,1,0,0,0,0
35.828,487,121,1,0,0,0,0
35.956,484,117,1,0,0,0,0
36.084,481,113,1,0,0,0,0
36.212,476,105,1,0,0,0,0
36.340,470,98,1,0,0,0,0
36.453,465,93,1,0,0,0,0
36.581,461,89,1,0,0,0,0
36.709,456,88,1,0,0,0,0
36.836,453,86,1,0,0,0,0
36.964,451,86,1,0,0,0,0
37.076,450,86,1,0,0,0,0
37.205,449,85,1,0,0,0,0
37.333,448,85,1,0,0,0,0
37.461,448,85,1,0,0,0,0
37.589,449,86,1,0,0,0,0
37.701,450,86,1,0,0,0,0
37.828,451,86,1,0,0,0,0
37.956,452,87,1,0,0,0,0
38.084,452,88,1,0,0,0,0
38.213,453,89,1,0,0,0,0
38.341,452,89,1,0,0,0,0
38.453,451,89,1,0,0,0,0
38.581,450,88,1,0,0,0,0
38.708,448,86,1,0,0,0,0
38.836,445,83,1,0,0,0,0
38.964,441,80,1,0,0,0,0
39.076,437,74,1,0,0,0,0
39.205,435,71,1,0,0,0,0
39.333,432,72,1,0,0,0,0
