Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.588,167,270,0,0,1,0,0
0.652,173,271,0,0,1,0,0
0.780,185,270,0,0,1,0,0
0.908,196,265,0,0,1,0,0
1.035,206,259,0,0,1,0,0
1.147,214,251,0,0,1,0,0
1.276,222,242,0,0,0,1,0
1.339,226,237,0,0,0,1,0
1.468,234,226,0,0,0,1,0
1.596,244,217,0,0,0,1,0
1.724,254,209,0,0,0,1,0
1.836,266,201,0,0,0,1,0
1.963,277,193,0,0,0,1,0
2.091,289,185,0,0,0,1,0
2.219,301,177,0,0,0,1,0
2.348,313,169,0,0,0,1,0
2.460,324,162,0,0,0,1,0
2.588,335,155,1,0,0,0,0
2.652,341,152,1,0,0,0,0
2.780,352,145,1,0,0,0,0
2.907,363,136,1,0,0,0,0
3.035,370,126,1,0,0,0,0
3.147,374,116,1,0,0,0,0
3.275,375,105,1,0,0,0,0
3.404,374,96,1,0,0,0,0
3.532,372,86,1,0,0,0,0
3.660,371,76,1,0,0,0,0
3.772,372,65,1,0,0,0,0
3.899,373,54,1,0,0,0,0
4.027,376,50,1,0,0,0,0
4.155,382,51,1,0,0,0,0
4.283,389,55,1,0,0,0,0
4.412,398,60,1,0,0,0,0
4.524,411,68,1,0,0,0,0
4.652,423,75,1,0,0,0,0
4.780,434,81,1,0,0,0,0
4.907,443,87,1,0,0,0,0
5.035,448,95,1,0,0,0,0
5.147,450,103,1,0,0,0,0
5.276,449,112,1,0,0,0,0
5.404,445,119,1,0,0,0,0
5.532,439,125,1,0,0,0,0
5.660,432,130,1,0,0,0,0
5.772,425,133,1,0,0,0,0
5.899,416,134,1,0,0,0,0
6.027,408,135,1,0,0,0,0
6.155,401,138,1,0,0,0,0
6.284,397,141,1,0,0,0,0
6.412,396,143,1,0,0,0,0
6.524,396,149,1,0,0,0,0
6.652,400,153,1,0,0,0,0
6.779,397,158,0,0,0,0,1
