Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.573,165,231,0,0,0,1,0
0.637,169,227,0,0,0,1,0
0.765,179,219,0,0,0,1,0
0.893,188,209,0,0,0,1,0
1.021,197,199,0,0,0,1,0
1.133,205,188,0,0,0,1,0
1.260,213,177,0,0,0,1,0
1.389,219,167,0,0,0,1,0
1.517,226,159,0,0,0,1,0
1.645,233,154,0,0,0,1,0
1.773,242,149,0,0,0,1,0
1.885,252,144,0,0,0,1,0
2.013,262,139,0,0,0,1,0
2.141,272,134,0,0,0,1,0
2.268,283,130,0,0,0,1,0
2.397,294,126,0,0,0,1,0
2.509,304,122,0,0,0,1,0
2.637,313,119,0,0,0,1,0
2.765,321,116,0,0,0,1,0
2.893,328,114,0,0,0,1,0
3.021,334,112,1,0,0,0,0
3.085,337,112,1,0,0,0,0
3.196,343,114,1,0,0,0,0
3.324,351,115,1,0,0,0,0
3.453,359,121,1,0,0,0,0
3.581,366,127,1,0,0,0,0
3.708,374,135,1,0,0,0,0
3.821,383,141,1,0,0,0,0
3.949,391,146,1,0,0,0,0
4.077,396,145,1,0,0,0,0
4.204,400,146,1,0,0,0,0
4.332,405,148,1,0,0,0,0
4.445,411,152,1,0,0,0,0
4.573,414,155,0,0,0,0,1
