Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.607,432,402,0,1,0,0,0
0.671,427,401,0,1,0,0,0
0.799,416,397,0,1,0,0,0
0.928,406,389,0,1,0,0,0
1.040,399,380,0,1,0,0,0
1.168,393,369,0,1,0,0,0
1.295,388,358,0,1,0,0,0
1.423,386,346,0,1,0,0,0
1.551,386,333,0,1,0,0,0
1.663,388,320,0,1,0,0,0
1.791,390,308,0,1,0,0,0
1.920,393,296,0,1,0,0,0
2.048,397,284,0,1,0,0,0
2.176,401,272,0,1,0,0,0
2.287,406,259,0,1,0,0,0
2.415,410,247,1,0,0,0,0
2.479,413,241,1,0,0,0,0
2.607,419,232,1,0,0,0,0
2.735,424,224,1,0,0,0,0
2.864,430,218,1,0,0,0,0
2.976,434,213,1,0,0,0,0
3.104,439,210,1,0,0,0,0
3.232,445,209,1,0,0,0,0
3.359,449,210,1,0,0,0,0
3.487,453,212,1,0,0,0,0
3.599,456,216,1,0,0,0,0
3.727,457,221,1,0,0,0,0
3.855,459,227,1,0,0,0,0
3.984,464,233,1,0,0,0,0
4.112,469,238,1,0,0,0,0
4.239,475,240,1,0,0,0,0
4.351,481,240,1,0,0,0,0
4.479,488,239,1,0,0,0,0
4.607,493,237,1,0,0,0,0
4.735,497,233,1,0,0,0,0
4.864,499,227,1,0,0,0,0
4.976,499,220,1,0,0,0,0
5.104,496,213,1,0,0,0,0
5.231,493,204,1,0,0,0,0
5.359,488,196,1,0,0,0,0
5.487,482,189,1,0,0,0,0
5.599,475,183,1,0,0,0,0
5.728,466,178,1,0,0,0,0
5.856,457,174,1,0,0,0,0
5.984,447,170,1,0,0,0,0
6.112,438,166,1,0,0,0,0
6.239,435,164,1,0,0,0,0
6.351,432,163,1,0,0,0,0
6.479,428,164,1,0,0,0,0
6.607,423,165,0,0,0,0,1
