Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.575,489,271,0,1,0,0,0
0.639,486,268,0,1,0,0,0
0.767,480,262,0,1,0,0,0
0.895,476,254,0,1,0,0,0
1.007,472,243,1,0,0,0,0
1.071,471,238,1,0,0,0,0
1.199,472,228,1,0,0,0,0
1.327,475,217,1,0,0,0,0
1.455,481,207,1,0,0,0,0
1.568,488,198,1,0,0,0,0
1.695,497,190,1,0,0,0,0
1.823,506,184,1,0,0,0,0
1.951,515,177,1,0,0,0,0
2.079,513,171,1,0,0,0,0
2.207,510,165,1,0,0,0,0
2.320,505,156,1,0,0,0,0
2.447,497,145,1,0,0,0,0
2.576,489,135,1,0,0,0,0
2.703,481,126,1,0,0,0,0
2.831,471,117,1,0,0,0,0
2.943,462,109,1,0,0,0,0
3.071,453,101,1,0,0,0,0
3.199,444,92,1,0,0,0,0
3.327,435,83,1,0,0,0,0
3.455,428,74,1,0,0,0,0
3.567,422,65,1,0,0,0,0
3.695,417,62,1,0,0,0,0
3.823,412,60,1,0,0,0,0
3.951,405,62,1,0,0,0,0
4.079,395,65,1,0,0,0,0
4.207,385,71,1,0,0,0,0
4.319,381,78,1,0,0,0,0
4.447,379,87,1,0,0,0,0
4.575,379,96,1,0,0,0,0
4.703,379,105,1,0,0,0,0
4.831,379,114,1,0,0,0,0
4.943,377,123,1,0,0,0,0
5.071,374,130,1,0,0,0,0
5.199,368,137,1,0,0,0,0
5.327,362,141,1,0,0,0,0
5.455,355,143,1,0,0,0,0
5.566,349,142,1,0,0,0,0
5.695,345,138,1,0,0,0,0
5.823,344,133,1,0,0,0,0
5.951,343,125,1,0,0,0,0
6.079,345,117,1,0,0,0,0
6.207,347,108,1,0,0,0,0
6.319,350,100,1,0,0,0,0
6.447,356,97,1,0,0,0,0
6.574,363,97,1,0,0,0,0
6.703,371,100,1,0,0,0,0
6.831,380,105,1,0,0,0,0
6.943,386,113,1,0,0,0,0
7.071,392,122,1,0,0,0,0
7.199,396,131,1,0,0,0,0
7.327,397,142,1,0,0,0,0
7.455,397,145,1,0,0,0,0
7.567,398,149,1,0,0,0,0
7.695,398,156,0,0,0,0,1
