Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.571,393,427,0,1,0,0,0
0.619,397,427,0,1,0,0,0
0.747,406,421,0,1,0,0,0
0.876,412,413,0,1,0,0,0
1.004,414,404,0,1,0,0,0
1.132,416,395,0,1,0,0,0
1.244,419,388,0,1,0,0,0
1.372,421,381,0,1,0,0,0
1.500,419,375,0,1,0,0,0
1.627,415,370,0,1,0,0,0
1.755,409,367,0,1,0,0,0
1.884,402,366,0,1,0,0,0
1.996,396,367,0,1,0,0,0
2.124,389,368,0,1,0,0,0
2.252,384,370,0,1,0,0,0
2.380,381,375,0,1,0,0,0
2.507,379,383,0,1,0,0,0
2.619,380,391,0,1,0,0,0
2.748,382,402,0,1,0,0,0
2.876,386,412,0,1,0,0,0
3.004,391,421,0,1,0,0,0
3.132,393,426,0,1,0,0,0
3.244,392,426,0,1,0,0,0
3.820,390,424,0,1,0,0,0
3.932,384,427,0,1,0,0,0
4.060,378,430,0,1,0,0,0
4.188,373,431,0,1,0,0,0
4.316,368,432,0,1,0,0,0
4.444,365,431,0,1,0,0,0
4.555,362,432,0,1,0,0,0
4.684,357,431,0,1,0,0,0
4.812,352,430,0,1,0,0,0
4.940,347,430,0,1,0,0,0
5.068,344,433,0,1,0,0,0
5.196,342,434,0,1,0,0,0
5.308,343,435,0,1,0,0,0
5.437,348,434,0,1,0,0,0
5.563,356,435,0,1,0,0,0
5.691,362,434,0,1,0,0,0
5.820,368,433,0,1,0,0,0
5.932,383,427,0,1,0,0,0
6.060,398,421,0,1,0,0,0
6.188,411,414,0,1,0,0,0
6.316,422,406,0,1,0,0,0
6.443,433,398,0,1,0,0,0
6.555,441,387,0,1,0,0,0
6.684,448,376,0,1,0,0,0
6.812,456,365,0,1,0,0,0
6.940,464,356,0,1,0,0,0
7.068,476,349,0,1,0,0,0
7.196,485,341,0,1,0,0,0
7.308,492,337,0,1,0,0,0
7.435,495,337,0,1,0,0,0
7.932,496,341,0,1,0,0,0
8.060,496,337,0,1,0,0,0
8.188,495,330,0,1,0,0,0
8.316,492,321,0,1,0,0,0
8.443,488,313,0,1,0,0,0
8.555,487,305,0,1,0,0,0
8.684,486,296,0,1,0,0,0
8.812,485,286,0,1,0,0,0
8.940,483,275,0,1,0,0,0
9.068,481,265,0,1,0,0,0
9.196,482,254,0,1,0,0,0
9.308,484,242,1,0,0,0,0
9.372,485,236,1,0,0,0,0
9.499,485,224,1,0,0,0,0
9.628,487,211,1,0,0,0,0
9.756,490,199,1,0,0,0,0
9.867,496,187,1,0,0,0,0
9.996,503,177,1,0,0,0,0
10.124,509,169,1,0,0,0,0
10.252,511,169,1,0,0,0,0
10.443,510,169,1,0,0,0,0
10.556,507,165,1,0,0,0,0
10.684,503,157,1,0,0,0,0
10.812,495,148,1,0,0,0,0
10.940,485,143,1,0,0,0,0
11.068,474,142,1,0,0,0,0
11.180,464,143,1,0,0,0,0
11.308,453,146,1,0,0,0,0
11.435,442,148,1,0,0,0,0
11.563,431,150,1,0,0,0,0
11.692,428,149,1,0,0,0,0
11.820,425,151,1,0,0,0,0
11.932,425,154,1,0,0,0,0
12.060,423,157,1,0,0,0,0
12.188,422,158,1,0,0,0,0
12.316,422,159,1,0,0,0,0
12.443,423,160,1,0,0,0,0
12.555,422,159,1,0,0,0,0
12.684,423,159,1,0,0,0,0
12.812,423,160,1,0,0,0,0
12.940,422,160,1,0,0,0,0
13.068,420,160,0,0,0,0,1
