Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.609,418,415,0,1,0,0,0
0.673,422,413,0,1,0,0,0
0.785,428,411,0,1,0,0,0
0.913,433,408,0,1,0,0,0
1.041,435,406,0,1,0,0,0
1.169,440,401,0,1,0,0,0
1.298,444,389,0,1,0,0,0
1.425,448,376,0,1,0,0,0
1.537,452,366,0,1,0,0,0
1.665,457,357,0,1,0,0,0
1.793,464,352,0,1,0,0,0
1.921,472,350,0,1,0,0,0
2.049,481,349,0,1,0,0,0
2.161,488,348,0,1,0,0,0
2.289,493,346,0,1,0,0,0
2.417,494,346,0,1,0,0,0
2.545,493,347,0,1,0,0,0
2.673,492,347,0,1,0,0,0
2.785,494,350,0,1,0,0,0
2.913,495,351,0,1,0,0,0
3.041,495,351,0,1,0,0,0
3.169,493,350,0,1,0,0,0
3.297,492,345,0,1,0,0,0
3.425,490,341,0,1,0,0,0
3.537,489,339,0,1,0,0,0
3.665,488,338,0,1,0,0,0
3.793,489,338,0,1,0,0,0
3.921,491,338,0,1,0,0,0
4.049,494,339,0,1,0,0,0
4.162,498,335,0,1,0,0,0
4.289,500,329,0,1,0,0,0
4.417,497,323,0,1,0,0,0
4.545,491,316,0,1,0,0,0
4.673,484,312,0,1,0,0,0
4.785,478,309,0,1,0,0,0
4.913,472,306,0,1,0,0,0
5.041,464,305,0,1,0,0,0
5.170,458,306,0,1,0,0,0
5.297,452,309,0,1,0,0,0
5.409,448,315,0,1,0,0,0
5.537,442,320,0,1,0,0,0
5.665,437,328,0,1,0,0,0
5.793,433,336,0,1,0,0,0
5.921,428,345,0,1,0,0,0
6.049,424,355,0,1,0,0,0
6.162,422,365,0,1,0,0,0
6.289,421,375,0,1,0,0,0
6.417,423,385,0,1,0,0,0
6.545,427,395,0,1,0,0,0
6.673,431,404,0,1,0,0,0
6.785,431,407,0,1,0,0,0
6.913,429,407,0,1,0,0,0
7.042,428,409,0,1,0,0,0
7.169,423,411,0,1,0,0,0
7.297,417,415,0,1,0,0,0
7.409,409,420,0,1,0,0,0
7.537,401,422,0,1,0,0,0
7.665,394,425,0,1,0,0,0
7.793,388,427,0,1,0,0,0
7.921,382,428,0,1,0,0,0
8.049,375,427,0,1,0,0,0
8.161,366,424,0,1,0,0,0
8.289,353,420,0,1,0,0,0
8.417,341,416,0,1,0,0,0
8.545,329,412,0,0,1,0,0
8.609,323,411,0,0,1,0,0
