Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.636,187,206,0,0,0,1,0
0.701,189,208,0,0,0,1,0
0.813,191,214,0,0,0,1,0
0.941,193,220,0,0,0,1,0
1.069,192,228,0,0,0,1,0
1.197,189,235,0,0,0,1,0
1.324,184,243,0,0,0,1,0
1.452,177,250,0,0,1,0,0
1.500,173,253,0,0,1,0,0
1.628,165,257,0,0,1,0,0
1.757,157,260,0,0,1,0,0
1.885,148,261,0,0,1,0,0
2.013,139,261,0,0,1,0,0
2.141,134,257,0,0,1,0,0
2.253,132,250,0,0,1,0,0
2.380,132,241,0,0,0,1,0
2.444,131,236,0,0,0,1,0
2.572,134,228,0,0,0,1,0
2.701,134,221,0,0,0,1,0
2.813,136,214,0,0,0,1,0
2.941,138,208,0,0,0,1,0
3.069,139,202,0,0,0,1,0
3.197,143,195,0,0,0,1,0
3.324,148,189,0,0,0,1,0
3.452,158,185,0,0,0,1,0
3.565,167,183,0,0,0,1,0
3.693,176,184,0,0,0,1,0
3.821,185,186,0,0,0,1,0
3.949,191,190,0,0,0,1,0
4.077,199,195,0,0,0,1,0
4.189,207,199,0,0,0,1,0
4.316,214,203,0,0,0,1,0
4.445,219,208,0,0,0,1,0
4.572,222,215,0,0,0,1,0
4.701,224,222,0,0,0,1,0
4.813,224,230,0,0,0,1,0
4.941,225,237,0,0,0,1,0
5.069,223,243,0,0,0,1,0
5.197,219,248,0,0,0,1,0
5.324,215,249,0,0,1,0,0
5.388,212,249,0,0,1,0,0
5.500,207,247,0,0,0,1,0
5.565,205,246,0,0,0,1,0
5.693,201,241,0,0,0,1,0
5.821,201,236,0,0,0,1,0
5.949,202,229,0,0,0,1,0
6.077,206,222,0,0,0,1,0
6.189,212,214,0,0,0,1,0
6.316,220,208,0,0,0,1,0
6.445,230,201,0,0,0,1,0
6.573,241,195,0,0,0,1,0
6.701,253,190,0,0,0,1,0
6.813,265,184,0,0,0,1,0
6.941,277,180,0,0,0,1,0
7.069,290,178,0,0,0,1,0
7.196,303,179,0,0,0,1,0
7.324,315,180,0,0,0,1,0
7.452,327,181,0,0,0,1,0
7.565,338,181,1,0,0,0,0
7.629,344,181,1,0,0,0,0
7.757,356,182,1,0,0,0,0
7.885,367,183,1,0,0,0,0
8.013,378,183,1,0,0,0,0
8.125,383,182,1,0,0,0,0
8.252,387,179,0,0,0,0,1
