Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.595,402,373,0,1,0,0,0
0.659,401,375,0,1,0,0,0
0.772,399,379,0,1,0,0,0
0.900,397,384,0,1,0,0,0
1.028,396,388,0,1,0,0,0
1.156,396,393,0,1,0,0,0
1.284,395,401,0,1,0,0,0
1.410,390,406,0,1,0,0,0
1.523,384,409,0,1,0,0,0
1.651,379,406,0,1,0,0,0
1.780,374,404,0,1,0,0,0
1.908,369,399,0,1,0,0,0
2.036,366,395,0,1,0,0,0
2.148,366,391,0,1,0,0,0
2.276,370,387,0,1,0,0,0
2.403,376,384,0,1,0,0,0
2.531,383,380,0,1,0,0,0
2.659,390,379,0,1,0,0,0
2.772,399,380,0,1,0,0,0
2.900,407,382,0,1,0,0,0
3.028,416,384,0,1,0,0,0
3.156,425,386,0,1,0,0,0
3.284,434,387,0,1,0,0,0
3.395,442,392,0,1,0,0,0
3.523,444,396,0,1,0,0,0
3.651,445,395,0,1,0,0,0
3.780,444,396,0,1,0,0,0
3.908,441,398,0,1,0,0,0
4.036,438,402,0,1,0,0,0
4.148,434,407,0,1,0,0,0
4.276,429,411,0,1,0,0,0
4.403,424,413,0,1,0,0,0
4.531,418,414,0,1,0,0,0
4.659,412,415,0,1,0,0,0
4.772,407,415,0,1,0,0,0
4.900,401,414,0,1,0,0,0
5.028,397,412,0,1,0,0,0
5.156,392,410,0,1,0,0,0
5.283,386,408,0,1,0,0,0
5.395,383,406,0,1,0,0,0
5.524,380,404,0,1,0,0,0
5.651,378,402,0,1,0,0,0
5.779,379,399,0,1,0,0,0
5.907,381,394,0,1,0,0,0
6.036,386,390,0,1,0,0,0
6.148,390,386,0,1,0,0,0
6.275,396,387,0,1,0,0,0
6.403,404,389,0,1,0,0,0
6.531,411,395,0,1,0,0,0
6.660,420,401,0,1,0,0,0
6.772,427,407,0,1,0,0,0
6.900,429,408,0,1,0,0,0
7.028,429,408,0,1,0,0,0
7.156,428,408,0,1,0,0,0
7.283,427,407,0,1,0,0,0
7.395,425,407,0,1,0,0,0
7.524,424,407,0,1,0,0,0
7.652,421,408,0,1,0,0,0
7.780,417,411,0,1,0,0,0
7.908,414,415,0,1,0,0,0
8.036,413,416,0,1,0,0,0
8.148,412,417,0,1,0,0,0
8.275,411,417,0,1,0,0,0
8.403,411,415,0,1,0,0,0
8.531,412,413,0,1,0,0,0
8.659,413,410,0,1,0,0,0
8.772,415,409,0,1,0,0,0
8.900,415,409,0,1,0,0,0
9.028,412,408,0,1,0,0,0
9.156,409,407,0,1,0,0,0
9.283,405,404,0,1,0,0,0
9.395,401,398,0,1,0,0,0
9.523,400,393,0,1,0,0,0
9.652,402,386,0,1,0,0,0
9.780,406,380,0,1,0,0,0
9.908,412,376,0,1,0,0,0
10.036,419,371,0,1,0,0,0
10.148,427,366,0,1,0,0,0
10.275,436,360,0,1,0,0,0
10.403,444,354,0,1,0,0,0
10.532,453,348,0,1,0,0,0
10.660,461,340,0,1,0,0,0
10.772,471,334,0,1,0,0,0
10.900,480,326,0,1,0,0,0
11.028,490,319,0,1,0,0,0
11.155,500,313,0,1,0,0,0
11.284,509,307,0,1,0,0,0
11.395,513,305,0,1,0,0,0
11.524,512,305,0,1,0,0,0
11.652,511,304,0,1,0,0,0
11.780,509,303,0,1,0,0,0
11.908,509,303,0,1,0,0,0
12.020,509,302,0,1,0,0,0
12.147,511,303,0,1,0,0,0
12.275,511,300,0,1,0,0,0
12.403,512,296,0,1,0,0,0
12.532,514,290,0,1,0,0,0
12.660,517,282,0,1,0,0,0
12.772,517,272,0,1,0,0,0
12.900,519,263,0,1,0,0,0
13.028,517,254,0,1,0,0,0
13.155,514,244,1,0,0,0,0
13.219,511,240,1,0,0,0,0
13.347,506,231,1,0,0,0,0
13.459,501,221,1,0,0,0,0
13.588,496,211,1,0,0,0,0
13.716,492,200,1,0,0,0,0
13.844,490,189,1,0,0,0,0
13.972,488,178,1,0,0,0,0
14.083,488,166,1,0,0,0,0
14.211,489,154,1,0,0,0,0
14.339,489,141,1,0,0,0,0
14.467,490,130,1,0,0,0,0
14.596,490,122,1,0,0,0,0
14.708,487,122,1,0,0,0,0
14.835,483,120,1,0,0,0,0
14.964,481,116,1,0,0,0,0
15.090,475,109,1,0,0,0,0
15.219,467,102,1,0,0,0,0
15.331,460,95,1,0,0,0,0
15.460,451,87,1,0,0,0,0
15.588,444,79,1,0,0,0,0
15.716,436,70,1,0,0,0,0
15.844,430,65,1,0,0,0,0
15.972,426,67,1,0,0,0,0
16.083,420,67,1,0,0,0,0
16.211,407,63,1,0,0,0,0
16.339,392,58,1,0,0,0,0
16.468,378,55,1,0,0,0,0
16.596,367,52,1,0,0,0,0
16.708,355,48,1,0,0,0,0
16.836,342,44,1,0,0,0,0
16.964,329,40,0,0,0,1,0
17.027,322,36,0,0,0,1,0
17.155,313,35,0,0,0,1,0
17.283,309,42,0,0,0,1,0
17.396,304,42,0,0,0,1,0
17.524,295,49,0,0,0,1,0
17.652,280,56,0,0,0,1,0
17.780,266,62,0,0,0,1,0
17.908,253,67,0,0,0,1,0
18.019,241,72,0,0,0,1,0
18.147,228,76,0,0,0,1,0
18.275,215,78,0,0,0,1,0
18.404,207,82,0,0,0,1,0
18.532,206,85,0,0,0,1,0
18.660,206,91,0,0,0,1,0
18.772,198,106,0,0,0,1,0
18.900,190,119,0,0,0,1,0
19.027,183,130,0,0,0,1,0
19.155,174,139,0,0,0,1,0
19.283,166,148,0,0,0,1,0
19.396,157,157,0,0,0,1,0
19.524,145,166,0,0,0,1,0
19.652,137,174,0,0,0,1,0
19.780,136,179,0,0,0,1,0
19.907,141,185,0,0,0,1,0
20.019,138,193,0,0,0,1,0
20.147,137,207,0,0,0,1,0
20.276,134,220,0,0,0,1,0
20.404,131,230,0,0,0,1,0
20.532,131,240,0,0,0,1,0
20.644,132,248,0,0,0,1,0
20.772,133,253,0,0,1,0,0
20.836,133,256,0,0,1,0,0
20.963,134,262,0,0,1,0,0
21.091,135,265,0,0,1,0,0
21.219,135,269,0,0,1,0,0
21.332,135,272,0,0,1,0,0
21.460,142,280,0,0,1,0,0
21.588,148,291,0,0,1,0,0
21.716,155,301,0,0,1,0,0
21.844,159,312,0,0,1,0,0
21.971,164,323,0,0,1,0,0
22.083,167,335,0,0,1,0,0
22.212,169,347,0,0,1,0,0
22.340,169,359,0,0,1,0,0
22.468,172,364,0,0,1,0,0
22.596,174,365,0,0,1,0,0
22.708,175,364,0,0,1,0,0
22.835,174,365,0,0,1,0,0
22.963,174,365,0,0,1,0,0
23.091,174,365,0,0,1,0,0
23.220,175,365,0,0,1,0,0
23.331,175,364,0,0,1,0,0
23.460,176,363,0,0,1,0,0
23.588,181,363,0,0,1,0,0
23.716,187,363,0,0,1,0,0
23.843,194,365,0,0,1,0,0
23.971,203,369,0,0,1,0,0
24.083,212,372,0,0,1,0,0
24.212,223,375,0,0,1,0,0
24.340,233,379,0,0,1,0,0
24.468,244,381,0,0,1,0,0
24.596,255,384,0,0,1,0,0
24.708,267,386,0,0,1,0,0
24.835,279,388,0,0,1,0,0
24.963,291,390,0,0,1,0,0
25.091,302,393,0,0,1,0,0
25.220,312,398,0,0,1,0,0
25.332,321,404,0,0,1,0,0
25.460,331,410,0,1,0,0,0
25.524,336,413,0,1,0,0,0
25.652,347,419,0,1,0,0,0
25.779,357,425,0,1,0,0,0
25.907,368,431,0,1,0,0,0
26.019,376,434,0,1,0,0,0
26.148,378,434,0,1,0,0,0
26.276,378,432,0,1,0,0,0
26.404,381,431,0,1,0,0,0
26.532,385,427,0,1,0,0,0
26.644,390,424,0,1,0,0,0
26.771,397,417,0,1,0,0,0
26.899,404,407,0,1,0,0,0
27.027,411,399,0,1,0,0,0
27.156,417,392,0,1,0,0,0
27.284,419,384,0,1,0,0,0
27.395,419,375,0,1,0,0,0
27.524,418,367,0,1,0,0,0
27.652,414,359,0,1,0,0,0
27.779,410,352,0,1,0,0,0
27.907,406,344,0,1,0,0,0
28.019,402,336,0,1,0,0,0
28.147,397,329,0,1,0,0,0
28.276,391,322,0,1,0,0,0
28.404,386,317,0,1,0,0,0
28.532,380,311,0,1,0,0,0
28.644,374,306,0,1,0,0,0
28.771,367,303,0,1,0,0,0
28.899,359,304,0,1,0,0,0
29.027,354,307,0,1,0,0,0
29.155,348,310,0,1,0,0,0
29.268,344,315,0,1,0,0,0
29.396,344,322,0,1,0,0,0
29.524,342,330,0,1,0,0,0
29.652,341,338,0,1,0,0,0
29.779,341,346,0,1,0,0,0
29.907,340,355,0,1,0,0,0
30.020,340,363,0,1,0,0,0
30.148,336,369,0,1,0,0,0
30.276,331,373,0,1,0,0,0
30.404,325,375,0,0,1,0,0
30.468,322,376,0,0,1,0,0
30.596,317,377,0,0,1,0,0
30.707,311,380,0,0,1,0,0
30.836,307,386,0,0,1,0,0
30.963,309,391,0,0,1,0,0
31.091,311,397,0,0,1,0,0
31.220,316,402,0,0,1,0,0
31.332,322,406,0,0,1,0,0
31.460,329,412,0,0,1,0,0
31.588,337,417,0,1,0,0,0
31.652,341,419,0,1,0,0,0
31.779,349,423,0,1,0,0,0
31.907,357,424,0,1,0,0,0
32.020,364,424,0,1,0,0,0
32.147,370,423,0,1,0,0,0
32.276,377,421,0,1,0,0,0
32.404,383,420,0,1,0,0,0
32.532,388,419,0,1,0,0,0
32.644,394,418,0,1,0,0,0
32.771,399,415,0,1,0,0,0
32.899,404,413,0,1,0,0,0
33.027,408,412,0,1,0,0,0
33.156,412,411,0,1,0,0,0
33.267,415,410,0,1,0,0,0
33.396,417,410,0,1,0,0,0
33.524,420,411,0,1,0,0,0
33.651,422,412,0,1,0,0,0
33.779,423,412,0,1,0,0,0
33.907,424,411,0,1,0,0,0
34.020,423,410,0,1,0,0,0
34.148,422,410,0,1,0,0,0
34.276,421,410,0,1,0,0,0
34.404,420,410,0,1,0,0,0
34.532,420,412,0,1,0,0,0
34.643,422,411,0,1,0,0,0
34.771,424,407,0,1,0,0,0
34.899,428,404,0,1,0,0,0
35.027,434,400,0,1,0,0,0
35.156,440,394,0,1,0,0,0
35.268,447,388,0,1,0,0,0
35.396,454,380,0,1,0,0,0
35.524,462,372,0,1,0,0,0
35.651,470,363,0,1,0,0,0
35.779,477,353,0,1,0,0,0
35.907,485,343,0,1,0,0,0
36.019,493,334,0,1,0,0,0
36.148,502,328,0,1,0,0,0
36.276,507,323,0,1,0,0,0
36.404,506,319,0,1,0,0,0
36.532,508,314,0,1,0,0,0
36.643,512,304,0,1,0,0,0
36.771,515,293,0,1,0,0,0
36.899,522,286,0,1,0,0,0
37.028,522,279,0,1,0,0,0
37.156,523,274,0,1,0,0,0
37.268,522,266,0,1,0,0,0
37.396,524,258,0,1,0,0,0
37.524,524,252,0,1,0,0,0
37.651,522,243,1,0,0,0,0
37.715,521,238,1,0,0,0,0
37.843,522,230,1,0,0,0,0
37.956,522,224,1,0,0,0,0
38.084,523,219,1,0,0,0,0
38.212,523,214,1,0,0,0,0
38.340,522,211,1,0,0,0,0
38.468,521,207,1,0,0,0,0
38.579,519,203,1,0,0,0,0
38.707,511,189,1,0,0,0,0
38.836,503,175,1,0,0,0,0
38.964,497,163,1,0,0,0,0
39.092,492,152,1,0,0,0,0
39.220,488,141,1,0,0,0,0
39.332,482,129,1,0,0,0,0
39.460,477,118,1,0,0,0,0
39.587,472,106,1,0,0,0,0
39.715,468,95,1,0,0,0,0
39.843,463,93,1,0,0,0,0
39.956,458,92,1,0,0,0,0
40.084,452,89,1,0,0,0,0
40.212,446,83,1,0,0,0,0
40.340,436,77,1,0,0,0,0
40.467,427,72,1,0,0,0,0
40.579,417,67,1,0,0,0,0
40.707,408,61,1,0,0,0,0
40.835,399,55,1,0,0,0,0
40.964,393,50,1,0,0,0,0
41.092,389,51,1,0,0,0,0
41.220,384,50,1,0,0,0,0
