Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.609,508,192,1,0,0,0,0
0.657,505,186,1,0,0,0,0
0.785,498,175,1,0,0,0,0
0.913,491,164,1,0,0,0,0
1.041,484,154,1,0,0,0,0
1.169,476,144,1,0,0,0,0
1.297,469,133,1,0,0,0,0
1.409,460,125,1,0,0,0,0
1.537,452,121,1,0,0,0,0
1.665,445,120,1,0,0,0,0
1.793,441,123,1,0,0,0,0
1.921,439,126,1,0,0,0,0
2.033,440,131,1,0,0,0,0
2.161,444,134,1,0,0,0,0
2.289,449,137,1,0,0,0,0
2.417,457,136,1,0,0,0,0
2.545,465,136,1,0,0,0,0
2.658,474,134,1,0,0,0,0
2.785,484,133,1,0,0,0,0
2.913,493,133,1,0,0,0,0
3.041,496,134,1,0,0,0,0
3.169,496,134,1,0,0,0,0
3.297,496,138,1,0,0,0,0
3.409,496,141,1,0,0,0,0
3.537,497,144,1,0,0,0,0
3.664,498,151,1,0,0,0,0
3.793,501,160,1,0,0,0,0
3.921,506,169,1,0,0,0,0
4.033,510,179,1,0,0,0,0
4.161,515,187,1,0,0,0,0
4.289,518,191,1,0,0,0,0
4.417,518,195,1,0,0,0,0
4.545,517,199,1,0,0,0,0
4.657,514,204,1,0,0,0,0
4.785,512,212,1,0,0,0,0
4.913,512,221,1,0,0,0,0
5.041,512,231,1,0,0,0,0
5.169,514,241,1,0,0,0,0
5.297,517,251,0,1,0,0,0
5.346,518,255,0,1,0,0,0
5.473,522,263,0,1,0,0,0
5.601,522,265,0,1,0,0,0
5.729,520,266,0,1,0,0,0
5.857,517,267,0,1,0,0,0
5.969,517,268,0,1,0,0,0
6.097,519,270,0,1,0,0,0
6.225,518,272,0,1,0,0,0
6.353,515,274,0,1,0,0,0
6.481,511,279,0,1,0,0,0
6.608,504,283,0,1,0,0,0
6.721,497,287,0,1,0,0,0
6.849,489,291,0,1,0,0,0
