Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.559,257,413,0,0,1,0,0
0.624,257,418,0,0,1,0,0
0.752,258,424,0,0,1,0,0
0.879,259,426,0,0,1,0,0
1.007,259,425,0,0,1,0,0
1.119,260,422,0,0,1,0,0
1.311,261,419,0,0,1,0,0
1.439,262,418,0,0,1,0,0
1.567,261,419,0,0,1,0,0
1.696,258,421,0,0,1,0,0
1.807,261,424,0,0,1,0,0
1.935,267,426,0,0,1,0,0
2.063,274,427,0,0,1,0,0
2.191,285,426,0,0,1,0,0
2.319,299,418,0,0,1,0,0
2.431,312,409,0,0,1,0,0
2.559,320,400,0,0,1,0,0
2.688,325,390,0,0,1,0,0
2.815,327,379,0,0,1,0,0
2.943,327,366,0,0,1,0,0
3.055,327,353,0,0,1,0,0
3.183,327,340,0,0,1,0,0
3.311,326,327,0,0,1,0,0
3.439,325,314,0,0,1,0,0
3.568,322,303,0,0,1,0,0
3.696,317,293,0,0,1,0,0
3.807,310,283,0,0,1,0,0
3.935,302,273,0,0,1,0,0
4.063,294,263,0,0,1,0,0
4.191,285,256,0,0,1,0,0
4.319,277,248,0,0,0,1,0
4.383,273,245,0,0,0,1,0
4.495,264,240,0,0,0,1,0
4.624,256,235,0,0,0,1,0
4.751,249,232,0,0,0,1,0
4.879,242,230,0,0,0,1,0
5.007,235,230,0,0,0,1,0
5.119,228,232,0,0,0,1,0
5.247,220,236,0,0,0,1,0
5.376,210,241,0,0,0,1,0
5.504,200,244,0,0,0,1,0
5.632,190,245,0,0,0,1,0
5.743,182,242,0,0,0,1,0
5.871,177,237,0,0,0,1,0
5.999,174,231,0,0,0,1,0
6.127,173,223,0,0,0,1,0
6.255,174,214,0,0,0,1,0
6.367,177,205,0,0,0,1,0
6.495,182,195,0,0,0,1,0
6.624,187,186,0,0,0,1,0
6.751,194,176,0,0,0,1,0
6.879,200,166,0,0,0,1,0
7.007,207,157,0,0,0,1,0
7.183,217,141,0,0,0,1,0
7.311,224,130,0,0,0,1,0
7.439,231,120,0,0,0,1,0
7.568,236,109,0,0,0,1,0
7.696,238,99,0,0,0,1,0
7.807,237,89,0,0,0,1,0
7.935,235,79,0,0,0,1,0
8.063,231,71,0,0,0,1,0
8.191,233,68,0,0,0,1,0
8.319,236,66,0,0,0,1,0
8.431,239,64,0,0,0,1,0
8.560,246,62,0,0,0,1,0
8.687,254,61,0,0,0,1,0
8.815,266,63,0,0,0,1,0
8.943,283,68,0,0,0,1,0
9.055,296,73,0,0,0,1,0
9.183,308,78,0,0,0,1,0
9.311,320,85,0,0,0,1,0
9.439,331,93,1,0,0,0,0
9.503,335,97,1,0,0,0,0
9.632,345,106,1,0,0,0,0
9.743,354,116,1,0,0,0,0
9.871,364,125,1,0,0,0,0
9.999,372,135,1,0,0,0,0
10.127,379,143,1,0,0,0,0
10.255,387,148,1,0,0,0,0
10.367,390,147,1,0,0,0,0
10.496,394,148,1,0,0,0,0
10.624,399,148,1,0,0,0,0
10.751,403,151,1,0,0,0,0
10.879,405,156,0,0,0,0,1
