Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.652,176,365,0,0,1,0,0
0.700,174,362,0,0,1,0,0
0.828,170,358,0,0,1,0,0
0.956,168,354,0,0,1,0,0
1.084,168,347,0,0,1,0,0
1.212,170,341,0,0,1,0,0
1.341,175,335,0,0,1,0,0
1.453,181,332,0,0,1,0,0
1.580,188,334,0,0,1,0,0
1.708,195,337,0,0,1,0,0
1.836,200,342,0,0,1,0,0
1.964,203,348,0,0,1,0,0
2.076,206,357,0,0,1,0,0
2.204,208,367,0,0,1,0,0
2.333,210,377,0,0,1,0,0
2.461,214,385,0,0,1,0,0
2.588,217,391,0,0,1,0,0
2.700,222,396,0,0,1,0,0
2.828,228,399,0,0,1,0,0
2.956,234,401,0,0,1,0,0
3.085,239,400,0,0,1,0,0
3.212,244,397,0,0,1,0,0
3.341,247,394,0,0,1,0,0
3.453,247,389,0,0,1,0,0
3.580,245,385,0,0,1,0,0
3.708,241,382,0,0,1,0,0
3.836,236,379,0,0,1,0,0
3.964,230,374,0,0,1,0,0
4.076,227,368,0,0,1,0,0
4.204,227,360,0,0,1,0,0
4.333,230,352,0,0,1,0,0
4.460,234,343,0,0,1,0,0
4.588,240,336,0,0,1,0,0
4.700,247,331,0,0,1,0,0
4.828,257,327,0,0,1,0,0
4.956,268,323,0,0,1,0,0
5.084,279,319,0,0,1,0,0
5.213,290,315,0,0,1,0,0
5.341,302,311,0,0,1,0,0
5.452,313,306,0,0,1,0,0
5.580,324,302,0,0,1,0,0
5.708,335,299,0,1,0,0,0
5.772,341,299,0,1,0,0,0
5.900,353,299,0,1,0,0,0
6.012,365,300,0,1,0,0,0
6.140,376,299,0,1,0,0,0
6.269,387,298,0,1,0,0,0
6.396,397,294,0,1,0,0,0
6.524,407,289,0,1,0,0,0
6.652,418,284,0,1,0,0,0
6.764,428,279,0,1,0,0,0
6.892,439,276,0,1,0,0,0
7.020,448,277,0,1,0,0,0
7.148,459,280,0,1,0,0,0
7.277,467,283,0,1,0,0,0
7.388,473,286,0,1,0,0,0
7.516,473,292,0,1,0,0,0
7.644,472,299,0,1,0,0,0
7.772,468,308,0,1,0,0,0
7.901,464,317,0,1,0,0,0
8.013,459,325,0,1,0,0,0
8.141,452,332,0,1,0,0,0
8.269,443,338,0,1,0,0,0
8.396,432,342,0,1,0,0,0
8.524,422,348,0,1,0,0,0
8.652,412,353,0,1,0,0,0
8.764,402,359,0,1,0,0,0
8.892,392,363,0,1,0,0,0
9.020,381,367,0,1,0,0,0
9.149,369,371,0,1,0,0,0
9.276,358,374,0,1,0,0,0
9.388,347,377,0,1,0,0,0
9.516,337,377,0,1,0,0,0
9.644,329,374,0,0,1,0,0
9.708,325,372,0,0,1,0,0
9.836,319,365,0,0,1,0,0
9.964,314,357,0,0,1,0,0
10.077,312,348,0,0,1,0,0
10.205,311,338,0,0,1,0,0
10.332,315,329,0,0,1,0,0
10.460,321,319,0,0,1,0,0
10.588,327,309,0,0,1,0,0
10.700,332,298,0,1,0,0,0
10.764,335,292,0,1,0,0,0
10.892,340,280,0,1,0,0,0
11.020,345,269,0,1,0,0,0
11.149,350,257,0,1,0,0,0
11.276,357,246,1,0,0,0,0
11.324,360,242,1,0,0,0,0
11.452,367,233,1,0,0,0,0
11.580,376,227,1,0,0,0,0
11.708,386,222,1,0,0,0,0
11.836,396,220,1,0,0,0,0
11.964,406,218,1,0,0,0,0
12.077,414,216,1,0,0,0,0
12.205,422,216,1,0,0,0,0
12.332,429,212,1,0,0,0,0
12.460,435,207,1,0,0,0,0
12.588,440,199,1,0,0,0,0
12.700,443,192,1,0,0,0,0
12.828,444,184,1,0,0,0,0
12.956,444,174,1,0,0,0,0
13.084,444,165,1,0,0,0,0
13.213,444,156,1,0,0,0,0
13.324,444,149,1,0,0,0,0
13.452,445,143,1,0,0,0,0
13.580,445,136,1,0,0,0,0
13.709,442,132,1,0,0,0,0
13.836,437,129,1,0,0,0,0
13.964,431,129,1,0,0,0,0
14.077,423,130,1,0,0,0,0
14.204,416,132,1,0,0,0,0
14.332,407,135,1,0,0,0,0
14.460,397,138,1,0,0,0,0
14.588,387,139,1,0,0,0,0
14.700,376,139,1,0,0,0,0
14.828,365,138,1,0,0,0,0
14.957,356,137,1,0,0,0,0
15.084,347,138,1,0,0,0,0
15.212,340,143,1,0,0,0,0
15.324,333,150,1,0,0,0,0
15.452,325,157,0,0,0,1,0
15.516,321,161,0,0,0,1,0
15.644,314,169,0,0,0,1,0
15.772,306,176,0,0,0,1,0
15.900,299,185,0,0,0,1,0
16.013,294,194,0,0,0,1,0
16.141,291,205,0,0,0,1,0
16.268,288,216,0,0,0,1,0
16.396,286,228,0,0,0,1,0
16.524,283,240,0,0,0,1,0
16.636,281,251,0,0,1,0,0
16.700,281,258,0,0,1,0,0
16.828,278,270,0,0,1,0,0
16.956,277,282,0,0,1,0,0
17.085,277,295,0,0,1,0,0
17.212,277,308,0,0,1,0,0
17.324,277,321,0,0,1,0,0
17.452,276,333,0,0,1,0,0
17.580,274,346,0,0,1,0,0
17.708,271,359,0,0,1,0,0
17.837,266,370,0,0,1,0,0
17.949,260,380,0,0,1,0,0
18.077,251,389,0,0,1,0,0
18.204,242,399,0,0,1,0,0
18.332,234,407,0,0,1,0,0
18.460,227,411,0,0,1,0,0
18.588,221,407,0,0,1,0,0
18.700,214,404,0,0,1,0,0
18.828,208,396,0,0,1,0,0
18.957,198,385,0,0,1,0,0
19.084,190,376,0,0,1,0,0
19.212,183,368,0,0,1,0,0
19.323,174,361,0,0,1,0,0
19.452,167,356,0,0,1,0,0
19.580,162,350,0,0,1,0,0
19.708,160,342,0,0,1,0,0
19.836,156,336,0,0,1,0,0
19.949,152,328,0,0,1,0,0
20.076,145,321,0,0,1,0,0
20.204,147,315,0,0,1,0,0
20.332,146,309,0,0,1,0,0
20.460,143,299,0,0,1,0,0
20.588,141,289,0,0,1,0,0
20.700,137,281,0,0,1,0,0
20.829,137,273,0,0,1,0,0
20.957,136,267,0,0,1,0,0
21.084,135,263,0,0,1,0,0
21.212,135,257,0,0,1,0,0
21.324,136,253,0,0,1,0,0
21.452,136,251,0,0,1,0,0
21.580,136,247,0,0,0,1,0
21.645,136,245,0,0,0,1,0
21.772,140,239,0,0,0,1,0
21.901,152,231,0,0,0,1,0
22.012,163,225,0,0,0,1,0
22.140,172,223,0,0,0,1,0
22.268,183,224,0,0,0,1,0
22.396,194,226,0,0,0,1,0
22.524,204,229,0,0,0,1,0
22.636,215,231,0,0,0,1,0
22.764,224,232,0,0,0,1,0
22.893,233,230,0,0,0,1,0
23.020,243,227,0,0,0,1,0
23.148,252,223,0,0,0,1,0
23.260,262,220,0,0,0,1,0
23.388,271,219,0,0,0,1,0
23.516,280,222,0,0,0,1,0
23.644,289,226,0,0,0,1,0
23.773,298,231,0,0,0,1,0
23.901,307,236,0,0,0,1,0
24.012,316,240,0,0,0,1,0
24.140,326,243,0,0,0,1,0
24.268,335,247,1,0,0,0,0
24.332,340,250,0,1,0,0,0
24.396,344,253,0,1,0,0,0
24.524,352,260,0,1,0,0,0
24.637,357,269,0,1,0,0,0
24.764,361,279,0,1,0,0,0
24.893,366,290,0,1,0,0,0
25.020,372,300,0,1,0,0,0
25.148,377,309,0,1,0,0,0
25.260,383,318,0,1,0,0,0
25.388,391,325,0,1,0,0,0
25.516,400,331,0,1,0,0,0
25.644,409,337,0,1,0,0,0
25.773,416,344,0,1,0,0,0
25.901,422,352,0,1,0,0,0
26.012,425,362,0,1,0,0,0
26.140,427,371,0,1,0,0,0
26.268,428,380,0,1,0,0,0
26.396,427,388,0,1,0,0,0
26.524,424,396,0,1,0,0,0
26.636,422,404,0,1,0,0,0
26.765,419,412,0,1,0,0,0
26.892,415,416,0,1,0,0,0
27.020,412,418,0,1,0,0,0
27.148,406,419,0,1,0,0,0
27.260,394,421,0,1,0,0,0
27.388,379,421,0,1,0,0,0
27.516,367,419,0,1,0,0,0
27.644,356,416,0,1,0,0,0
27.773,344,412,0,1,0,0,0
27.900,332,408,0,1,0,0,0
28.012,320,404,0,0,1,0,0
28.076,314,402,0,0,1,0,0
28.204,302,398,0,0,1,0,0
28.332,289,395,0,0,1,0,0
28.460,277,393,0,0,1,0,0
28.572,264,393,0,0,1,0,0
28.701,252,393,0,0,1,0,0
28.829,241,392,0,0,1,0,0
28.956,231,390,0,0,1,0,0
29.084,222,386,0,0,1,0,0
29.212,215,381,0,0,1,0,0
29.324,211,373,0,0,1,0,0
29.452,208,364,0,0,1,0,0
29.580,206,354,0,0,1,0,0
29.709,204,344,0,0,1,0,0
29.836,202,332,0,0,1,0,0
29.948,198,323,0,0,1,0,0
30.076,192,314,0,0,1,0,0
30.204,183,308,0,0,1,0,0
30.332,174,302,0,0,1,0,0
30.460,164,299,0,0,1,0,0
30.573,155,298,0,0,1,0,0
30.701,146,299,0,0,1,0,0
30.828,141,298,0,0,1,0,0
30.956,142,297,0,0,1,0,0
31.084,143,298,0,0,1,0,0
31.212,145,299,0,0,1,0,0
31.324,147,301,0,0,1,0,0
31.453,149,303,0,0,1,0,0
31.580,150,300,0,0,1,0,0
31.709,150,294,0,0,1,0,0
31.836,153,287,0,0,1,0,0
31.948,157,280,0,0,1,0,0
32.076,162,272,0,0,1,0,0
32.204,170,267,0,0,1,0,0
32.332,180,264,0,0,1,0,0
32.460,192,263,0,0,1,0,0
32.573,203,260,0,0,1,0,0
32.701,215,260,0,0,1,0,0
32.828,227,260,0,0,1,0,0
32.956,239,260,0,0,1,0,0
