Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.586,357,427,0,1,0,0,0
0.634,361,429,0,1,0,0,0
0.762,371,431,0,1,0,0,0
0.890,378,432,0,1,0,0,0
1.018,378,430,0,1,0,0,0
1.209,376,431,0,1,0,0,0
1.322,368,434,0,1,0,0,0
1.450,359,432,0,1,0,0,0
1.578,352,435,0,1,0,0,0
1.706,345,436,0,1,0,0,0
1.834,338,436,0,1,0,0,0
1.946,330,432,0,0,1,0,0
2.074,315,422,0,0,1,0,0
2.201,301,416,0,0,1,0,0
2.330,290,409,0,0,1,0,0
2.458,283,403,0,0,1,0,0
2.586,280,394,0,0,1,0,0
2.698,278,383,0,0,1,0,0
2.826,278,373,0,0,1,0,0
2.954,280,363,0,0,1,0,0
3.082,287,355,0,0,1,0,0
3.210,294,346,0,0,1,0,0
3.322,304,339,0,0,1,0,0
3.450,313,333,0,0,1,0,0
3.578,325,330,0,0,1,0,0
3.706,336,328,0,1,0,0,0
3.770,343,327,0,1,0,0,0
3.898,355,327,0,1,0,0,0
4.010,367,329,0,1,0,0,0
4.138,380,331,0,1,0,0,0
4.266,392,333,0,1,0,0,0
4.394,405,336,0,1,0,0,0
4.522,417,339,0,1,0,0,0
4.634,429,342,0,1,0,0,0
4.762,442,345,0,1,0,0,0
4.890,452,350,0,1,0,0,0
5.019,463,356,0,1,0,0,0
5.145,474,362,0,1,0,0,0
5.258,479,365,0,1,0,0,0
5.386,477,366,0,1,0,0,0
5.514,474,368,0,1,0,0,0
5.642,472,370,0,1,0,0,0
5.770,467,375,0,1,0,0,0
5.898,463,380,0,1,0,0,0
6.010,456,384,0,1,0,0,0
6.138,445,386,0,1,0,0,0
6.266,429,386,0,1,0,0,0
6.394,418,385,0,1,0,0,0
6.522,410,379,0,1,0,0,0
6.634,405,372,0,1,0,0,0
6.762,401,363,0,1,0,0,0
6.890,398,352,0,1,0,0,0
7.017,396,340,0,1,0,0,0
7.145,396,328,0,1,0,0,0
7.258,398,316,0,1,0,0,0
7.386,400,303,0,1,0,0,0
7.514,405,291,0,1,0,0,0
7.642,410,279,0,1,0,0,0
7.770,416,268,0,1,0,0,0
7.882,423,259,0,1,0,0,0
8.009,432,250,0,1,0,0,0
8.138,440,240,1,0,0,0,0
8.202,444,236,1,0,0,0,0
8.330,454,228,1,0,0,0,0
8.458,465,222,1,0,0,0,0
8.570,475,215,1,0,0,0,0
8.698,486,211,1,0,0,0,0
8.826,498,207,1,0,0,0,0
8.954,509,204,1,0,0,0,0
9.081,519,201,1,0,0,0,0
9.210,519,202,1,0,0,0,0
9.322,518,204,1,0,0,0,0
9.450,518,205,1,0,0,0,0
9.578,518,208,1,0,0,0,0
9.706,518,216,1,0,0,0,0
9.834,519,223,1,0,0,0,0
9.945,513,235,1,0,0,0,0
10.074,503,246,1,0,0,0,0
10.202,494,253,0,1,0,0,0
10.266,490,255,0,1,0,0,0
10.394,480,254,0,1,0,0,0
10.522,470,253,0,1,0,0,0
10.634,458,250,0,1,0,0,0
10.762,446,248,1,0,0,0,0
10.826,440,247,1,0,0,0,0
10.953,429,245,1,0,0,0,0
11.082,418,242,1,0,0,0,0
11.210,407,237,1,0,0,0,0
11.322,397,232,1,0,0,0,0
11.450,387,225,1,0,0,0,0
11.578,378,218,1,0,0,0,0
11.706,370,211,1,0,0,0,0
11.834,362,204,1,0,0,0,0
11.946,354,196,1,0,0,0,0
12.074,345,189,1,0,0,0,0
12.202,338,182,1,0,0,0,0
12.330,332,174,1,0,0,0,0
12.458,329,166,0,0,0,1,0
12.522,328,162,0,0,0,1,0
12.634,330,154,0,0,0,1,0
12.762,333,146,1,0,0,0,0
12.826,336,142,1,0,0,0,0
12.954,341,133,1,0,0,0,0
13.082,349,124,1,0,0,0,0
13.194,356,116,1,0,0,0,0
13.322,365,108,1,0,0,0,0
13.450,374,100,1,0,0,0,0
13.578,382,91,1,0,0,0,0
13.706,390,81,1,0,0,0,0
13.834,397,72,1,0,0,0,0
13.946,405,64,1,0,0,0,0
14.074,411,60,1,0,0,0,0
14.202,415,63,1,0,0,0,0
14.330,420,67,1,0,0,0,0
14.458,428,79,1,0,0,0,0
14.570,433,92,1,0,0,0,0
14.698,434,104,1,0,0,0,0
14.825,435,116,1,0,0,0,0
14.953,435,128,1,0,0,0,0
15.082,438,139,1,0,0,0,0
15.194,439,151,1,0,0,0,0
15.322,441,162,1,0,0,0,0
15.450,443,174,1,0,0,0,0
15.578,448,183,1,0,0,0,0
15.706,455,190,1,0,0,0,0
15.833,463,195,1,0,0,0,0
15.946,472,197,1,0,0,0,0
16.074,482,197,1,0,0,0,0
16.202,492,196,1,0,0,0,0
16.330,504,195,1,0,0,0,0
16.458,514,193,1,0,0,0,0
16.570,517,195,1,0,0,0,0
16.699,517,200,1,0,0,0,0
16.825,517,205,1,0,0,0,0
16.954,518,212,1,0,0,0,0
17.082,517,219,1,0,0,0,0
17.194,510,230,1,0,0,0,0
17.322,500,241,1,0,0,0,0
17.450,490,248,1,0,0,0,0
17.578,482,254,0,1,0,0,0
17.642,477,256,0,1,0,0,0
17.769,467,258,0,1,0,0,0
17.882,459,259,0,1,0,0,0
18.010,452,257,0,1,0,0,0
18.138,447,253,0,1,0,0,0
18.266,440,247,1,0,0,0,0
18.330,435,245,1,0,0,0,0
18.458,425,244,1,0,0,0,0
18.570,415,244,1,0,0,0,0
18.698,405,244,1,0,0,0,0
18.826,395,246,1,0,0,0,0
18.954,384,247,1,0,0,0,0
19.082,374,249,0,1,0,0,0
19.146,369,251,0,1,0,0,0
19.258,362,256,0,1,0,0,0
19.386,359,263,0,1,0,0,0
19.514,358,268,0,1,0,0,0
19.642,360,273,0,1,0,0,0
19.769,365,277,0,1,0,0,0
19.882,372,281,0,1,0,0,0
20.010,380,286,0,1,0,0,0
20.138,388,290,0,1,0,0,0
