Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.563,223,353,0,0,1,0,0
0.627,228,353,0,0,1,0,0
0.754,237,354,0,0,1,0,0
0.866,246,357,0,0,1,0,0
0.994,256,362,0,0,1,0,0
1.122,267,366,0,0,1,0,0
1.251,277,372,0,0,1,0,0
1.379,289,377,0,0,1,0,0
1.507,300,383,0,0,1,0,0
1.619,311,388,0,0,1,0,0
1.746,323,394,0,0,1,0,0
1.874,335,399,0,1,0,0,0
1.938,341,402,0,1,0,0,0
2.066,352,406,0,1,0,0,0
2.195,365,411,0,1,0,0,0
2.307,377,416,0,1,0,0,0
2.435,389,419,0,1,0,0,0
2.563,401,422,0,1,0,0,0
2.690,407,423,0,1,0,0,0
2.818,407,421,0,1,0,0,0
2.930,408,420,0,1,0,0,0
3.058,411,417,0,1,0,0,0
3.186,416,411,0,1,0,0,0
3.315,421,406,0,1,0,0,0
3.443,426,396,0,1,0,0,0
3.555,430,383,0,1,0,0,0
3.682,434,372,0,1,0,0,0
3.810,438,361,0,1,0,0,0
3.938,441,349,0,1,0,0,0
4.066,444,338,0,1,0,0,0
4.179,447,326,0,1,0,0,0
4.307,448,315,0,1,0,0,0
4.435,448,304,0,1,0,0,0
4.563,448,293,0,1,0,0,0
4.690,446,281,0,1,0,0,0
4.818,445,270,0,1,0,0,0
4.930,442,258,0,1,0,0,0
5.058,440,247,1,0,0,0,0
5.122,438,242,1,0,0,0,0
5.251,436,231,1,0,0,0,0
5.379,433,219,1,0,0,0,0
5.507,430,208,1,0,0,0,0
5.618,425,199,1,0,0,0,0
5.746,419,192,1,0,0,0,0
5.874,416,192,1,0,0,0,0
6.002,413,193,1,0,0,0,0
6.130,412,190,0,0,0,0,1
