Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.588,265,377,0,0,1,0,0
0.652,269,373,0,0,1,0,0
0.764,279,370,0,0,1,0,0
0.892,288,370,0,0,1,0,0
1.020,299,371,0,0,1,0,0
1.148,311,371,0,0,1,0,0
1.275,322,371,0,0,1,0,0
1.388,333,368,0,1,0,0,0
1.452,337,366,0,1,0,0,0
1.580,344,361,0,1,0,0,0
1.708,347,354,0,1,0,0,0
1.836,348,347,0,1,0,0,0
1.964,346,339,0,1,0,0,0
2.076,344,329,0,1,0,0,0
2.203,344,319,0,1,0,0,0
2.331,346,310,0,1,0,0,0
2.459,351,302,0,1,0,0,0
2.588,356,292,0,1,0,0,0
2.716,361,282,0,1,0,0,0
2.828,363,272,0,1,0,0,0
2.956,362,262,0,1,0,0,0
3.084,359,253,0,1,0,0,0
3.211,354,243,1,0,0,0,0
3.275,352,237,1,0,0,0,0
3.388,348,228,1,0,0,0,0
3.516,343,218,1,0,0,0,0
3.644,337,208,1,0,0,0,0
3.772,331,199,1,0,0,0,0
3.900,323,193,0,0,0,1,0
3.964,318,191,0,0,0,1,0
4.076,308,187,0,0,0,1,0
4.203,297,184,0,0,0,1,0
4.331,289,177,0,0,0,1,0
4.460,286,169,0,0,0,1,0
4.588,286,161,0,0,0,1,0
4.700,288,152,0,0,0,1,0
4.828,290,143,0,0,0,1,0
4.956,293,134,0,0,0,1,0
5.083,296,125,0,0,0,1,0
5.211,300,116,0,0,0,1,0
5.339,305,106,0,0,0,1,0
5.452,309,95,0,0,0,1,0
5.580,314,85,0,0,0,1,0
5.708,317,74,0,0,0,1,0
5.836,319,64,0,0,0,1,0
5.964,319,57,0,0,0,1,0
6.075,318,53,0,0,0,1,0
6.203,315,50,0,0,0,1,0
6.332,311,52,0,0,0,1,0
6.460,307,55,0,0,0,1,0
6.588,304,60,0,0,0,1,0
6.700,302,67,0,0,0,1,0
6.828,301,76,0,0,0,1,0
6.956,302,85,0,0,0,1,0
7.083,307,93,0,0,0,1,0
7.211,314,101,0,0,0,1,0
7.340,322,106,0,0,0,1,0
7.452,333,111,1,0,0,0,0
7.516,338,113,1,0,0,0,0
7.644,349,117,1,0,0,0,0
7.772,360,123,1,0,0,0,0
7.900,370,130,1,0,0,0,0
8.028,379,136,1,0,0,0,0
8.139,391,139,1,0,0,0,0
8.268,402,139,1,0,0,0,0
8.396,414,138,1,0,0,0,0
8.524,425,137,1,0,0,0,0
8.652,436,135,1,0,0,0,0
8.764,446,133,1,0,0,0,0
8.892,454,132,1,0,0,0,0
9.019,461,131,1,0,0,0,0
9.147,467,132,1,0,0,0,0
9.276,470,132,1,0,0,0,0
9.388,475,133,1,0,0,0,0
9.516,483,136,1,0,0,0,0
9.644,490,141,1,0,0,0,0
9.772,498,145,1,0,0,0,0
9.900,502,147,1,0,0,0,0
10.011,501,149,1,0,0,0,0
10.139,499,151,1,0,0,0,0
10.268,499,151,1,0,0,0,0
10.396,501,150,1,0,0,0,0
10.524,502,154,1,0,0,0,0
10.652,501,164,1,0,0,0,0
10.764,500,173,1,0,0,0,0
10.892,499,184,1,0,0,0,0
11.019,496,196,1,0,0,0,0
11.148,495,207,1,0,0,0,0
11.275,494,217,1,0,0,0,0
11.388,494,228,1,0,0,0,0
11.516,495,239,1,0,0,0,0
11.644,498,249,0,1,0,0,0
11.708,500,254,0,1,0,0,0
11.836,505,261,0,1,0,0,0
11.963,512,267,0,1,0,0,0
12.075,519,271,0,1,0,0,0
12.204,518,271,0,1,0,0,0
12.332,518,273,0,1,0,0,0
12.460,517,274,0,1,0,0,0
12.588,517,277,0,1,0,0,0
12.700,513,283,0,1,0,0,0
12.828,511,289,0,1,0,0,0
12.955,505,296,0,1,0,0,0
13.083,499,304,0,1,0,0,0
13.211,494,313,0,1,0,0,0
13.324,490,320,0,1,0,0,0
13.452,487,327,0,1,0,0,0
13.580,481,331,0,1,0,0,0
13.708,476,332,0,1,0,0,0
13.836,470,332,0,1,0,0,0
13.963,466,329,0,1,0,0,0
14.075,460,324,0,1,0,0,0
14.204,453,317,0,1,0,0,0
14.332,447,309,0,1,0,0,0
14.460,440,301,0,1,0,0,0
14.588,433,292,0,1,0,0,0
14.700,426,282,0,1,0,0,0
14.828,420,272,0,1,0,0,0
14.955,415,261,0,1,0,0,0
15.084,410,249,0,1,0,0,0
15.212,406,237,1,0,0,0,0
15.276,404,232,1,0,0,0,0
15.388,401,220,1,0,0,0,0
15.516,401,208,1,0,0,0,0
15.644,402,196,1,0,0,0,0
15.772,400,194,1,0,0,0,0
15.899,400,192,1,0,0,0,0
16.012,406,188,0,0,0,0,1
