Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.577,188,378,0,0,1,0,0
0.769,191,376,0,0,1,0,0
0.881,192,376,0,0,1,0,0
1.009,193,376,0,0,1,0,0
1.137,194,377,0,0,1,0,0
1.265,194,376,0,0,1,0,0
1.393,193,367,0,0,1,0,0
1.521,191,356,0,0,1,0,0
1.633,188,346,0,0,1,0,0
1.761,186,335,0,0,1,0,0
1.889,183,324,0,0,1,0,0
2.017,182,312,0,0,1,0,0
2.145,181,301,0,0,1,0,0
2.257,179,292,0,0,1,0,0
2.385,178,284,0,0,1,0,0
2.513,178,274,0,0,1,0,0
2.640,179,265,0,0,1,0,0
2.769,181,255,0,0,1,0,0
2.881,183,247,0,0,0,1,0
2.945,184,244,0,0,0,1,0
3.073,189,238,0,0,0,1,0
3.201,196,235,0,0,0,1,0
3.329,206,232,0,0,0,1,0
3.457,218,231,0,0,0,1,0
3.568,231,231,0,0,0,1,0
3.697,243,230,0,0,0,1,0
3.825,256,230,0,0,0,1,0
3.953,268,230,0,0,0,1,0
4.081,281,230,0,0,0,1,0
4.209,294,231,0,0,0,1,0
4.321,306,232,0,0,0,1,0
4.450,320,234,0,0,0,1,0
4.577,333,236,1,0,0,0,0
4.641,340,237,1,0,0,0,0
4.769,354,238,1,0,0,0,0
4.881,368,238,1,0,0,0,0
5.009,382,239,1,0,0,0,0
5.137,396,239,1,0,0,0,0
5.265,410,240,1,0,0,0,0
5.393,424,241,1,0,0,0,0
5.520,438,241,1,0,0,0,0
5.633,453,242,1,0,0,0,0
5.761,467,243,1,0,0,0,0
5.889,482,245,1,0,0,0,0
6.017,497,246,1,0,0,0,0
6.145,511,246,1,0,0,0,0
6.257,523,248,1,0,0,0,0
6.385,524,248,1,0,0,0,0
6.513,522,248,1,0,0,0,0
6.641,520,248,1,0,0,0,0
6.945,516,246,1,0,0,0,0
7.073,519,247,1,0,0,0,0
7.201,521,250,0,1,0,0,0
7.266,521,253,0,1,0,0,0
7.394,522,259,0,1,0,0,0
7.520,522,265,0,1,0,0,0
