Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.599,384,378,0,1,0,0,0
0.663,381,374,0,1,0,0,0
0.774,375,366,0,1,0,0,0
0.902,369,356,0,1,0,0,0
1.030,366,347,0,1,0,0,0
1.159,365,336,0,1,0,0,0
1.287,364,324,0,1,0,0,0
1.399,365,312,0,1,0,0,0
1.527,363,300,0,1,0,0,0
1.655,361,289,0,1,0,0,0
1.782,355,281,0,1,0,0,0
1.910,349,276,0,1,0,0,0
2.038,342,274,0,1,0,0,0
2.151,333,272,0,1,0,0,0
2.279,326,268,0,0,1,0,0
2.343,323,266,0,0,1,0,0
2.471,320,260,0,0,1,0,0
2.599,318,254,0,0,1,0,0
2.710,318,246,0,0,0,1,0
2.774,319,242,0,0,0,1,0
2.902,321,235,0,0,0,1,0
3.031,325,231,0,0,0,1,0
3.159,331,230,1,0,0,0,0
3.223,333,230,1,0,0,0,0
3.351,340,232,1,0,0,0,0
3.463,347,236,1,0,0,0,0
3.591,355,240,1,0,0,0,0
3.718,365,245,1,0,0,0,0
3.846,374,250,0,1,0,0,0
3.910,380,252,0,1,0,0,0
4.039,391,254,0,1,0,0,0
4.151,402,255,0,1,0,0,0
4.279,412,255,0,1,0,0,0
4.407,421,254,0,1,0,0,0
4.535,429,254,0,1,0,0,0
4.662,434,256,0,1,0,0,0
4.774,438,259,0,1,0,0,0
4.902,440,264,0,1,0,0,0
5.031,441,269,0,1,0,0,0
5.159,440,275,0,1,0,0,0
5.287,438,280,0,1,0,0,0
5.399,433,282,0,1,0,0,0
5.527,427,284,0,1,0,0,0
5.654,421,284,0,1,0,0,0
5.782,416,282,0,1,0,0,0
5.910,412,277,0,1,0,0,0
6.023,407,270,0,1,0,0,0
6.151,403,262,0,1,0,0,0
6.279,400,253,0,1,0,0,0
6.407,399,243,1,0,0,0,0
6.471,399,238,1,0,0,0,0
6.598,400,229,1,0,0,0,0
6.710,404,222,1,0,0,0,0
6.839,410,218,1,0,0,0,0
6.967,417,217,1,0,0,0,0
7.095,425,216,1,0,0,0,0
7.223,431,217,1,0,0,0,0
7.351,436,220,1,0,0,0,0
7.463,440,224,1,0,0,0,0
7.590,442,229,1,0,0,0,0
7.718,442,236,1,0,0,0,0
7.846,441,243,1,0,0,0,0
7.975,440,249,0,1,0,0,0
8.023,439,252,0,1,0,0,0
8.151,436,256,0,1,0,0,0
8.279,432,258,0,1,0,0,0
8.407,428,259,0,1,0,0,0
8.535,422,257,0,1,0,0,0
8.662,417,253,0,1,0,0,0
8.775,412,249,0,1,0,0,0
8.903,408,243,1,0,0,0,0
8.967,406,239,1,0,0,0,0
9.095,403,231,1,0,0,0,0
9.223,400,222,1,0,0,0,0
9.351,397,214,1,0,0,0,0
9.463,394,206,1,0,0,0,0
9.590,388,202,1,0,0,0,0
9.718,381,199,1,0,0,0,0
9.846,374,200,1,0,0,0,0
9.975,367,202,1,0,0,0,0
10.087,360,205,1,0,0,0,0
10.215,352,208,1,0,0,0,0
10.343,344,210,1,0,0,0,0
10.471,336,210,1,0,0,0,0
10.598,329,209,0,0,0,1,0
10.662,326,208,0,0,0,1,0
10.774,321,205,0,0,0,1,0
10.903,318,200,0,0,0,1,0
11.031,318,196,0,0,0,1,0
11.159,317,192,0,0,0,1,0
11.287,319,189,0,0,0,1,0
11.399,324,187,0,0,0,1,0
11.526,330,185,0,0,0,1,0
11.654,338,183,1,0,0,0,0
11.719,342,182,1,0,0,0,0
11.847,350,181,1,0,0,0,0
11.975,359,181,1,0,0,0,0
12.087,369,179,1,0,0,0,0
12.215,377,177,1,0,0,0,0
12.343,380,177,1,0,0,0,0
12.470,384,175,1,0,0,0,0
12.598,390,171,0,0,0,0,1
