Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.953,344,416,0,1,0,0,0
1.017,349,412,0,1,0,0,0
1.145,359,407,0,1,0,0,0
1.257,370,400,0,1,0,0,0
1.385,381,392,0,1,0,0,0
1.513,393,385,0,1,0,0,0
1.640,405,378,0,1,0,0,0
1.769,417,370,0,1,0,0,0
1.881,428,363,0,1,0,0,0
2.009,441,357,0,1,0,0,0
2.137,453,350,0,1,0,0,0
2.265,466,344,0,1,0,0,0
2.392,479,339,0,1,0,0,0
2.520,491,334,0,1,0,0,0
2.633,500,327,0,1,0,0,0
2.761,504,319,0,1,0,0,0
2.889,507,308,0,1,0,0,0
3.017,509,295,0,1,0,0,0
3.145,510,283,0,1,0,0,0
3.257,510,270,0,1,0,0,0
3.384,508,257,0,1,0,0,0
3.512,503,245,1,0,0,0,0
3.576,500,239,1,0,0,0,0
3.705,496,226,1,0,0,0,0
3.833,491,214,1,0,0,0,0
3.945,487,201,1,0,0,0,0
4.073,486,188,1,0,0,0,0
4.201,487,176,1,0,0,0,0
4.329,491,164,1,0,0,0,0
4.456,493,153,1,0,0,0,0
4.569,490,145,1,0,0,0,0
4.697,485,137,1,0,0,0,0
4.825,478,130,1,0,0,0,0
4.953,470,125,1,0,0,0,0
5.081,462,125,1,0,0,0,0
5.193,453,126,1,0,0,0,0
5.320,444,131,1,0,0,0,0
5.448,436,137,1,0,0,0,0
5.577,429,145,1,0,0,0,0
5.705,426,155,1,0,0,0,0
5.833,428,160,1,0,0,0,0
5.945,429,163,1,0,0,0,0
6.073,428,166,1,0,0,0,0
6.201,427,169,1,0,0,0,0
6.329,423,170,0,0,0,0,1
