Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.609,487,195,1,0,0,0,0
0.657,483,196,1,0,0,0,0
0.785,478,198,1,0,0,0,0
0.913,472,201,1,0,0,0,0
1.042,468,204,1,0,0,0,0
1.169,466,209,1,0,0,0,0
1.297,466,215,1,0,0,0,0
1.409,466,222,1,0,0,0,0
1.537,467,229,1,0,0,0,0
1.665,468,234,1,0,0,0,0
1.793,470,239,1,0,0,0,0
1.921,469,244,1,0,0,0,0
2.033,465,248,1,0,0,0,0
2.162,461,251,0,1,0,0,0
2.225,459,250,0,1,0,0,0
2.353,455,252,0,1,0,0,0
2.481,450,249,0,1,0,0,0
2.609,445,245,1,0,0,0,0
2.657,442,242,1,0,0,0,0
2.785,434,235,1,0,0,0,0
2.913,424,230,1,0,0,0,0
3.041,414,225,1,0,0,0,0
3.169,403,222,1,0,0,0,0
3.297,395,216,1,0,0,0,0
3.409,391,210,1,0,0,0,0
3.537,390,204,1,0,0,0,0
3.665,391,195,1,0,0,0,0
3.793,391,192,1,0,0,0,0
3.921,394,189,1,0,0,0,0
4.033,397,185,0,0,0,0,1
