Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.609,496,338,0,1,0,0,0
0.673,498,333,0,1,0,0,0
0.785,501,323,0,1,0,0,0
0.912,500,305,0,1,0,0,0
1.041,498,291,0,1,0,0,0
1.169,491,280,0,1,0,0,0
1.297,483,271,0,1,0,0,0
1.409,472,264,0,1,0,0,0
1.537,461,257,0,1,0,0,0
1.665,451,250,0,1,0,0,0
1.793,441,242,1,0,0,0,0
1.857,436,240,1,0,0,0,0
1.984,426,234,1,0,0,0,0
2.096,416,232,1,0,0,0,0
2.224,405,233,1,0,0,0,0
2.353,395,235,1,0,0,0,0
2.481,386,239,1,0,0,0,0
2.609,378,244,1,0,0,0,0
2.721,371,250,0,1,0,0,0
2.785,369,254,0,1,0,0,0
2.912,366,261,0,1,0,0,0
3.040,365,269,0,1,0,0,0
3.168,368,277,0,1,0,0,0
3.296,373,284,0,1,0,0,0
3.409,379,288,0,1,0,0,0
3.537,388,290,0,1,0,0,0
3.665,397,288,0,1,0,0,0
3.793,407,285,0,1,0,0,0
3.920,417,280,0,1,0,0,0
4.032,426,274,0,1,0,0,0
4.161,434,266,0,1,0,0,0
4.289,440,256,0,1,0,0,0
4.417,446,245,1,0,0,0,0
4.481,449,240,1,0,0,0,0
4.609,454,229,1,0,0,0,0
4.721,458,219,1,0,0,0,0
4.848,461,210,1,0,0,0,0
4.976,463,201,1,0,0,0,0
5.104,463,193,1,0,0,0,0
5.233,461,186,1,0,0,0,0
5.345,456,181,1,0,0,0,0
5.473,450,176,1,0,0,0,0
5.601,443,175,1,0,0,0,0
5.729,434,175,1,0,0,0,0
5.856,428,177,1,0,0,0,0
5.984,426,179,1,0,0,0,0
6.096,424,180,1,0,0,0,0
6.225,420,182,0,0,0,0,1
