Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.561,212,100,0,0,0,1,0
0.625,210,100,0,0,0,1,0
0.752,203,101,0,0,0,1,0
0.864,195,103,0,0,0,1,0
0.992,186,106,0,0,0,1,0
1.120,182,110,0,0,0,1,0
1.248,176,114,0,0,0,1,0
1.376,171,120,0,0,0,1,0
1.489,167,127,0,0,0,1,0
1.617,163,133,0,0,0,1,0
1.744,162,140,0,0,0,1,0
1.872,163,153,0,0,0,1,0
2.000,163,165,0,0,0,1,0
2.112,162,176,0,0,0,1,0
2.240,159,187,0,0,0,1,0
2.368,154,197,0,0,0,1,0
2.497,149,206,0,0,0,1,0
2.625,142,214,0,0,0,1,0
2.752,135,222,0,0,0,1,0
2.864,133,228,0,0,0,1,0
2.992,131,233,0,0,0,1,0
3.120,130,238,0,0,0,1,0
3.248,133,246,0,0,0,1,0
3.377,135,252,0,0,1,0,0
3.441,136,255,0,0,1,0,0
3.553,139,260,0,0,1,0,0
3.680,145,265,0,0,1,0,0
3.808,152,265,0,0,1,0,0
3.936,159,263,0,0,1,0,0
4.064,165,259,0,0,1,0,0
4.177,168,253,0,0,1,0,0
4.305,171,246,0,0,0,1,0
4.369,172,242,0,0,0,1,0
4.497,176,234,0,0,0,1,0
4.624,181,226,0,0,0,1,0
4.752,184,217,0,0,0,1,0
4.864,188,208,0,0,0,1,0
4.992,193,200,0,0,0,1,0
5.120,198,193,0,0,0,1,0
5.249,204,188,0,0,0,1,0
5.377,212,186,0,0,0,1,0
5.489,219,185,0,0,0,1,0
5.616,224,187,0,0,0,1,0
5.744,227,191,0,0,0,1,0
5.872,231,195,0,0,0,1,0
6.000,237,198,0,0,0,1,0
6.112,244,198,0,0,0,1,0
6.241,253,197,0,0,0,1,0
6.369,262,196,0,0,0,1,0
6.497,272,196,0,0,0,1,0
6.624,281,196,0,0,0,1,0
6.752,289,198,0,0,0,1,0
6.864,298,201,0,0,0,1,0
6.992,306,200,0,0,0,1,0
7.120,313,196,0,0,0,1,0
7.248,321,191,0,0,0,1,0
7.377,328,184,0,0,0,1,0
7.489,332,176,1,0,0,0,0
7.552,334,171,1,0,0,0,0
7.680,338,162,1,0,0,0,0
7.808,342,152,1,0,0,0,0
7.936,345,141,1,0,0,0,0
8.064,348,131,1,0,0,0,0
8.177,350,120,1,0,0,0,0
8.305,351,108,1,0,0,0,0
8.433,352,97,1,0,0,0,0
8.560,354,84,1,0,0,0,0
8.688,357,73,1,0,0,0,0
8.800,359,61,1,0,0,0,0
8.928,361,51,1,0,0,0,0
9.056,361,45,1,0,0,0,0
9.185,355,44,1,0,0,0,0
9.313,347,42,1,0,0,0,0
9.425,338,41,1,0,0,0,0
9.552,331,41,1,0,0,0,0
9.680,325,41,0,0,0,1,0
9.744,322,41,0,0,0,1,0
9.872,317,42,0,0,0,1,0
10.001,312,46,0,0,0,1,0
10.112,307,51,0,0,0,1,0
10.241,301,59,0,0,0,1,0
