Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.662,132,237,0,0,0,1,0
0.726,133,241,0,0,0,1,0
0.854,138,248,0,0,0,1,0
0.983,142,254,0,0,1,0,0
1.046,148,256,0,0,1,0,0
1.174,159,257,0,0,1,0,0
1.286,168,254,0,0,1,0,0
1.414,175,249,0,0,1,0,0
1.542,179,243,0,0,0,1,0
1.606,181,239,0,0,0,1,0
1.734,180,233,0,0,0,1,0
1.862,179,225,0,0,0,1,0
1.975,180,218,0,0,0,1,0
2.102,185,212,0,0,0,1,0
2.230,191,205,0,0,0,1,0
2.358,198,198,0,0,0,1,0
2.486,206,192,0,0,0,1,0
2.598,213,185,0,0,0,1,0
2.726,219,180,0,0,0,1,0
2.854,227,174,0,0,0,1,0
2.983,236,167,0,0,0,1,0
3.110,244,160,0,0,0,1,0
3.238,251,152,0,0,0,1,0
3.350,257,144,0,0,0,1,0
3.478,259,135,0,0,0,1,0
3.606,259,127,0,0,0,1,0
3.734,257,120,0,0,0,1,0
3.862,252,117,0,0,0,1,0
3.974,246,115,0,0,0,1,0
4.103,240,116,0,0,0,1,0
4.230,235,119,0,0,0,1,0
4.358,231,124,0,0,0,1,0
4.486,230,131,0,0,0,1,0
4.598,231,139,0,0,0,1,0
4.726,235,147,0,0,0,1,0
4.854,242,153,0,0,0,1,0
4.982,251,160,0,0,0,1,0
5.110,262,164,0,0,0,1,0
5.238,273,167,0,0,0,1,0
5.350,285,168,0,0,0,1,0
5.478,297,169,0,0,0,1,0
5.606,309,170,0,0,0,1,0
5.734,321,171,0,0,0,1,0
5.862,332,175,1,0,0,0,0
5.926,337,177,1,0,0,0,0
6.038,347,182,1,0,0,0,0
6.166,358,186,1,0,0,0,0
6.294,368,189,1,0,0,0,0
6.422,376,188,1,0,0,0,0
6.550,382,185,1,0,0,0,0
6.662,386,184,1,0,0,0,0
6.790,391,177,0,0,0,0,1
