Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.574,387,106,1,0,0,0,0
0.638,392,110,1,0,0,0,0
0.766,401,119,1,0,0,0,0
0.894,410,127,1,0,0,0,0
1.022,420,134,1,0,0,0,0
1.150,430,140,1,0,0,0,0
1.262,440,146,1,0,0,0,0
1.389,450,150,1,0,0,0,0
1.517,461,155,1,0,0,0,0
1.646,472,160,1,0,0,0,0
1.774,483,165,1,0,0,0,0
1.886,495,167,1,0,0,0,0
2.014,506,170,1,0,0,0,0
2.142,511,173,1,0,0,0,0
2.270,511,177,1,0,0,0,0
2.397,512,181,1,0,0,0,0
2.509,511,186,1,0,0,0,0
2.638,512,193,1,0,0,0,0
2.766,508,206,1,0,0,0,0
2.894,503,220,1,0,0,0,0
3.022,498,231,1,0,0,0,0
3.150,493,243,1,0,0,0,0
3.262,485,252,0,1,0,0,0
3.325,481,257,0,1,0,0,0
3.454,471,266,0,1,0,0,0
3.581,463,276,0,1,0,0,0
3.710,454,285,0,1,0,0,0
3.822,445,292,0,1,0,0,0
3.950,435,298,0,1,0,0,0
4.078,424,304,0,1,0,0,0
4.206,414,309,0,1,0,0,0
4.333,402,313,0,1,0,0,0
4.461,391,317,0,1,0,0,0
4.574,379,320,0,1,0,0,0
4.702,367,323,0,1,0,0,0
4.830,355,324,0,1,0,0,0
4.958,343,324,0,1,0,0,0
5.086,331,322,0,1,0,0,0
5.198,320,321,0,0,1,0,0
5.261,314,320,0,0,1,0,0
5.390,303,316,0,0,1,0,0
5.518,292,311,0,0,1,0,0
5.646,282,305,0,0,1,0,0
5.774,274,298,0,0,1,0,0
5.886,266,290,0,0,1,0,0
6.014,261,281,0,0,1,0,0
6.142,256,270,0,0,1,0,0
6.269,252,260,0,0,1,0,0
6.397,249,250,0,0,1,0,0
6.510,249,240,0,0,0,1,0
6.574,251,236,0,0,0,1,0
6.702,256,227,0,0,0,1,0
6.830,262,219,0,0,0,1,0
6.958,269,211,0,0,0,1,0
7.086,277,203,0,0,0,1,0
7.197,287,197,0,0,0,1,0
7.325,297,193,0,0,0,1,0
7.454,308,191,0,0,0,1,0
7.582,319,188,0,0,0,1,0
7.710,331,186,1,0,0,0,0
7.774,337,185,1,0,0,0,0
7.886,348,184,1,0,0,0,0
8.014,360,183,1,0,0,0,0
8.142,371,183,1,0,0,0,0
8.269,382,183,1,0,0,0,0
8.397,384,185,1,0,0,0,0
8.510,387,186,1,0,0,0,0
8.638,389,187,1,0,0,0,0
8.766,392,186,0,0,0,0,1
