Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.609,366,393,0,1,0,0,0
0.673,368,387,0,1,0,0,0
0.786,371,376,0,1,0,0,0
0.913,375,365,0,1,0,0,0
1.041,380,354,0,1,0,0,0
1.169,386,345,0,1,0,0,0
1.297,392,339,0,1,0,0,0
1.409,401,335,0,1,0,0,0
1.537,410,330,0,1,0,0,0
1.666,418,324,0,1,0,0,0
1.793,425,319,0,1,0,0,0
1.921,428,311,0,1,0,0,0
2.049,426,305,0,1,0,0,0
2.161,421,299,0,1,0,0,0
2.289,416,293,0,1,0,0,0
2.417,411,289,0,1,0,0,0
2.545,411,284,0,1,0,0,0
2.674,413,279,0,1,0,0,0
2.785,416,272,0,1,0,0,0
2.913,421,265,0,1,0,0,0
3.041,422,257,0,1,0,0,0
3.169,421,248,1,0,0,0,0
3.233,419,244,1,0,0,0,0
3.361,414,236,1,0,0,0,0
3.473,408,233,1,0,0,0,0
3.601,402,233,1,0,0,0,0
3.729,397,236,1,0,0,0,0
3.857,393,242,1,0,0,0,0
3.985,390,249,0,1,0,0,0
4.033,390,254,0,1,0,0,0
4.161,388,263,0,1,0,0,0
4.289,388,274,0,1,0,0,0
4.418,387,284,0,1,0,0,0
4.545,391,293,0,1,0,0,0
4.674,396,300,0,1,0,0,0
4.785,404,304,0,1,0,0,0
4.913,413,308,0,1,0,0,0
5.041,423,310,0,1,0,0,0
5.169,433,311,0,1,0,0,0
5.297,443,312,0,1,0,0,0
5.409,453,314,0,1,0,0,0
5.537,464,316,0,1,0,0,0
5.666,474,319,0,1,0,0,0
5.793,484,323,0,1,0,0,0
5.921,494,326,0,1,0,0,0
6.033,501,327,0,1,0,0,0
6.162,502,327,0,1,0,0,0
6.290,502,327,0,1,0,0,0
6.418,500,328,0,1,0,0,0
6.546,500,327,0,1,0,0,0
6.673,502,324,0,1,0,0,0
6.785,503,319,0,1,0,0,0
6.913,503,309,0,1,0,0,0
7.041,498,296,0,1,0,0,0
7.169,491,288,0,1,0,0,0
7.297,484,281,0,1,0,0,0
7.410,480,274,0,1,0,0,0
7.537,478,265,0,1,0,0,0
7.664,477,259,0,1,0,0,0
7.793,475,252,0,1,0,0,0
7.921,476,247,1,0,0,0,0
7.985,477,244,1,0,0,0,0
8.097,478,237,1,0,0,0,0
8.225,481,229,1,0,0,0,0
8.353,480,220,1,0,0,0,0
8.481,478,211,1,0,0,0,0
8.609,475,201,1,0,0,0,0
8.721,471,192,1,0,0,0,0
8.849,465,185,1,0,0,0,0
8.977,459,182,1,0,0,0,0
9.105,452,184,1,0,0,0,0
9.233,445,186,1,0,0,0,0
9.345,438,190,1,0,0,0,0
9.474,431,194,1,0,0,0,0
9.601,424,194,1,0,0,0,0
9.729,421,193,1,0,0,0,0
9.857,420,191,1,0,0,0,0
9.985,420,188,1,0,0,0,0
10.097,418,181,0,0,0,0,1
