Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.568,428,412,0,1,0,0,0
0.632,424,413,0,1,0,0,0
0.760,414,415,0,1,0,0,0
0.889,405,417,0,1,0,0,0
1.001,398,418,0,1,0,0,0
1.129,392,422,0,1,0,0,0
1.257,388,426,0,1,0,0,0
1.385,383,428,0,1,0,0,0
1.512,375,428,0,1,0,0,0
1.640,364,422,0,1,0,0,0
1.752,352,413,0,1,0,0,0
1.881,343,404,0,1,0,0,0
2.009,335,396,0,1,0,0,0
2.137,326,388,0,0,1,0,0
2.201,322,383,0,0,1,0,0
2.329,314,374,0,0,1,0,0
2.441,305,365,0,0,1,0,0
2.569,297,359,0,0,1,0,0
2.696,288,355,0,0,1,0,0
2.825,278,352,0,0,1,0,0
2.953,267,349,0,0,1,0,0
3.065,256,347,0,0,1,0,0
3.193,244,344,0,0,1,0,0
3.321,232,342,0,0,1,0,0
3.449,220,339,0,0,1,0,0
3.577,207,338,0,0,1,0,0
3.689,195,337,0,0,1,0,0
3.817,182,337,0,0,1,0,0
3.945,170,338,0,0,1,0,0
4.073,160,341,0,0,1,0,0
4.201,159,342,0,0,1,0,0
4.313,160,344,0,0,1,0,0
4.568,166,345,0,0,1,0,0
4.697,167,344,0,0,1,0,0
4.825,167,344,0,0,1,0,0
4.953,164,343,0,0,1,0,0
5.065,161,339,0,0,1,0,0
5.193,158,334,0,0,1,0,0
5.321,154,329,0,0,1,0,0
5.448,154,317,0,0,1,0,0
5.576,155,304,0,0,1,0,0
5.688,159,293,0,0,1,0,0
5.816,165,282,0,0,1,0,0
5.945,172,272,0,0,1,0,0
6.073,181,262,0,0,1,0,0
6.201,190,253,0,0,1,0,0
6.313,199,245,0,0,0,1,0
6.377,205,240,0,0,0,1,0
6.504,215,233,0,0,0,1,0
6.633,226,226,0,0,0,1,0
6.761,237,220,0,0,0,1,0
6.889,248,213,0,0,0,1,0
7.001,260,209,0,0,0,1,0
7.129,272,204,0,0,0,1,0
7.257,285,200,0,0,0,1,0
7.384,297,196,0,0,0,1,0
7.512,309,192,0,0,0,1,0
7.640,321,188,0,0,0,1,0
7.753,333,184,1,0,0,0,0
7.817,340,182,1,0,0,0,0
7.945,352,178,1,0,0,0,0
8.073,364,173,1,0,0,0,0
8.201,376,168,1,0,0,0,0
8.313,380,164,1,0,0,0,0
8.440,385,163,1,0,0,0,0
8.568,392,161,0,0,0,0,1
