Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.561,429,412,0,1,0,0,0
0.625,432,411,0,1,0,0,0
0.753,431,409,0,1,0,0,0
0.881,430,408,0,1,0,0,0
1.010,429,407,0,1,0,0,0
1.122,429,408,0,1,0,0,0
1.250,429,408,0,1,0,0,0
1.378,429,408,0,1,0,0,0
1.505,431,402,0,1,0,0,0
1.633,434,388,0,1,0,0,0
1.745,436,375,0,1,0,0,0
1.873,438,365,0,1,0,0,0
2.001,441,354,0,1,0,0,0
2.130,443,343,0,1,0,0,0
2.258,448,332,0,1,0,0,0
2.369,454,321,0,1,0,0,0
2.497,460,309,0,1,0,0,0
2.625,465,299,0,1,0,0,0
2.753,469,287,0,1,0,0,0
2.881,474,276,0,1,0,0,0
2.993,479,265,0,1,0,0,0
3.122,486,256,0,1,0,0,0
3.250,495,248,1,0,0,0,0
3.314,499,244,1,0,0,0,0
3.441,509,236,1,0,0,0,0
3.569,515,227,1,0,0,0,0
3.681,518,220,1,0,0,0,0
3.809,520,211,1,0,0,0,0
3.938,520,203,1,0,0,0,0
4.066,519,194,1,0,0,0,0
4.194,517,187,1,0,0,0,0
4.321,517,181,1,0,0,0,0
4.433,515,179,1,0,0,0,0
4.561,513,179,1,0,0,0,0
4.689,508,178,1,0,0,0,0
4.817,498,177,1,0,0,0,0
4.945,488,175,1,0,0,0,0
5.057,478,174,1,0,0,0,0
5.186,468,175,1,0,0,0,0
5.313,460,179,1,0,0,0,0
5.441,453,186,1,0,0,0,0
5.569,448,194,1,0,0,0,0
5.681,444,203,1,0,0,0,0
5.809,444,213,1,0,0,0,0
5.937,447,222,1,0,0,0,0
6.066,451,232,1,0,0,0,0
6.194,455,241,1,0,0,0,0
6.321,461,250,0,1,0,0,0
6.369,464,254,0,1,0,0,0
6.497,471,261,0,1,0,0,0
6.625,478,268,0,1,0,0,0
6.753,484,272,0,1,0,0,0
6.881,491,277,0,1,0,0,0
6.994,499,283,0,1,0,0,0
7.122,508,288,0,1,0,0,0
7.249,516,289,0,1,0,0,0
7.377,518,289,0,1,0,0,0
7.505,517,292,0,1,0,0,0
7.633,515,294,0,1,0,0,0
7.745,514,296,0,1,0,0,0
7.873,512,300,0,1,0,0,0
8.001,509,307,0,1,0,0,0
8.130,508,315,0,1,0,0,0
8.257,506,325,0,1,0,0,0
8.369,504,330,0,1,0,0,0
8.497,503,332,0,1,0,0,0
8.625,504,331,0,1,0,0,0
8.753,502,332,0,1,0,0,0
8.881,496,334,0,1,0,0,0
8.994,484,340,0,1,0,0,0
9.122,474,349,0,1,0,0,0
9.249,465,358,0,1,0,0,0
9.377,457,367,0,1,0,0,0
9.505,452,377,0,1,0,0,0
9.633,450,386,0,1,0,0,0
9.745,450,392,0,1,0,0,0
9.873,448,391,0,1,0,0,0
10.002,445,390,0,1,0,0,0
10.130,443,390,0,1,0,0,0
10.257,443,390,0,1,0,0,0
10.369,444,391,0,1,0,0,0
10.497,440,394,0,1,0,0,0
10.625,434,398,0,1,0,0,0
10.753,427,402,0,1,0,0,0
10.881,419,406,0,1,0,0,0
10.994,411,408,0,1,0,0,0
11.122,404,409,0,1,0,0,0
11.249,396,409,0,1,0,0,0
11.377,387,409,0,1,0,0,0
11.505,376,411,0,1,0,0,0
11.633,367,415,0,1,0,0,0
11.745,358,419,0,1,0,0,0
11.874,350,422,0,1,0,0,0
12.002,342,423,0,1,0,0,0
12.129,333,421,0,1,0,0,0
12.257,323,417,0,0,1,0,0
12.305,317,415,0,0,1,0,0
12.433,305,411,0,0,1,0,0
12.561,293,407,0,0,1,0,0
12.689,281,404,0,0,1,0,0
12.817,269,402,0,0,1,0,0
12.946,257,401,0,0,1,0,0
13.058,244,400,0,0,1,0,0
13.185,234,398,0,0,1,0,0
13.313,225,395,0,0,1,0,0
13.441,219,390,0,0,1,0,0
13.569,216,382,0,0,1,0,0
13.681,215,373,0,0,1,0,0
13.810,215,362,0,0,1,0,0
13.938,213,350,0,0,1,0,0
14.065,212,338,0,0,1,0,0
14.193,212,325,0,0,1,0,0
14.305,212,313,0,0,1,0,0
14.433,215,300,0,0,1,0,0
14.561,216,286,0,0,1,0,0
14.689,219,274,0,0,1,0,0
14.818,223,261,0,0,1,0,0
14.946,227,248,0,0,0,1,0
14.994,230,243,0,0,0,1,0
15.121,238,232,0,0,0,1,0
15.249,246,221,0,0,0,1,0
15.377,255,211,0,0,0,1,0
15.505,264,201,0,0,0,1,0
15.617,274,191,0,0,0,1,0
15.746,284,182,0,0,0,1,0
15.874,294,172,0,0,0,1,0
16.002,305,166,0,0,0,1,0
16.129,317,161,0,0,0,1,0
16.257,330,158,0,0,0,1,0
16.369,343,156,1,0,0,0,0
16.434,351,156,1,0,0,0,0
16.561,364,152,1,0,0,0,0
16.690,376,151,1,0,0,0,0
16.818,389,148,1,0,0,0,0
16.930,398,144,1,0,0,0,0
17.057,406,142,1,0,0,0,0
17.185,409,141,1,0,0,0,0
17.313,410,142,1,0,0,0,0
17.441,409,144,1,0,0,0,0
17.569,409,148,1,0,0,0,0
17.681,410,152,1,0,0,0,0
17.810,412,157,0,0,0,0,1
