Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.583,448,400,0,1,0,0,0
0.647,445,403,0,1,0,0,0
0.775,440,409,0,1,0,0,0
0.903,430,415,0,1,0,0,0
1.031,415,419,0,1,0,0,0
1.159,401,422,0,1,0,0,0
1.270,390,424,0,1,0,0,0
1.398,379,426,0,1,0,0,0
1.527,369,428,0,1,0,0,0
1.655,359,432,0,1,0,0,0
1.783,349,437,0,1,0,0,0
1.895,339,440,0,1,0,0,0
2.023,330,440,0,0,1,0,0
2.087,326,439,0,0,1,0,0
2.215,317,438,0,0,1,0,0
2.342,307,436,0,0,1,0,0
2.470,298,433,0,0,1,0,0
2.583,287,429,0,0,1,0,0
2.711,278,426,0,0,1,0,0
2.839,269,417,0,0,1,0,0
2.967,262,405,0,0,1,0,0
3.095,260,394,0,0,1,0,0
3.207,257,382,0,0,1,0,0
3.334,256,371,0,0,1,0,0
3.463,256,358,0,0,1,0,0
3.591,256,346,0,0,1,0,0
3.719,256,334,0,0,1,0,0
3.847,256,321,0,0,1,0,0
3.959,258,309,0,0,1,0,0
4.087,260,297,0,0,1,0,0
4.215,264,285,0,0,1,0,0
4.342,271,274,0,0,1,0,0
4.471,279,264,0,0,1,0,0
4.583,286,254,0,0,1,0,0
4.711,295,245,0,0,0,1,0
4.775,300,240,0,0,0,1,0
4.903,310,232,0,0,0,1,0
5.031,321,225,0,0,0,1,0
5.159,332,218,1,0,0,0,0
5.208,337,214,1,0,0,0,0
5.334,348,206,1,0,0,0,0
5.463,359,199,1,0,0,0,0
5.591,370,192,1,0,0,0,0
5.719,381,185,1,0,0,0,0
5.847,383,184,1,0,0,0,0
5.959,387,181,1,0,0,0,0
6.087,392,177,0,0,0,0,1
