Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.596,360,372,0,1,0,0,0
0.660,356,369,0,1,0,0,0
0.773,347,365,0,1,0,0,0
0.900,337,363,0,1,0,0,0
1.029,326,361,0,0,1,0,0
1.093,320,360,0,0,1,0,0
1.220,309,359,0,0,1,0,0
1.348,298,359,0,0,1,0,0
1.460,289,360,0,0,1,0,0
1.588,283,364,0,0,1,0,0
1.716,281,369,0,0,1,0,0
1.844,281,376,0,0,1,0,0
1.972,283,383,0,0,1,0,0
2.085,289,389,0,0,1,0,0
2.213,296,395,0,0,1,0,0
2.340,305,400,0,0,1,0,0
2.468,315,403,0,0,1,0,0
2.596,326,404,0,0,1,0,0
2.724,337,402,0,1,0,0,0
2.772,343,402,0,1,0,0,0
2.900,355,401,0,1,0,0,0
3.028,366,401,0,1,0,0,0
3.157,378,403,0,1,0,0,0
3.284,390,405,0,1,0,0,0
3.412,401,409,0,1,0,0,0
3.524,412,412,0,1,0,0,0
3.652,422,414,0,1,0,0,0
3.780,429,409,0,1,0,0,0
3.908,435,405,0,1,0,0,0
4.036,440,393,0,1,0,0,0
4.149,444,375,0,1,0,0,0
4.276,445,362,0,1,0,0,0
4.404,445,349,0,1,0,0,0
4.532,441,337,0,1,0,0,0
4.660,435,326,0,1,0,0,0
4.772,427,317,0,1,0,0,0
4.901,418,308,0,1,0,0,0
5.028,408,301,0,1,0,0,0
5.157,397,294,0,1,0,0,0
5.284,386,288,0,1,0,0,0
5.396,376,281,0,1,0,0,0
5.524,366,274,0,1,0,0,0
5.652,358,265,0,1,0,0,0
5.780,354,255,0,1,0,0,0
5.908,350,245,1,0,0,0,0
5.972,349,241,1,0,0,0,0
6.085,347,232,1,0,0,0,0
6.212,343,223,1,0,0,0,0
6.340,339,215,1,0,0,0,0
6.468,334,211,1,0,0,0,0
6.596,327,211,0,0,0,1,0
6.660,323,211,0,0,0,1,0
6.772,317,213,0,0,0,1,0
6.900,314,217,0,0,0,1,0
7.029,313,223,0,0,0,1,0
7.156,314,229,0,0,0,1,0
7.284,319,236,0,0,0,1,0
7.396,325,243,0,0,0,1,0
7.524,333,250,0,1,0,0,0
7.588,337,253,0,1,0,0,0
7.716,347,257,0,1,0,0,0
7.844,358,260,0,1,0,0,0
7.972,368,261,0,1,0,0,0
8.085,379,261,0,1,0,0,0
8.212,391,260,0,1,0,0,0
8.340,402,259,0,1,0,0,0
8.468,413,258,0,1,0,0,0
8.596,421,254,0,1,0,0,0
8.724,425,248,1,0,0,0,0
8.772,425,246,1,0,0,0,0
8.900,426,240,1,0,0,0,0
9.029,426,233,1,0,0,0,0
9.156,426,225,1,0,0,0,0
9.284,429,217,1,0,0,0,0
9.396,432,208,1,0,0,0,0
9.524,435,198,1,0,0,0,0
9.652,437,188,1,0,0,0,0
9.780,440,178,1,0,0,0,0
9.908,441,168,1,0,0,0,0
10.037,440,158,1,0,0,0,0
10.148,435,153,1,0,0,0,0
10.276,429,149,1,0,0,0,0
10.404,425,148,1,0,0,0,0
10.532,425,150,1,0,0,0,0
10.660,424,151,1,0,0,0,0
10.773,421,155,1,0,0,0,0
10.900,416,158,0,0,0,0,1
