Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.556,302,85,0,0,0,1,0
0.620,301,91,0,0,0,1,0
0.747,302,98,0,0,0,1,0
0.859,305,106,0,0,0,1,0
0.987,309,112,0,0,0,1,0
1.115,316,115,0,0,0,1,0
1.243,324,116,0,0,0,1,0
1.372,334,116,1,0,0,0,0
1.500,344,116,1,0,0,0,0
1.612,354,113,1,0,0,0,0
1.739,365,111,1,0,0,0,0
1.867,377,109,1,0,0,0,0
1.995,387,110,1,0,0,0,0
2.122,397,113,1,0,0,0,0
2.235,408,117,1,0,0,0,0
2.363,418,122,1,0,0,0,0
2.492,428,128,1,0,0,0,0
2.620,438,133,1,0,0,0,0
2.747,447,137,1,0,0,0,0
2.859,453,143,1,0,0,0,0
2.987,456,151,1,0,0,0,0
3.115,455,159,1,0,0,0,0
3.243,452,167,1,0,0,0,0
3.372,447,174,1,0,0,0,0
3.500,441,177,1,0,0,0,0
3.612,435,176,1,0,0,0,0
3.739,430,174,1,0,0,0,0
3.867,428,172,1,0,0,0,0
3.995,422,169,0,0,0,0,1
