Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,475,368,0,1,0,0,0
0.672,475,369,0,1,0,0,0
0.784,471,373,0,1,0,0,0
0.912,464,377,0,1,0,0,0
1.040,461,381,0,1,0,0,0
1.167,453,387,0,1,0,0,0
1.295,446,393,0,1,0,0,0
1.408,441,398,0,1,0,0,0
1.536,437,400,0,1,0,0,0
1.664,428,399,0,1,0,0,0
1.792,418,398,0,1,0,0,0
1.920,407,398,0,1,0,0,0
2.032,397,400,0,1,0,0,0
2.159,385,404,0,1,0,0,0
2.287,374,409,0,1,0,0,0
2.416,362,415,0,1,0,0,0
2.543,351,422,0,1,0,0,0
2.672,339,430,0,1,0,0,0
2.784,329,436,0,0,1,0,0
2.848,326,437,0,0,1,0,0
2.976,320,435,0,0,1,0,0
3.103,313,436,0,0,1,0,0
3.231,306,435,0,0,1,0,0
3.343,301,435,0,0,1,0,0
3.472,297,433,0,0,1,0,0
3.600,297,433,0,0,1,0,0
3.856,294,433,0,0,1,0,0
3.984,292,431,0,0,1,0,0
4.095,291,431,0,0,1,0,0
4.223,291,430,0,0,1,0,0
4.351,292,430,0,0,1,0,0
4.544,293,429,0,0,1,0,0
4.672,291,428,0,0,1,0,0
4.784,286,424,0,0,1,0,0
4.912,278,417,0,0,1,0,0
5.039,270,412,0,0,1,0,0
5.167,264,412,0,0,1,0,0
5.295,256,415,0,0,1,0,0
5.408,250,420,0,0,1,0,0
5.536,247,422,0,0,1,0,0
5.664,246,422,0,0,1,0,0
5.983,242,430,0,0,1,0,0
6.095,250,419,0,0,1,0,0
6.223,251,420,0,0,1,0,0
6.352,253,420,0,0,1,0,0
6.480,252,422,0,0,1,0,0
6.656,255,422,0,0,1,0,0
7.104,260,422,0,0,1,0,0
7.344,257,425,0,0,1,0,0
7.792,260,420,0,0,1,0,0
7.919,260,418,0,0,1,0,0
8.031,253,407,0,0,1,0,0
8.159,245,395,0,0,1,0,0
8.287,239,386,0,0,1,0,0
8.416,231,380,0,0,1,0,0
8.544,223,379,0,0,1,0,0
8.656,213,378,0,0,1,0,0
8.784,203,382,0,0,1,0,0
8.911,195,386,0,0,1,0,0
9.039,193,387,0,0,1,0,0
9.167,194,387,0,0,1,0,0
9.344,191,398,0,0,1,0,0
9.472,193,395,0,0,1,0,0
9.600,194,396,0,0,1,0,0
9.728,194,396,0,0,1,0,0
9.919,202,384,0,0,1,0,0
10.031,201,388,0,0,1,0,0
10.159,202,391,0,0,1,0,0
10.287,203,393,0,0,1,0,0
10.416,206,392,0,0,1,0,0
10.544,205,391,0,0,1,0,0
10.656,209,393,0,0,1,0,0
10.784,218,387,0,0,1,0,0
10.911,230,376,0,0,1,0,0
11.039,240,367,0,0,1,0,0
11.168,250,362,0,0,1,0,0
11.296,260,358,0,0,1,0,0
11.408,272,354,0,0,1,0,0
11.536,285,352,0,0,1,0,0
11.664,298,349,0,0,1,0,0
11.792,310,349,0,0,1,0,0
11.919,322,349,0,0,1,0,0
12.031,333,352,0,1,0,0,0
12.095,338,354,0,1,0,0,0
12.223,346,360,0,1,0,0,0
12.352,354,367,0,1,0,0,0
12.480,358,375,0,1,0,0,0
12.608,359,382,0,1,0,0,0
12.720,358,388,0,1,0,0,0
12.847,355,394,0,1,0,0,0
12.975,349,397,0,1,0,0,0
13.103,342,400,0,1,0,0,0
13.231,332,402,0,1,0,0,0
13.344,322,404,0,0,1,0,0
13.408,317,405,0,0,1,0,0
13.536,306,406,0,0,1,0,0
13.664,295,408,0,0,1,0,0
13.791,284,410,0,0,1,0,0
13.919,273,412,0,0,1,0,0
14.031,261,413,0,0,1,0,0
14.159,250,415,0,0,1,0,0
14.288,242,418,0,0,1,0,0
14.416,240,418,0,0,1,0,0
14.544,239,418,0,0,1,0,0
14.911,239,427,0,0,1,0,0
15.039,250,417,0,0,1,0,0
15.167,247,415,0,0,1,0,0
15.280,247,414,0,0,1,0,0
15.408,248,402,0,0,1,0,0
15.536,250,388,0,0,1,0,0
15.664,255,378,0,0,1,0,0
15.792,261,370,0,0,1,0,0
15.919,270,363,0,0,1,0,0
16.031,281,357,0,0,1,0,0
16.159,292,351,0,0,1,0,0
16.288,304,347,0,0,1,0,0
16.416,315,344,0,0,1,0,0
16.544,326,345,0,0,1,0,0
16.656,338,346,0,1,0,0,0
16.720,343,347,0,1,0,0,0
16.847,355,350,0,1,0,0,0
16.975,367,353,0,1,0,0,0
17.103,379,356,0,1,0,0,0
17.232,391,359,0,1,0,0,0
17.344,402,363,0,1,0,0,0
17.472,410,369,0,1,0,0,0
17.600,419,375,0,1,0,0,0
17.728,427,382,0,1,0,0,0
17.855,434,390,0,1,0,0,0
17.967,440,398,0,1,0,0,0
18.288,441,401,0,1,0,0,0
18.544,444,411,0,1,0,0,0
18.720,437,397,0,1,0,0,0
18.847,437,399,0,1,0,0,0
18.975,434,401,0,1,0,0,0
19.103,426,397,0,1,0,0,0
19.231,416,392,0,1,0,0,0
19.344,408,389,0,1,0,0,0
19.472,399,386,0,1,0,0,0
19.600,388,384,0,1,0,0,0
19.727,377,382,0,1,0,0,0
19.855,365,380,0,1,0,0,0
19.967,353,377,0,1,0,0,0
20.096,341,375,0,1,0,0,0
20.223,329,371,0,0,1,0,0
20.288,323,370,0,0,1,0,0
20.416,311,368,0,0,1,0,0
20.544,298,366,0,0,1,0,0
20.656,286,365,0,0,1,0,0
20.783,273,366,0,0,1,0,0
20.912,261,367,0,0,1,0,0
21.039,249,368,0,0,1,0,0
21.168,236,370,0,0,1,0,0
21.280,223,371,0,0,1,0,0
21.408,210,373,0,0,1,0,0
21.536,197,375,0,0,1,0,0
21.664,186,377,0,0,1,0,0
21.791,184,377,0,0,1,0,0
21.919,184,376,0,0,1,0,0
22.224,181,378,0,0,1,0,0
22.352,184,375,0,0,1,0,0
22.480,184,376,0,0,1,0,0
22.592,185,376,0,0,1,0,0
22.783,184,389,0,0,1,0,0
22.911,185,387,0,0,1,0,0
23.103,187,379,0,0,1,0,0
23.232,185,380,0,0,1,0,0
23.344,188,381,0,0,1,0,0
23.472,193,384,0,0,1,0,0
23.600,199,387,0,0,1,0,0
23.727,205,390,0,0,1,0,0
23.855,211,396,0,0,1,0,0
23.967,218,403,0,0,1,0,0
24.095,221,410,0,0,1,0,0
24.224,225,411,0,0,1,0,0
24.416,236,415,0,0,1,0,0
24.544,247,420,0,0,1,0,0
24.656,257,426,0,0,1,0,0
24.783,263,429,0,0,1,0,0
24.912,269,429,0,0,1,0,0
25.039,276,431,0,0,1,0,0
25.168,289,429,0,0,1,0,0
25.280,306,428,0,0,1,0,0
25.408,319,429,0,0,1,0,0
25.536,328,432,0,0,1,0,0
25.663,333,436,0,1,0,0,0
25.727,334,437,0,1,0,0,0
25.855,336,437,0,1,0,0,0
25.968,337,436,0,1,0,0,0
26.224,336,435,0,1,0,0,0
26.352,336,434,0,1,0,0,0
26.480,339,432,0,1,0,0,0
26.591,344,430,0,1,0,0,0
26.719,353,421,0,1,0,0,0
26.847,361,412,0,1,0,0,0
26.975,370,405,0,1,0,0,0
27.103,380,399,0,1,0,0,0
27.232,390,393,0,1,0,0,0
27.344,401,388,0,1,0,0,0
27.472,412,386,0,1,0,0,0
27.599,424,384,0,1,0,0,0
27.727,436,383,0,1,0,0,0
27.855,448,381,0,1,0,0,0
27.967,460,379,0,1,0,0,0
28.096,471,376,0,1,0,0,0
28.224,475,372,0,1,0,0,0
28.352,478,367,0,1,0,0,0
28.480,482,361,0,1,0,0,0
28.591,487,349,0,1,0,0,0
28.719,495,336,0,1,0,0,0
28.847,502,327,0,1,0,0,0
28.975,508,319,0,1,0,0,0
29.104,512,311,0,1,0,0,0
29.216,515,302,0,1,0,0,0
29.344,519,292,0,1,0,0,0
29.472,521,284,0,1,0,0,0
29.599,522,275,0,1,0,0,0
29.727,522,265,0,1,0,0,0
29.855,523,256,0,1,0,0,0
29.968,524,248,1,0,0,0,0
30.032,524,241,1,0,0,0,0
30.160,524,228,1,0,0,0,0
30.288,525,218,1,0,0,0,0
30.416,523,210,1,0,0,0,0
30.543,521,201,1,0,0,0,0
30.655,517,191,1,0,0,0,0
30.783,514,176,1,0,0,0,0
30.912,510,166,1,0,0,0,0
31.040,507,157,1,0,0,0,0
31.168,502,149,1,0,0,0,0
31.280,500,139,1,0,0,0,0
31.408,494,132,1,0,0,0,0
31.535,490,124,1,0,0,0,0
31.663,484,117,1,0,0,0,0
31.791,480,110,1,0,0,0,0
31.904,473,105,1,0,0,0,0
32.032,467,99,1,0,0,0,0
32.160,457,90,1,0,0,0,0
32.288,448,80,1,0,0,0,0
32.416,440,74,1,0,0,0,0
32.527,433,69,1,0,0,0,0
32.655,421,63,1,0,0,0,0
32.783,409,57,1,0,0,0,0
32.911,399,54,1,0,0,0,0
33.040,389,51,1,0,0,0,0
33.168,378,48,1,0,0,0,0
33.280,368,46,1,0,0,0,0
33.408,360,44,1,0,0,0,0
33.535,349,42,1,0,0,0,0
33.663,340,38,1,0,0,0,0
33.791,332,38,1,0,0,0,0
33.904,323,41,0,0,0,1,0
33.968,318,42,0,0,0,1,0
34.096,310,42,0,0,0,1,0
34.224,303,41,0,0,0,1,0
34.352,297,41,0,0,0,1,0
34.479,293,43,0,0,0,1,0
34.591,286,45,0,0,0,1,0
34.719,281,44,0,0,0,1,0
34.847,278,49,0,0,0,1,0
34.976,273,55,0,0,0,1,0
35.104,267,60,0,0,0,1,0
35.216,260,64,0,0,0,1,0
35.344,251,66,0,0,0,1,0
35.471,240,67,0,0,0,1,0
35.599,233,67,0,0,0,1,0
35.727,228,69,0,0,0,1,0
35.856,223,68,0,0,0,1,0
35.968,220,73,0,0,0,1,0
36.096,219,76,0,0,0,1,0
36.224,219,79,0,0,0,1,0
36.352,219,83,0,0,0,1,0
36.479,216,93,0,0,0,1,0
36.591,210,106,0,0,0,1,0
36.719,205,116,0,0,0,1,0
36.847,196,123,0,0,0,1,0
36.976,187,130,0,0,0,1,0
37.104,177,136,0,0,0,1,0
37.216,168,144,0,0,0,1,0
37.344,157,147,0,0,0,1,0
37.471,151,150,0,0,0,1,0
37.599,150,153,0,0,0,1,0
37.728,147,157,0,0,0,1,0
