Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.598,301,56,0,0,0,1,0
0.662,302,52,0,0,0,1,0
0.790,301,45,0,0,0,1,0
0.902,300,44,0,0,0,1,0
1.029,298,44,0,0,0,1,0
1.158,294,46,0,0,0,1,0
1.286,289,48,0,0,0,1,0
1.414,283,50,0,0,0,1,0
1.526,273,50,0,0,0,1,0
1.654,264,51,0,0,0,1,0
1.782,254,55,0,0,0,1,0
1.910,244,59,0,0,0,1,0
2.037,233,65,0,0,0,1,0
2.165,222,71,0,0,0,1,0
2.277,217,78,0,0,0,1,0
2.406,210,84,0,0,0,1,0
2.534,203,98,0,0,0,1,0
2.662,194,110,0,0,0,1,0
2.790,186,122,0,0,0,1,0
2.902,178,134,0,0,0,1,0
3.029,170,146,0,0,0,1,0
3.158,163,158,0,0,0,1,0
3.286,154,170,0,0,0,1,0
3.414,146,181,0,0,0,1,0
3.526,137,192,0,0,0,1,0
3.654,131,202,0,0,0,1,0
3.782,134,207,0,0,0,1,0
3.909,133,214,0,0,0,1,0
4.037,135,229,0,0,0,1,0
4.150,137,244,0,0,0,1,0
4.278,137,257,0,0,1,0,0
4.342,138,264,0,0,1,0,0
4.470,139,277,0,0,1,0,0
4.598,140,291,0,0,1,0,0
4.726,141,306,0,0,1,0,0
4.838,144,318,0,0,1,0,0
4.965,149,327,0,0,1,0,0
5.094,153,336,0,0,1,0,0
5.222,160,346,0,0,1,0,0
5.350,167,356,0,0,1,0,0
5.478,175,365,0,0,1,0,0
5.590,184,375,0,0,1,0,0
5.718,192,386,0,0,1,0,0
5.845,200,396,0,0,1,0,0
5.973,209,400,0,0,1,0,0
6.102,215,405,0,0,1,0,0
6.214,230,410,0,0,1,0,0
6.342,246,415,0,0,1,0,0
6.470,260,417,0,0,1,0,0
6.598,273,419,0,0,1,0,0
6.726,287,422,0,0,1,0,0
6.837,300,425,0,0,1,0,0
6.965,313,429,0,0,1,0,0
7.094,326,434,0,0,1,0,0
7.222,334,438,0,1,0,0,0
