Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.568,519,232,1,0,0,0,0
0.632,519,234,1,0,0,0,0
0.744,521,239,1,0,0,0,0
0.872,521,243,1,0,0,0,0
1.000,522,244,1,0,0,0,0
1.128,520,243,1,0,0,0,0
1.257,519,241,1,0,0,0,0
1.384,519,238,1,0,0,0,0
1.496,520,234,1,0,0,0,0
1.624,520,229,1,0,0,0,0
1.752,521,221,1,0,0,0,0
1.944,516,210,1,0,0,0,0
2.072,500,203,1,0,0,0,0
2.184,487,203,1,0,0,0,0
2.311,475,205,1,0,0,0,0
2.440,463,207,1,0,0,0,0
2.568,451,208,1,0,0,0,0
2.696,439,209,1,0,0,0,0
2.808,430,212,1,0,0,0,0
2.936,423,219,1,0,0,0,0
3.064,420,226,1,0,0,0,0
3.192,417,236,1,0,0,0,0
3.320,416,245,1,0,0,0,0
3.432,419,253,0,1,0,0,0
3.496,421,255,0,1,0,0,0
3.624,429,256,0,1,0,0,0
3.752,438,257,0,1,0,0,0
3.880,449,256,0,1,0,0,0
4.008,459,255,0,1,0,0,0
4.121,469,256,0,1,0,0,0
4.248,480,259,0,1,0,0,0
4.376,491,263,0,1,0,0,0
4.504,502,266,0,1,0,0,0
4.632,513,270,0,1,0,0,0
4.744,520,273,0,1,0,0,0
4.872,522,271,0,1,0,0,0
5.000,524,266,0,1,0,0,0
5.128,523,260,0,1,0,0,0
5.256,521,250,0,1,0,0,0
5.384,517,241,1,0,0,0,0
5.432,511,234,1,0,0,0,0
5.560,499,224,1,0,0,0,0
5.688,488,217,1,0,0,0,0
5.816,478,211,1,0,0,0,0
5.944,467,207,1,0,0,0,0
6.056,456,206,1,0,0,0,0
6.184,445,208,1,0,0,0,0
6.312,434,211,1,0,0,0,0
6.440,423,214,1,0,0,0,0
6.568,411,217,1,0,0,0,0
6.696,399,221,1,0,0,0,0
6.808,386,224,1,0,0,0,0
6.936,374,228,1,0,0,0,0
7.064,361,231,1,0,0,0,0
7.192,348,235,1,0,0,0,0
7.320,337,240,1,0,0,0,0
7.432,328,247,0,0,0,1,0
7.496,324,252,0,0,1,0,0
7.560,321,256,0,0,1,0,0
7.688,313,266,0,0,1,0,0
7.816,307,277,0,0,1,0,0
7.944,301,287,0,0,1,0,0
8.056,298,298,0,0,1,0,0
8.184,299,309,0,0,1,0,0
8.312,303,318,0,0,1,0,0
8.440,310,326,0,0,1,0,0
8.568,317,334,0,0,1,0,0
8.696,326,343,0,0,1,0,0
8.808,335,351,0,1,0,0,0
8.872,339,355,0,1,0,0,0
9.000,348,365,0,1,0,0,0
9.128,357,375,0,1,0,0,0
9.256,366,385,0,1,0,0,0
9.367,375,395,0,1,0,0,0
9.496,385,405,0,1,0,0,0
9.624,394,414,0,1,0,0,0
9.752,403,422,0,1,0,0,0
9.880,411,420,0,1,0,0,0
10.008,419,416,0,1,0,0,0
10.119,430,407,0,1,0,0,0
10.248,442,396,0,1,0,0,0
10.376,452,387,0,1,0,0,0
10.504,459,376,0,1,0,0,0
10.632,465,365,0,1,0,0,0
10.744,469,354,0,1,0,0,0
10.872,472,342,0,1,0,0,0
11.000,474,330,0,1,0,0,0
11.128,474,318,0,1,0,0,0
11.256,472,307,0,1,0,0,0
11.368,469,297,0,1,0,0,0
11.496,463,289,0,1,0,0,0
11.624,459,282,0,1,0,0,0
11.752,458,274,0,1,0,0,0
11.880,460,267,0,1,0,0,0
12.008,464,262,0,1,0,0,0
12.120,469,257,0,1,0,0,0
12.247,476,254,0,1,0,0,0
12.376,483,252,0,1,0,0,0
12.504,493,249,0,1,0,0,0
12.632,504,246,1,0,0,0,0
12.696,509,244,1,0,0,0,0
12.808,518,242,1,0,0,0,0
12.936,523,240,1,0,0,0,0
13.064,524,236,1,0,0,0,0
13.192,524,233,1,0,0,0,0
13.320,523,228,1,0,0,0,0
13.432,523,221,1,0,0,0,0
13.560,519,212,1,0,0,0,0
13.688,509,198,1,0,0,0,0
13.816,499,188,1,0,0,0,0
13.944,489,182,1,0,0,0,0
14.056,478,178,1,0,0,0,0
14.184,467,177,1,0,0,0,0
14.312,456,179,1,0,0,0,0
14.440,446,181,1,0,0,0,0
14.568,439,182,1,0,0,0,0
14.680,433,180,1,0,0,0,0
14.808,431,179,1,0,0,0,0
14.936,429,176,1,0,0,0,0
15.064,427,171,1,0,0,0,0
15.192,425,167,1,0,0,0,0
15.320,424,164,1,0,0,0,0
15.432,423,161,1,0,0,0,0
15.560,423,159,1,0,0,0,0
15.688,423,160,1,0,0,0,0
15.816,420,159,1,0,0,0,0
15.944,421,157,1,0,0,0,0
16.056,420,158,1,0,0,0,0
16.184,419,159,0,0,0,0,1
