Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.575,259,119,0,0,0,1,0
0.639,256,124,0,0,0,1,0
0.752,250,136,0,0,0,1,0
0.880,245,148,0,0,0,1,0
1.008,240,160,0,0,0,1,0
1.135,237,171,0,0,0,1,0
1.262,236,182,0,0,0,1,0
1.375,238,192,0,0,0,1,0
1.503,243,203,0,0,0,1,0
1.632,251,213,0,0,0,1,0
1.760,258,223,0,0,0,1,0
1.888,267,232,0,0,0,1,0
2.016,276,240,0,0,0,1,0
2.127,286,247,0,0,0,1,0
2.255,297,253,0,0,1,0,0
2.319,303,255,0,0,1,0,0
2.447,315,258,0,0,1,0,0
2.575,328,259,0,0,1,0,0
2.688,340,260,0,1,0,0,0
2.752,347,260,0,1,0,0,0
2.880,360,261,0,1,0,0,0
3.008,372,263,0,1,0,0,0
3.135,384,266,0,1,0,0,0
3.263,394,269,0,1,0,0,0
3.375,403,273,0,1,0,0,0
3.503,408,280,0,1,0,0,0
3.632,411,287,0,1,0,0,0
3.760,413,295,0,1,0,0,0
3.888,415,303,0,1,0,0,0
3.999,413,310,0,1,0,0,0
4.127,408,313,0,1,0,0,0
4.255,402,316,0,1,0,0,0
4.383,395,319,0,1,0,0,0
4.511,387,321,0,1,0,0,0
4.640,379,321,0,1,0,0,0
4.752,375,317,0,1,0,0,0
4.880,371,312,0,1,0,0,0
5.007,370,305,0,1,0,0,0
5.135,369,297,0,1,0,0,0
5.263,369,289,0,1,0,0,0
5.375,371,279,0,1,0,0,0
5.504,374,269,0,1,0,0,0
5.632,378,259,0,1,0,0,0
5.760,386,250,0,1,0,0,0
5.888,395,243,1,0,0,0,0
5.951,400,240,1,0,0,0,0
6.063,409,233,1,0,0,0,0
6.191,419,227,1,0,0,0,0
6.319,430,220,1,0,0,0,0
6.447,440,215,1,0,0,0,0
6.576,451,210,1,0,0,0,0
6.688,462,205,1,0,0,0,0
6.816,473,202,1,0,0,0,0
6.943,484,198,1,0,0,0,0
7.071,495,194,1,0,0,0,0
7.199,507,193,1,0,0,0,0
7.311,517,193,1,0,0,0,0
7.439,522,199,1,0,0,0,0
7.568,524,205,1,0,0,0,0
7.695,523,216,1,0,0,0,0
7.824,519,231,1,0,0,0,0
7.951,514,241,1,0,0,0,0
8.063,506,248,1,0,0,0,0
8.191,496,252,0,1,0,0,0
8.255,492,252,0,1,0,0,0
8.384,482,252,0,1,0,0,0
8.512,471,251,0,1,0,0,0
8.640,461,250,0,1,0,0,0
8.752,450,249,0,1,0,0,0
8.879,440,245,1,0,0,0,0
8.943,435,243,1,0,0,0,0
9.071,427,237,1,0,0,0,0
9.199,422,230,1,0,0,0,0
9.311,420,221,1,0,0,0,0
9.440,418,211,1,0,0,0,0
9.568,418,201,1,0,0,0,0
9.696,418,193,1,0,0,0,0
9.824,421,193,1,0,0,0,0
9.951,420,191,1,0,0,0,0
10.063,419,186,0,0,0,0,1
