Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.589,483,355,0,1,0,0,0
0.652,485,351,0,1,0,0,0
0.780,489,337,0,1,0,0,0
0.908,493,324,0,1,0,0,0
1.036,497,312,0,1,0,0,0
1.149,501,300,0,1,0,0,0
1.277,504,288,0,1,0,0,0
1.405,506,276,0,1,0,0,0
1.533,507,265,0,1,0,0,0
1.660,507,253,0,1,0,0,0
1.788,505,241,1,0,0,0,0
1.836,504,235,1,0,0,0,0
1.964,501,224,1,0,0,0,0
2.092,497,213,1,0,0,0,0
2.221,493,203,1,0,0,0,0
2.349,487,193,1,0,0,0,0
2.461,481,183,1,0,0,0,0
2.588,474,175,1,0,0,0,0
2.716,466,168,1,0,0,0,0
2.844,458,162,1,0,0,0,0
2.972,449,159,1,0,0,0,0
3.100,439,158,1,0,0,0,0
3.213,431,158,1,0,0,0,0
3.341,429,155,1,0,0,0,0
3.469,425,154,1,0,0,0,0
3.596,421,154,1,0,0,0,0
3.724,418,155,1,0,0,0,0
3.836,415,157,0,0,0,0,1
