Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.604,144,292,0,0,1,0,0
0.652,148,296,0,0,1,0,0
0.780,163,306,0,0,1,0,0
0.908,177,309,0,0,1,0,0
1.036,190,309,0,0,1,0,0
1.165,202,309,0,0,1,0,0
1.292,214,306,0,0,1,0,0
1.404,225,300,0,0,1,0,0
1.532,237,294,0,0,1,0,0
1.660,249,288,0,0,1,0,0
1.788,261,283,0,0,1,0,0
1.916,273,279,0,0,1,0,0
2.029,287,277,0,0,1,0,0
2.157,300,275,0,0,1,0,0
2.284,313,273,0,0,1,0,0
2.412,326,272,0,0,1,0,0
2.540,339,271,0,1,0,0,0
2.604,346,270,0,1,0,0,0
2.716,359,268,0,1,0,0,0
2.844,373,269,0,1,0,0,0
2.972,387,270,0,1,0,0,0
3.101,400,273,0,1,0,0,0
3.228,414,274,0,1,0,0,0
3.340,428,275,0,1,0,0,0
3.468,441,276,0,1,0,0,0
3.596,455,274,0,1,0,0,0
3.724,468,272,0,1,0,0,0
3.852,481,269,0,1,0,0,0
3.964,494,266,0,1,0,0,0
4.093,507,263,0,1,0,0,0
4.220,520,259,0,1,0,0,0
4.348,526,256,0,1,0,0,0
4.476,524,253,0,1,0,0,0
4.604,524,247,1,0,0,0,0
4.652,524,242,1,0,0,0,0
4.780,520,226,1,0,0,0,0
4.908,517,210,1,0,0,0,0
5.037,513,197,1,0,0,0,0
5.164,509,186,1,0,0,0,0
5.276,504,175,1,0,0,0,0
5.404,498,164,1,0,0,0,0
5.532,490,153,1,0,0,0,0
5.660,481,144,1,0,0,0,0
5.788,471,136,1,0,0,0,0
5.916,460,129,1,0,0,0,0
6.029,450,122,1,0,0,0,0
6.156,439,117,1,0,0,0,0
6.284,427,113,1,0,0,0,0
6.412,414,111,1,0,0,0,0
6.540,402,109,1,0,0,0,0
6.652,388,107,1,0,0,0,0
6.780,375,106,1,0,0,0,0
6.908,362,105,1,0,0,0,0
7.037,349,103,1,0,0,0,0
7.164,335,103,1,0,0,0,0
7.276,323,101,0,0,0,1,0
7.340,316,100,0,0,0,1,0
7.468,304,100,0,0,0,1,0
7.596,292,100,0,0,0,1,0
7.724,283,104,0,0,0,1,0
7.852,275,110,0,0,0,1,0
7.965,268,118,0,0,0,1,0
8.092,263,126,0,0,0,1,0
8.220,258,135,0,0,0,1,0
8.348,256,145,0,0,0,1,0
8.476,256,154,0,0,0,1,0
8.588,258,164,0,0,0,1,0
8.716,263,173,0,0,0,1,0
8.844,269,181,0,0,0,1,0
8.973,276,189,0,0,0,1,0
9.100,285,195,0,0,0,1,0
9.228,294,201,0,0,0,1,0
9.340,303,207,0,0,0,1,0
9.468,313,212,0,0,0,1,0
9.596,323,217,0,0,0,1,0
9.725,335,221,1,0,0,0,0
9.788,340,223,1,0,0,0,0
9.917,352,225,1,0,0,0,0
10.028,363,225,1,0,0,0,0
10.156,374,223,1,0,0,0,0
10.284,384,219,1,0,0,0,0
10.412,393,213,1,0,0,0,0
10.540,401,206,1,0,0,0,0
10.652,409,198,1,0,0,0,0
10.780,418,191,1,0,0,0,0
10.909,427,184,1,0,0,0,0
11.036,437,177,1,0,0,0,0
11.164,447,171,1,0,0,0,0
11.276,455,163,1,0,0,0,0
11.404,464,155,1,0,0,0,0
11.532,472,146,1,0,0,0,0
11.660,479,137,1,0,0,0,0
11.788,486,128,1,0,0,0,0
11.964,489,122,1,0,0,0,0
12.092,486,121,1,0,0,0,0
12.220,484,118,1,0,0,0,0
12.348,479,113,1,0,0,0,0
12.476,476,107,1,0,0,0,0
12.588,467,99,1,0,0,0,0
12.716,457,90,1,0,0,0,0
12.845,448,82,1,0,0,0,0
12.972,440,75,1,0,0,0,0
13.100,430,70,1,0,0,0,0
13.228,419,66,1,0,0,0,0
13.340,405,65,1,0,0,0,0
13.468,393,67,1,0,0,0,0
13.596,385,71,1,0,0,0,0
13.725,376,76,1,0,0,0,0
13.853,369,83,1,0,0,0,0
13.964,361,91,1,0,0,0,0
14.092,354,99,1,0,0,0,0
14.220,348,108,1,0,0,0,0
14.348,344,117,1,0,0,0,0
14.476,342,126,1,0,0,0,0
14.588,342,134,1,0,0,0,0
14.716,345,142,1,0,0,0,0
14.845,350,149,1,0,0,0,0
14.972,357,154,1,0,0,0,0
15.100,364,158,1,0,0,0,0
15.212,372,159,1,0,0,0,0
15.340,379,160,1,0,0,0,0
15.468,383,159,1,0,0,0,0
15.596,389,157,1,0,0,0,0
15.724,393,158,0,0,0,0,1
