Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.597,172,192,0,0,0,1,0
0.661,175,197,0,0,0,1,0
0.789,183,206,0,0,0,1,0
0.916,193,213,0,0,0,1,0
1.029,204,216,0,0,0,1,0
1.157,217,218,0,0,0,1,0
1.285,230,217,0,0,0,1,0
1.413,242,215,0,0,0,1,0
1.541,254,212,0,0,0,1,0
1.653,265,206,0,0,0,1,0
1.781,275,198,0,0,0,1,0
1.909,284,190,0,0,0,1,0
2.037,293,181,0,0,0,1,0
2.165,302,173,0,0,0,1,0
2.293,310,163,0,0,0,1,0
2.405,318,153,0,0,0,1,0
2.533,324,144,0,0,0,1,0
2.661,331,134,1,0,0,0,0
2.725,334,128,1,0,0,0,0
2.853,337,118,1,0,0,0,0
2.981,337,109,1,0,0,0,0
3.093,333,101,1,0,0,0,0
3.221,329,94,0,0,0,1,0
3.285,325,92,0,0,0,1,0
3.413,319,90,0,0,0,1,0
3.541,311,91,0,0,0,1,0
3.653,303,93,0,0,0,1,0
3.780,295,98,0,0,0,1,0
3.909,289,103,0,0,0,1,0
4.037,286,110,0,0,0,1,0
4.165,285,118,0,0,0,1,0
4.293,286,126,0,0,0,1,0
4.405,291,133,0,0,0,1,0
4.533,297,139,0,0,0,1,0
4.661,306,144,0,0,0,1,0
4.788,315,148,0,0,0,1,0
4.917,326,149,0,0,0,1,0
5.029,336,148,1,0,0,0,0
5.093,342,148,1,0,0,0,0
5.221,354,147,1,0,0,0,0
5.349,365,145,1,0,0,0,0
5.477,376,143,1,0,0,0,0
5.605,388,142,1,0,0,0,0
5.717,399,140,1,0,0,0,0
5.845,410,137,1,0,0,0,0
5.973,421,134,1,0,0,0,0
6.101,432,132,1,0,0,0,0
6.229,442,128,1,0,0,0,0
6.341,450,122,1,0,0,0,0
6.469,457,115,1,0,0,0,0
6.598,465,108,1,0,0,0,0
6.724,471,104,1,0,0,0,0
6.853,474,103,1,0,0,0,0
6.965,476,108,1,0,0,0,0
7.093,479,114,1,0,0,0,0
7.221,481,121,1,0,0,0,0
7.349,484,134,1,0,0,0,0
7.477,484,149,1,0,0,0,0
7.605,483,160,1,0,0,0,0
7.717,479,170,1,0,0,0,0
7.845,473,180,1,0,0,0,0
7.973,467,190,1,0,0,0,0
8.101,461,200,1,0,0,0,0
8.229,456,210,1,0,0,0,0
8.341,452,221,1,0,0,0,0
8.469,449,232,1,0,0,0,0
8.597,445,242,1,0,0,0,0
8.789,439,257,0,1,0,0,0
8.853,435,260,0,1,0,0,0
8.965,428,266,0,1,0,0,0
9.093,419,271,0,1,0,0,0
9.221,411,277,0,1,0,0,0
9.349,403,283,0,1,0,0,0
9.477,395,288,0,1,0,0,0
9.604,388,289,0,1,0,0,0
9.717,384,286,0,1,0,0,0
9.845,381,281,0,1,0,0,0
9.973,378,275,0,1,0,0,0
10.101,376,267,0,1,0,0,0
10.229,372,258,0,1,0,0,0
10.341,368,248,1,0,0,0,0
10.405,365,243,1,0,0,0,0
10.533,361,233,1,0,0,0,0
10.660,357,223,1,0,0,0,0
10.789,355,211,1,0,0,0,0
10.917,355,200,1,0,0,0,0
11.029,356,189,1,0,0,0,0
11.157,358,178,1,0,0,0,0
11.285,361,167,1,0,0,0,0
11.413,365,156,1,0,0,0,0
11.541,367,145,1,0,0,0,0
11.653,367,134,1,0,0,0,0
11.781,364,126,1,0,0,0,0
11.909,359,120,1,0,0,0,0
12.037,353,118,1,0,0,0,0
12.165,346,118,1,0,0,0,0
12.277,339,120,1,0,0,0,0
12.405,333,124,1,0,0,0,0
12.532,329,130,0,0,0,1,0
12.596,327,133,0,0,0,1,0
12.725,326,141,0,0,0,1,0
12.853,326,149,0,0,0,1,0
12.965,330,156,0,0,0,1,0
13.093,335,163,1,0,0,0,0
13.157,339,166,1,0,0,0,0
13.285,347,172,1,0,0,0,0
13.413,354,179,1,0,0,0,0
13.540,362,185,1,0,0,0,0
13.653,371,187,1,0,0,0,0
13.781,381,188,1,0,0,0,0
13.909,387,188,1,0,0,0,0
14.037,392,191,1,0,0,0,0
14.165,397,191,1,0,0,0,0
14.277,402,187,0,0,0,0,1
