Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.587,501,319,0,1,0,0,0
0.651,498,311,0,1,0,0,0
0.779,495,296,0,1,0,0,0
0.907,491,282,0,1,0,0,0
1.019,486,272,0,1,0,0,0
1.148,478,264,0,1,0,0,0
1.276,469,259,0,1,0,0,0
1.404,458,257,0,1,0,0,0
1.531,447,257,0,1,0,0,0
1.659,435,259,0,1,0,0,0
1.771,425,262,0,1,0,0,0
1.899,415,268,0,1,0,0,0
2.027,406,274,0,1,0,0,0
2.156,396,281,0,1,0,0,0
2.284,388,287,0,1,0,0,0
2.396,380,292,0,1,0,0,0
2.523,371,297,0,1,0,0,0
2.651,362,301,0,1,0,0,0
2.779,355,302,0,1,0,0,0
2.907,349,300,0,1,0,0,0
3.020,345,295,0,1,0,0,0
3.148,342,290,0,1,0,0,0
3.276,343,284,0,1,0,0,0
3.404,345,277,0,1,0,0,0
3.531,349,270,0,1,0,0,0
3.659,355,263,0,1,0,0,0
3.771,363,257,0,1,0,0,0
3.899,371,251,0,1,0,0,0
4.028,381,247,1,0,0,0,0
4.092,386,246,1,0,0,0,0
4.220,396,243,1,0,0,0,0
4.332,406,243,1,0,0,0,0
4.459,417,243,1,0,0,0,0
4.587,427,244,1,0,0,0,0
4.715,438,246,1,0,0,0,0
4.843,449,247,1,0,0,0,0
4.971,460,248,1,0,0,0,0
5.084,469,252,0,1,0,0,0
5.148,473,254,0,1,0,0,0
5.276,477,259,0,1,0,0,0
5.404,479,264,0,1,0,0,0
5.531,478,270,0,1,0,0,0
5.659,476,275,0,1,0,0,0
5.771,471,278,0,1,0,0,0
5.900,464,281,0,1,0,0,0
6.028,457,280,0,1,0,0,0
6.156,449,279,0,1,0,0,0
6.284,440,275,0,1,0,0,0
6.395,434,270,0,1,0,0,0
6.523,428,263,0,1,0,0,0
6.651,424,254,0,1,0,0,0
6.779,421,243,1,0,0,0,0
6.843,419,238,1,0,0,0,0
6.972,416,227,1,0,0,0,0
7.084,414,216,1,0,0,0,0
7.212,411,204,1,0,0,0,0
7.340,410,194,1,0,0,0,0
7.467,410,194,1,0,0,0,0
7.595,411,193,1,0,0,0,0
7.707,410,189,0,0,0,0,1
