Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.646,343,400,0,1,0,0,0
0.710,347,397,0,1,0,0,0
0.837,356,392,0,1,0,0,0
0.965,365,388,0,1,0,0,0
1.094,375,384,0,1,0,0,0
1.222,386,381,0,1,0,0,0
1.334,394,382,0,1,0,0,0
1.462,401,387,0,1,0,0,0
1.590,406,394,0,1,0,0,0
1.718,409,404,0,1,0,0,0
1.845,411,413,0,1,0,0,0
1.958,410,417,0,1,0,0,0
2.086,408,421,0,1,0,0,0
2.214,404,422,0,1,0,0,0
2.342,397,424,0,1,0,0,0
2.470,387,423,0,1,0,0,0
2.582,376,421,0,1,0,0,0
2.710,361,418,0,1,0,0,0
2.837,347,414,0,1,0,0,0
2.965,334,411,0,1,0,0,0
3.094,321,407,0,0,1,0,0
3.158,314,405,0,0,1,0,0
3.270,302,400,0,0,1,0,0
3.398,291,392,0,0,1,0,0
3.526,284,383,0,0,1,0,0
3.654,278,372,0,0,1,0,0
3.782,274,361,0,0,1,0,0
3.894,274,349,0,0,1,0,0
4.022,276,338,0,0,1,0,0
4.150,280,326,0,0,1,0,0
4.278,284,314,0,0,1,0,0
4.406,289,303,0,0,1,0,0
4.534,298,294,0,0,1,0,0
4.646,308,287,0,0,1,0,0
4.773,319,279,0,0,1,0,0
4.901,330,272,0,0,1,0,0
5.030,340,264,0,1,0,0,0
5.094,345,260,0,1,0,0,0
5.206,354,252,0,1,0,0,0
5.334,364,245,1,0,0,0,0
5.398,369,242,1,0,0,0,0
5.526,380,239,1,0,0,0,0
5.654,391,237,1,0,0,0,0
5.781,402,238,1,0,0,0,0
5.893,414,239,1,0,0,0,0
6.022,425,241,1,0,0,0,0
6.150,436,243,1,0,0,0,0
6.278,447,246,1,0,0,0,0
6.406,457,248,1,0,0,0,0
6.518,467,250,0,1,0,0,0
6.582,471,253,0,1,0,0,0
6.709,476,259,0,1,0,0,0
6.837,478,265,0,1,0,0,0
6.966,477,272,0,1,0,0,0
7.094,472,277,0,1,0,0,0
7.206,465,283,0,1,0,0,0
7.334,456,286,0,1,0,0,0
7.462,446,287,0,1,0,0,0
7.590,435,286,0,1,0,0,0
7.717,424,285,0,1,0,0,0
7.845,412,282,0,1,0,0,0
7.958,401,280,0,1,0,0,0
8.086,390,275,0,1,0,0,0
8.214,381,269,0,1,0,0,0
8.342,373,261,0,1,0,0,0
8.470,364,252,0,1,0,0,0
8.582,357,243,1,0,0,0,0
8.646,353,239,1,0,0,0,0
8.773,347,230,1,0,0,0,0
8.902,343,220,1,0,0,0,0
9.030,342,209,1,0,0,0,0
9.158,343,198,1,0,0,0,0
9.270,346,187,1,0,0,0,0
9.398,350,177,1,0,0,0,0
9.526,356,168,1,0,0,0,0
9.653,364,161,1,0,0,0,0
9.781,373,156,1,0,0,0,0
9.894,379,152,1,0,0,0,0
10.021,382,150,1,0,0,0,0
10.150,387,151,1,0,0,0,0
10.278,393,154,1,0,0,0,0
10.406,398,157,0,0,0,0,1
