Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.661,517,230,1,0,0,0,0
0.725,518,229,1,0,0,0,0
0.837,518,228,1,0,0,0,0
0.965,518,227,1,0,0,0,0
1.092,515,234,1,0,0,0,0
1.221,514,236,1,0,0,0,0
1.349,511,236,1,0,0,0,0
1.461,510,235,1,0,0,0,0
1.589,512,235,1,0,0,0,0
1.717,510,237,1,0,0,0,0
1.845,509,240,1,0,0,0,0
1.972,507,240,1,0,0,0,0
2.085,503,238,1,0,0,0,0
2.213,500,234,1,0,0,0,0
2.341,499,228,1,0,0,0,0
2.469,500,220,1,0,0,0,0
2.597,505,215,1,0,0,0,0
2.709,510,210,1,0,0,0,0
2.837,517,208,1,0,0,0,0
2.964,522,208,1,0,0,0,0
3.093,523,208,1,0,0,0,0
3.221,522,209,1,0,0,0,0
3.349,519,210,1,0,0,0,0
3.461,517,213,1,0,0,0,0
3.589,515,213,1,0,0,0,0
3.717,513,212,1,0,0,0,0
3.845,514,212,1,0,0,0,0
3.973,513,207,1,0,0,0,0
4.084,512,203,1,0,0,0,0
4.213,508,199,1,0,0,0,0
4.341,501,196,1,0,0,0,0
4.469,494,199,1,0,0,0,0
4.597,489,202,1,0,0,0,0
4.709,487,207,1,0,0,0,0
4.837,488,211,1,0,0,0,0
4.964,491,217,1,0,0,0,0
5.093,497,219,1,0,0,0,0
5.221,504,221,1,0,0,0,0
5.349,511,221,1,0,0,0,0
5.461,518,221,1,0,0,0,0
5.589,522,219,1,0,0,0,0
5.717,522,216,1,0,0,0,0
5.845,521,213,1,0,0,0,0
5.972,519,211,1,0,0,0,0
6.085,518,209,1,0,0,0,0
6.213,518,206,1,0,0,0,0
6.341,516,199,1,0,0,0,0
6.469,514,191,1,0,0,0,0
6.597,509,180,1,0,0,0,0
6.709,505,170,1,0,0,0,0
6.836,501,158,1,0,0,0,0
6.964,498,146,1,0,0,0,0
7.092,493,134,1,0,0,0,0
7.221,492,123,1,0,0,0,0
7.349,485,118,1,0,0,0,0
7.461,480,115,1,0,0,0,0
7.589,474,108,1,0,0,0,0
7.717,469,101,1,0,0,0,0
7.844,465,92,1,0,0,0,0
7.972,456,88,1,0,0,0,0
8.085,451,82,1,0,0,0,0
8.213,442,79,1,0,0,0,0
8.341,436,72,1,0,0,0,0
8.469,426,68,1,0,0,0,0
8.597,419,61,1,0,0,0,0
8.709,409,59,1,0,0,0,0
8.836,401,54,1,0,0,0,0
8.964,393,52,1,0,0,0,0
9.093,384,51,1,0,0,0,0
9.221,377,49,1,0,0,0,0
9.349,366,48,1,0,0,0,0
9.461,356,46,1,0,0,0,0
9.589,345,43,1,0,0,0,0
9.717,334,40,1,0,0,0,0
9.844,323,36,0,0,0,1,0
9.908,320,37,0,0,0,1,0
10.021,318,42,0,0,0,1,0
10.149,315,44,0,0,0,1,0
10.277,312,44,0,0,0,1,0
10.405,310,44,0,0,0,1,0
10.533,306,46,0,0,0,1,0
10.661,301,45,0,0,0,1,0
10.773,294,47,0,0,0,1,0
10.900,286,51,0,0,0,1,0
11.029,278,54,0,0,0,1,0
11.157,268,58,0,0,0,1,0
11.285,258,63,0,0,0,1,0
11.397,247,68,0,0,0,1,0
11.525,236,73,0,0,0,1,0
11.653,224,77,0,0,0,1,0
11.780,213,81,0,0,0,1,0
11.908,205,85,0,0,0,1,0
12.021,204,90,0,0,0,1,0
12.149,201,96,0,0,0,1,0
12.277,193,107,0,0,0,1,0
