Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.604,164,173,0,0,0,1,0
0.652,171,168,0,0,0,1,0
0.780,185,161,0,0,0,1,0
0.908,198,157,0,0,0,1,0
1.036,213,155,0,0,0,1,0
1.163,227,155,0,0,0,1,0
1.275,242,155,0,0,0,1,0
1.404,257,154,0,0,0,1,0
1.532,271,155,0,0,0,1,0
1.660,285,155,0,0,0,1,0
1.788,298,158,0,0,0,1,0
1.916,311,161,0,0,0,1,0
2.028,325,164,0,0,0,1,0
2.155,338,165,1,0,0,0,0
2.219,345,165,1,0,0,0,0
2.348,357,163,1,0,0,0,0
2.476,368,159,1,0,0,0,0
2.604,379,155,1,0,0,0,0
2.716,389,151,1,0,0,0,0
2.844,397,147,1,0,0,0,0
2.972,403,144,1,0,0,0,0
3.098,409,140,1,0,0,0,0
3.227,414,137,1,0,0,0,0
3.340,421,132,1,0,0,0,0
3.468,427,127,1,0,0,0,0
3.596,435,122,1,0,0,0,0
3.724,443,117,1,0,0,0,0
3.852,451,114,1,0,0,0,0
3.964,458,112,1,0,0,0,0
4.091,466,111,1,0,0,0,0
4.219,472,114,1,0,0,0,0
4.348,476,118,1,0,0,0,0
4.476,477,124,1,0,0,0,0
4.588,476,132,1,0,0,0,0
4.716,471,138,1,0,0,0,0
4.844,464,144,1,0,0,0,0
4.972,456,151,1,0,0,0,0
5.099,448,158,1,0,0,0,0
5.227,441,166,1,0,0,0,0
5.340,437,175,1,0,0,0,0
5.468,434,184,1,0,0,0,0
5.596,432,192,1,0,0,0,0
5.724,430,200,1,0,0,0,0
5.852,428,207,1,0,0,0,0
5.964,431,213,1,0,0,0,0
6.091,434,216,1,0,0,0,0
6.220,438,219,1,0,0,0,0
6.348,443,224,1,0,0,0,0
6.476,448,229,1,0,0,0,0
6.588,455,234,1,0,0,0,0
6.716,462,239,1,0,0,0,0
6.844,469,243,1,0,0,0,0
6.972,477,244,1,0,0,0,0
7.099,484,243,1,0,0,0,0
7.228,490,240,1,0,0,0,0
7.340,497,234,1,0,0,0,0
7.468,502,228,1,0,0,0,0
7.596,505,219,1,0,0,0,0
7.724,504,211,1,0,0,0,0
7.852,501,202,1,0,0,0,0
7.964,495,194,1,0,0,0,0
8.091,488,185,1,0,0,0,0
8.220,479,180,1,0,0,0,0
8.348,469,175,1,0,0,0,0
8.476,458,172,1,0,0,0,0
8.588,447,169,1,0,0,0,0
8.716,436,166,1,0,0,0,0
8.844,432,163,1,0,0,0,0
8.971,428,163,1,0,0,0,0
9.099,423,161,1,0,0,0,0
9.228,418,161,0,0,0,0,1
