Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.609,216,330,0,0,1,0,0
0.673,212,326,0,0,1,0,0
0.785,203,318,0,0,1,0,0
0.913,193,313,0,0,1,0,0
1.041,183,313,0,0,1,0,0
1.169,175,314,0,0,1,0,0
1.297,169,318,0,0,1,0,0
1.408,165,324,0,0,1,0,0
1.536,162,331,0,0,1,0,0
1.665,160,339,0,0,1,0,0
1.793,160,341,0,0,1,0,0
1.921,160,342,0,0,1,0,0
2.033,163,344,0,0,1,0,0
2.161,169,350,0,0,1,0,0
2.288,178,357,0,0,1,0,0
2.416,187,364,0,0,1,0,0
2.544,196,372,0,0,1,0,0
2.657,206,380,0,0,1,0,0
2.785,216,388,0,0,1,0,0
2.913,227,396,0,0,1,0,0
3.041,239,403,0,0,1,0,0
3.169,251,411,0,0,1,0,0
3.296,264,417,0,0,1,0,0
3.408,276,423,0,0,1,0,0
3.536,289,427,0,0,1,0,0
3.665,302,430,0,0,1,0,0
3.793,315,429,0,0,1,0,0
3.921,329,427,0,0,1,0,0
4.033,343,424,0,1,0,0,0
4.097,350,423,0,1,0,0,0
4.225,364,421,0,1,0,0,0
4.352,377,418,0,1,0,0,0
4.480,390,413,0,1,0,0,0
4.609,403,408,0,1,0,0,0
4.721,415,402,0,1,0,0,0
4.849,428,396,0,1,0,0,0
4.977,439,390,0,1,0,0,0
5.105,450,382,0,1,0,0,0
5.232,459,375,0,1,0,0,0
5.345,466,366,0,1,0,0,0
5.472,472,357,0,1,0,0,0
5.601,477,347,0,1,0,0,0
5.729,478,339,0,1,0,0,0
5.857,476,331,0,1,0,0,0
5.969,472,322,0,1,0,0,0
6.097,467,312,0,1,0,0,0
6.224,462,302,0,1,0,0,0
6.352,458,291,0,1,0,0,0
6.480,457,280,0,1,0,0,0
6.609,458,270,0,1,0,0,0
6.721,459,260,0,1,0,0,0
6.849,459,248,1,0,0,0,0
6.913,459,243,1,0,0,0,0
7.041,456,232,1,0,0,0,0
7.168,452,222,1,0,0,0,0
7.296,446,214,1,0,0,0,0
7.408,439,209,1,0,0,0,0
7.537,431,208,1,0,0,0,0
7.665,421,208,1,0,0,0,0
7.793,414,211,1,0,0,0,0
7.921,409,217,1,0,0,0,0
8.033,404,226,1,0,0,0,0
8.160,401,236,1,0,0,0,0
8.288,401,246,1,0,0,0,0
8.417,403,255,0,1,0,0,0
8.481,405,260,0,1,0,0,0
8.609,409,270,0,1,0,0,0
8.721,414,279,0,1,0,0,0
8.849,419,289,0,1,0,0,0
8.977,426,297,0,1,0,0,0
9.105,433,305,0,1,0,0,0
9.232,441,311,0,1,0,0,0
9.344,451,316,0,1,0,0,0
9.473,461,321,0,1,0,0,0
9.601,470,326,0,1,0,0,0
9.729,480,330,0,1,0,0,0
9.857,490,333,0,1,0,0,0
9.969,497,335,0,1,0,0,0
10.096,499,333,0,1,0,0,0
10.224,501,330,0,1,0,0,0
10.353,503,323,0,1,0,0,0
10.481,505,312,0,1,0,0,0
10.609,504,299,0,1,0,0,0
10.721,500,284,0,1,0,0,0
10.849,495,271,0,1,0,0,0
10.978,489,259,0,1,0,0,0
11.104,481,249,0,1,0,0,0
11.232,472,240,1,0,0,0,0
11.280,467,237,1,0,0,0,0
11.408,456,233,1,0,0,0,0
11.537,444,231,1,0,0,0,0
11.665,432,230,1,0,0,0,0
11.793,421,231,1,0,0,0,0
11.921,413,233,1,0,0,0,0
12.032,409,237,1,0,0,0,0
12.160,408,242,1,0,0,0,0
12.289,410,247,1,0,0,0,0
12.417,413,254,0,1,0,0,0
12.481,415,257,0,1,0,0,0
12.609,419,266,0,1,0,0,0
12.721,421,274,0,1,0,0,0
12.849,425,281,0,1,0,0,0
12.977,428,287,0,1,0,0,0
13.104,430,290,0,1,0,0,0
13.232,432,293,0,1,0,0,0
13.345,435,294,0,1,0,0,0
13.473,437,293,0,1,0,0,0
13.601,440,291,0,1,0,0,0
13.729,443,290,0,1,0,0,0
13.857,444,288,0,1,0,0,0
13.970,443,285,0,1,0,0,0
14.096,442,279,0,1,0,0,0
14.224,441,270,0,1,0,0,0
14.353,440,262,0,1,0,0,0
14.481,438,253,0,1,0,0,0
14.609,436,243,1,0,0,0,0
14.657,435,238,1,0,0,0,0
14.785,432,228,1,0,0,0,0
14.913,427,216,1,0,0,0,0
15.040,424,205,1,0,0,0,0
15.168,421,195,1,0,0,0,0
15.280,420,191,1,0,0,0,0
15.408,420,189,1,0,0,0,0
15.537,420,188,1,0,0,0,0
15.665,419,186,0,0,0,0,1
