Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.565,471,367,0,1,0,0,0
0.629,473,367,0,1,0,0,0
0.757,472,368,0,1,0,0,0
0.885,469,368,0,1,0,0,0
1.014,458,365,0,1,0,0,0
1.142,445,360,0,1,0,0,0
1.254,435,355,0,1,0,0,0
1.382,429,350,0,1,0,0,0
1.509,424,341,0,1,0,0,0
1.637,419,330,0,1,0,0,0
1.765,415,318,0,1,0,0,0
1.877,413,307,0,1,0,0,0
2.006,413,294,0,1,0,0,0
2.134,415,282,0,1,0,0,0
2.262,417,269,0,1,0,0,0
2.390,422,257,0,1,0,0,0
2.517,426,243,1,0,0,0,0
2.565,428,236,1,0,0,0,0
2.693,430,223,1,0,0,0,0
2.821,432,210,1,0,0,0,0
2.949,433,197,1,0,0,0,0
3.077,432,184,1,0,0,0,0
3.190,432,171,1,0,0,0,0
3.318,431,158,1,0,0,0,0
3.446,430,145,1,0,0,0,0
3.573,428,132,1,0,0,0,0
3.701,422,121,1,0,0,0,0
3.829,416,110,1,0,0,0,0
3.941,408,101,1,0,0,0,0
4.070,398,95,1,0,0,0,0
4.198,386,91,1,0,0,0,0
4.326,374,87,1,0,0,0,0
4.454,362,84,1,0,0,0,0
4.565,350,80,1,0,0,0,0
4.693,339,76,1,0,0,0,0
4.821,328,70,0,0,0,1,0
4.885,323,66,0,0,0,1,0
5.013,314,59,0,0,0,1,0
5.142,306,49,0,0,0,1,0
5.254,301,41,0,0,0,1,0
5.382,302,42,0,0,0,1,0
5.509,302,44,0,0,0,1,0
5.637,302,45,0,0,0,1,0
5.765,303,42,0,0,0,1,0
6.006,305,43,0,0,0,1,0
6.134,304,46,0,0,0,1,0
6.262,302,49,0,0,0,1,0
6.390,299,55,0,0,0,1,0
6.517,290,74,0,0,0,1,0
6.629,284,92,0,0,0,1,0
6.757,281,105,0,0,0,1,0
6.885,281,118,0,0,0,1,0
7.013,281,131,0,0,0,1,0
7.142,283,144,0,0,0,1,0
7.254,288,155,0,0,0,1,0
7.382,295,167,0,0,0,1,0
7.509,303,178,0,0,0,1,0
7.637,309,190,0,0,0,1,0
7.765,315,201,0,0,0,1,0
7.877,321,214,0,0,0,1,0
8.005,326,226,0,0,0,1,0
8.134,327,239,0,0,0,1,0
8.262,327,251,0,0,1,0,0
8.326,326,258,0,0,1,0,0
8.453,323,270,0,0,1,0,0
8.565,319,283,0,0,1,0,0
8.694,315,295,0,0,1,0,0
8.821,310,307,0,0,1,0,0
8.949,306,319,0,0,1,0,0
9.078,304,331,0,0,1,0,0
9.190,304,344,0,0,1,0,0
9.318,303,357,0,0,1,0,0
9.445,303,369,0,0,1,0,0
9.573,305,381,0,0,1,0,0
9.701,310,393,0,0,1,0,0
9.829,316,404,0,0,1,0,0
9.942,324,414,0,0,1,0,0
10.070,333,424,0,1,0,0,0
10.134,338,428,0,1,0,0,0
10.262,346,437,0,1,0,0,0
10.390,350,436,0,1,0,0,0
10.501,353,435,0,1,0,0,0
10.629,354,434,0,1,0,0,0
10.757,356,434,0,1,0,0,0
10.885,360,430,0,1,0,0,0
11.013,369,422,0,1,0,0,0
11.142,377,413,0,1,0,0,0
11.254,386,404,0,1,0,0,0
11.381,394,395,0,1,0,0,0
11.509,402,385,0,1,0,0,0
11.637,411,377,0,1,0,0,0
11.765,420,368,0,1,0,0,0
11.877,429,361,0,1,0,0,0
12.006,441,356,0,1,0,0,0
12.134,453,353,0,1,0,0,0
12.262,465,352,0,1,0,0,0
12.389,479,350,0,1,0,0,0
12.501,491,348,0,1,0,0,0
12.629,494,345,0,1,0,0,0
12.757,492,347,0,1,0,0,0
12.885,490,347,0,1,0,0,0
13.142,489,346,0,1,0,0,0
13.254,487,348,0,1,0,0,0
13.381,487,352,0,1,0,0,0
13.509,485,357,0,1,0,0,0
13.637,481,363,0,1,0,0,0
13.765,477,367,0,1,0,0,0
13.878,474,370,0,1,0,0,0
14.006,469,376,0,1,0,0,0
14.134,466,380,0,1,0,0,0
14.262,465,386,0,1,0,0,0
14.389,459,387,0,1,0,0,0
14.501,455,389,0,1,0,0,0
14.629,451,394,0,1,0,0,0
14.757,445,400,0,1,0,0,0
14.885,439,407,0,1,0,0,0
15.014,431,411,0,1,0,0,0
15.142,426,414,0,1,0,0,0
15.254,419,418,0,1,0,0,0
15.381,412,422,0,1,0,0,0
15.509,403,423,0,1,0,0,0
15.637,395,428,0,1,0,0,0
15.765,386,428,0,1,0,0,0
15.878,377,431,0,1,0,0,0
16.006,365,437,0,1,0,0,0
16.134,352,441,0,1,0,0,0
16.262,346,439,0,1,0,0,0
16.389,342,438,0,1,0,0,0
16.501,336,440,0,1,0,0,0
16.629,323,434,0,0,1,0,0
16.693,315,431,0,0,1,0,0
16.821,303,425,0,0,1,0,0
16.949,291,420,0,0,1,0,0
17.078,280,415,0,0,1,0,0
17.190,267,411,0,0,1,0,0
17.317,255,407,0,0,1,0,0
17.445,243,404,0,0,1,0,0
17.573,230,401,0,0,1,0,0
17.701,219,397,0,0,1,0,0
17.813,207,395,0,0,1,0,0
17.942,198,394,0,0,1,0,0
18.070,195,392,0,0,1,0,0
18.198,195,389,0,0,1,0,0
18.325,195,391,0,0,1,0,0
18.453,194,393,0,0,1,0,0
18.565,194,390,0,0,1,0,0
18.693,194,388,0,0,1,0,0
18.821,192,382,0,0,1,0,0
18.950,187,376,0,0,1,0,0
19.078,181,368,0,0,1,0,0
19.190,177,359,0,0,1,0,0
19.317,171,350,0,0,1,0,0
19.445,166,340,0,0,1,0,0
19.573,160,331,0,0,1,0,0
19.701,155,321,0,0,1,0,0
19.813,149,311,0,0,1,0,0
19.942,141,302,0,0,1,0,0
20.070,136,295,0,0,1,0,0
20.198,137,292,0,0,1,0,0
20.325,136,290,0,0,1,0,0
20.453,136,288,0,0,1,0,0
20.565,137,284,0,0,1,0,0
20.693,136,280,0,0,1,0,0
20.821,137,276,0,0,1,0,0
20.950,136,271,0,0,1,0,0
21.078,138,265,0,0,1,0,0
21.190,140,258,0,0,1,0,0
21.317,143,251,0,0,1,0,0
21.445,148,245,0,0,0,1,0
21.509,151,242,0,0,0,1,0
21.637,157,236,0,0,0,1,0
21.765,166,230,0,0,0,1,0
21.878,175,226,0,0,0,1,0
22.006,186,222,0,0,0,1,0
22.134,197,218,0,0,0,1,0
22.261,207,215,0,0,0,1,0
22.389,219,214,0,0,0,1,0
22.501,230,215,0,0,0,1,0
22.629,242,216,0,0,0,1,0
22.757,254,218,0,0,0,1,0
22.885,266,221,0,0,0,1,0
23.014,278,224,0,0,0,1,0
23.126,289,227,0,0,0,1,0
23.253,302,230,0,0,0,1,0
23.381,314,232,0,0,0,1,0
23.509,327,231,0,0,0,1,0
23.637,339,231,1,0,0,0,0
23.701,345,230,1,0,0,0,0
23.813,357,227,1,0,0,0,0
23.942,369,222,1,0,0,0,0
24.070,381,216,1,0,0,0,0
24.198,392,210,1,0,0,0,0
24.325,402,203,1,0,0,0,0
24.437,413,195,1,0,0,0,0
24.565,423,188,1,0,0,0,0
24.693,434,182,1,0,0,0,0
24.822,445,177,1,0,0,0,0
24.950,457,172,1,0,0,0,0
25.078,468,168,1,0,0,0,0
25.189,479,162,1,0,0,0,0
25.317,491,157,1,0,0,0,0
25.445,501,151,1,0,0,0,0
25.573,504,150,1,0,0,0,0
25.701,504,153,1,0,0,0,0
25.814,503,154,1,0,0,0,0
25.942,503,154,1,0,0,0,0
26.070,504,154,1,0,0,0,0
26.197,505,158,1,0,0,0,0
26.325,508,160,1,0,0,0,0
26.437,508,166,1,0,0,0,0
26.565,511,171,1,0,0,0,0
26.693,514,178,1,0,0,0,0
26.821,516,182,1,0,0,0,0
26.950,516,183,1,0,0,0,0
27.078,516,184,1,0,0,0,0
27.189,514,187,1,0,0,0,0
27.317,513,189,1,0,0,0,0
27.445,512,189,1,0,0,0,0
27.573,512,189,1,0,0,0,0
27.701,513,191,1,0,0,0,0
27.814,513,188,1,0,0,0,0
27.942,512,184,1,0,0,0,0
28.070,511,179,1,0,0,0,0
28.197,510,172,1,0,0,0,0
28.325,508,167,1,0,0,0,0
28.437,504,163,1,0,0,0,0
28.565,494,153,1,0,0,0,0
28.693,485,142,1,0,0,0,0
28.822,476,133,1,0,0,0,0
28.950,470,123,1,0,0,0,0
29.078,462,114,1,0,0,0,0
29.189,453,105,1,0,0,0,0
29.317,444,97,1,0,0,0,0
29.445,435,90,1,0,0,0,0
29.573,426,83,1,0,0,0,0
29.701,417,78,1,0,0,0,0
29.814,408,74,1,0,0,0,0
29.942,399,72,1,0,0,0,0
30.070,392,74,1,0,0,0,0
30.197,386,78,1,0,0,0,0
30.325,381,84,1,0,0,0,0
30.437,377,92,1,0,0,0,0
30.565,375,100,1,0,0,0,0
30.693,375,109,1,0,0,0,0
30.822,378,118,1,0,0,0,0
30.950,381,127,1,0,0,0,0
31.062,386,137,1,0,0,0,0
31.189,392,144,1,0,0,0,0
31.317,395,147,1,0,0,0,0
31.445,400,149,1,0,0,0,0
31.573,403,152,1,0,0,0,0
31.701,405,154,0,0,0,0,1
