Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.597,297,421,0,0,1,0,0
0.661,297,414,0,0,1,0,0
0.789,297,400,0,0,1,0,0
0.901,301,387,0,0,1,0,0
1.029,305,376,0,0,1,0,0
1.157,310,364,0,0,1,0,0
1.284,314,351,0,0,1,0,0
1.413,318,339,0,0,1,0,0
1.541,322,328,0,0,1,0,0
1.653,328,318,0,0,1,0,0
1.781,332,308,0,1,0,0,0
1.845,333,304,0,1,0,0,0
1.973,332,296,0,1,0,0,0
2.101,329,291,0,0,1,0,0
2.166,328,288,0,0,1,0,0
2.276,324,283,0,0,1,0,0
2.405,319,279,0,0,1,0,0
2.533,314,274,0,0,1,0,0
2.661,311,267,0,0,1,0,0
2.789,310,259,0,0,1,0,0
2.901,310,250,0,0,1,0,0
3.029,312,241,0,0,0,1,0
3.093,314,236,0,0,0,1,0
3.222,318,226,0,0,0,1,0
3.349,324,215,0,0,0,1,0
3.477,329,205,0,0,0,1,0
3.589,335,194,1,0,0,0,0
3.653,337,189,1,0,0,0,0
3.781,342,179,1,0,0,0,0
3.909,347,170,1,0,0,0,0
4.037,351,162,1,0,0,0,0
4.165,354,154,1,0,0,0,0
4.277,355,146,1,0,0,0,0
4.405,357,139,1,0,0,0,0
4.533,359,134,1,0,0,0,0
4.661,365,131,1,0,0,0,0
4.789,373,128,1,0,0,0,0
4.901,382,125,1,0,0,0,0
5.029,392,125,1,0,0,0,0
5.157,401,126,1,0,0,0,0
5.285,410,129,1,0,0,0,0
5.413,418,135,1,0,0,0,0
5.541,425,143,1,0,0,0,0
5.653,429,152,1,0,0,0,0
5.781,432,163,1,0,0,0,0
5.909,435,173,1,0,0,0,0
6.037,436,185,1,0,0,0,0
6.164,438,197,1,0,0,0,0
6.277,440,207,1,0,0,0,0
6.405,441,217,1,0,0,0,0
6.533,438,224,1,0,0,0,0
6.661,433,230,1,0,0,0,0
6.789,427,235,1,0,0,0,0
6.901,420,237,1,0,0,0,0
7.029,412,236,1,0,0,0,0
7.156,402,235,1,0,0,0,0
7.285,393,236,1,0,0,0,0
7.413,387,239,1,0,0,0,0
7.525,384,244,1,0,0,0,0
7.653,382,250,0,1,0,0,0
7.717,381,252,0,1,0,0,0
7.845,383,258,0,1,0,0,0
7.973,384,266,0,1,0,0,0
8.101,388,275,0,1,0,0,0
8.213,393,284,0,1,0,0,0
8.341,399,294,0,1,0,0,0
8.469,405,305,0,1,0,0,0
8.597,410,316,0,1,0,0,0
8.725,417,328,0,1,0,0,0
8.853,422,340,0,1,0,0,0
8.966,428,352,0,1,0,0,0
9.093,432,365,0,1,0,0,0
9.221,436,378,0,1,0,0,0
9.349,440,390,0,1,0,0,0
9.477,440,402,0,1,0,0,0
9.589,436,405,0,1,0,0,0
9.717,432,408,0,1,0,0,0
9.845,427,410,0,1,0,0,0
9.973,423,412,0,1,0,0,0
10.100,420,414,0,1,0,0,0
10.213,417,414,0,1,0,0,0
10.341,416,414,0,1,0,0,0
10.469,417,414,0,1,0,0,0
10.597,419,414,0,1,0,0,0
10.725,423,414,0,1,0,0,0
10.853,429,411,0,1,0,0,0
10.965,436,406,0,1,0,0,0
11.093,443,404,0,1,0,0,0
11.221,448,398,0,1,0,0,0
11.348,455,394,0,1,0,0,0
11.477,460,387,0,1,0,0,0
11.589,466,381,0,1,0,0,0
11.717,472,372,0,1,0,0,0
11.845,478,362,0,1,0,0,0
11.973,484,352,0,1,0,0,0
12.101,489,340,0,1,0,0,0
12.213,494,329,0,1,0,0,0
12.341,500,317,0,1,0,0,0
12.469,505,305,0,1,0,0,0
12.597,510,292,0,1,0,0,0
12.725,511,281,0,1,0,0,0
12.837,509,270,0,1,0,0,0
12.965,505,260,0,1,0,0,0
13.093,499,251,0,1,0,0,0
13.221,492,241,1,0,0,0,0
13.285,489,236,1,0,0,0,0
13.413,484,225,1,0,0,0,0
13.525,481,213,1,0,0,0,0
13.653,477,202,1,0,0,0,0
13.781,472,191,1,0,0,0,0
13.909,466,182,1,0,0,0,0
14.036,458,176,1,0,0,0,0
14.165,451,174,1,0,0,0,0
14.277,444,175,1,0,0,0,0
14.405,435,175,1,0,0,0,0
14.533,431,175,1,0,0,0,0
14.661,429,174,1,0,0,0,0
14.789,425,171,0,0,0,0,1
