Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,338,372,0,1,0,0,0
0.672,341,367,0,1,0,0,0
0.800,345,355,0,1,0,0,0
0.928,349,343,0,1,0,0,0
1.056,353,331,0,1,0,0,0
1.184,354,319,0,1,0,0,0
1.296,351,309,0,1,0,0,0
1.424,346,298,0,1,0,0,0
1.552,342,287,0,1,0,0,0
1.680,337,275,0,1,0,0,0
1.808,332,263,0,1,0,0,0
1.920,328,251,0,0,1,0,0
1.984,326,246,0,0,0,1,0
2.048,324,239,0,0,0,1,0
2.176,322,228,0,0,0,1,0
2.304,323,216,0,0,0,1,0
2.432,327,204,0,0,0,1,0
2.560,331,192,1,0,0,0,0
2.608,334,187,1,0,0,0,0
2.736,339,175,1,0,0,0,0
2.864,343,163,1,0,0,0,0
2.992,348,151,1,0,0,0,0
3.120,353,139,1,0,0,0,0
3.232,358,127,1,0,0,0,0
3.360,364,116,1,0,0,0,0
3.489,370,106,1,0,0,0,0
3.616,375,95,1,0,0,0,0
3.744,381,86,1,0,0,0,0
3.872,388,81,1,0,0,0,0
3.984,394,80,1,0,0,0,0
4.112,400,81,1,0,0,0,0
4.240,405,86,1,0,0,0,0
4.369,412,92,1,0,0,0,0
4.496,418,100,1,0,0,0,0
4.608,424,108,1,0,0,0,0
4.736,429,116,1,0,0,0,0
4.864,432,126,1,0,0,0,0
4.992,433,137,1,0,0,0,0
5.120,433,147,1,0,0,0,0
5.232,432,158,1,0,0,0,0
5.360,431,169,1,0,0,0,0
5.488,429,180,1,0,0,0,0
5.616,428,192,1,0,0,0,0
5.744,429,204,1,0,0,0,0
5.920,432,221,1,0,0,0,0
6.048,436,232,1,0,0,0,0
6.176,443,240,1,0,0,0,0
6.304,451,246,1,0,0,0,0
6.432,461,248,1,0,0,0,0
6.544,470,249,0,1,0,0,0
6.608,474,249,0,1,0,0,0
6.736,482,246,1,0,0,0,0
6.800,486,243,1,0,0,0,0
6.928,491,236,1,0,0,0,0
7.056,494,228,1,0,0,0,0
7.185,495,219,1,0,0,0,0
7.296,493,210,1,0,0,0,0
7.425,489,201,1,0,0,0,0
7.552,483,193,1,0,0,0,0
7.680,475,185,1,0,0,0,0
7.808,466,179,1,0,0,0,0
7.920,456,175,1,0,0,0,0
8.048,446,173,1,0,0,0,0
8.176,436,173,1,0,0,0,0
8.304,430,174,1,0,0,0,0
8.432,426,170,1,0,0,0,0
8.544,421,170,0,0,0,0,1
