Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.577,203,371,0,0,1,0,0
0.641,203,369,0,0,1,0,0
0.769,205,370,0,0,1,0,0
0.897,205,368,0,0,1,0,0
1.010,206,367,0,0,1,0,0
1.138,208,364,0,0,1,0,0
1.266,213,363,0,0,1,0,0
1.393,221,362,0,0,1,0,0
1.521,229,361,0,0,1,0,0
1.649,237,362,0,0,1,0,0
1.761,244,365,0,0,1,0,0
1.889,251,369,0,0,1,0,0
2.018,257,375,0,0,1,0,0
2.146,264,380,0,0,1,0,0
2.273,270,384,0,0,1,0,0
2.385,275,387,0,0,1,0,0
2.513,281,389,0,0,1,0,0
2.641,286,391,0,0,1,0,0
2.769,291,392,0,0,1,0,0
2.898,297,393,0,0,1,0,0
3.010,302,395,0,0,1,0,0
3.138,305,399,0,0,1,0,0
3.265,305,404,0,0,1,0,0
3.393,305,411,0,0,1,0,0
3.521,304,419,0,0,1,0,0
3.649,304,428,0,0,1,0,0
3.761,304,433,0,0,1,0,0
3.890,306,434,0,0,1,0,0
4.018,308,434,0,0,1,0,0
4.146,312,433,0,0,1,0,0
4.273,316,432,0,0,1,0,0
4.385,321,433,0,0,1,0,0
4.513,329,432,0,0,1,0,0
4.641,336,433,0,1,0,0,0
4.705,338,434,0,1,0,0,0
4.833,340,435,0,1,0,0,0
4.962,342,435,0,1,0,0,0
5.074,345,434,0,1,0,0,0
5.201,349,429,0,1,0,0,0
5.329,355,423,0,1,0,0,0
5.457,359,414,0,1,0,0,0
5.585,364,405,0,1,0,0,0
5.697,372,398,0,1,0,0,0
5.825,380,391,0,1,0,0,0
5.954,390,386,0,1,0,0,0
6.082,399,381,0,1,0,0,0
6.209,410,379,0,1,0,0,0
6.321,421,377,0,1,0,0,0
6.449,432,377,0,1,0,0,0
6.577,443,376,0,1,0,0,0
6.705,454,377,0,1,0,0,0
6.834,462,379,0,1,0,0,0
6.961,465,379,0,1,0,0,0
7.074,465,378,0,1,0,0,0
7.201,463,377,0,1,0,0,0
7.329,459,378,0,1,0,0,0
7.457,456,378,0,1,0,0,0
7.585,454,379,0,1,0,0,0
7.698,454,379,0,1,0,0,0
7.826,452,381,0,1,0,0,0
7.954,450,382,0,1,0,0,0
8.082,446,383,0,1,0,0,0
8.209,440,380,0,1,0,0,0
8.321,432,376,0,1,0,0,0
8.449,426,372,0,1,0,0,0
8.577,424,366,0,1,0,0,0
8.705,426,360,0,1,0,0,0
8.834,429,351,0,1,0,0,0
8.962,434,341,0,1,0,0,0
9.074,439,331,0,1,0,0,0
9.201,444,321,0,1,0,0,0
9.329,450,311,0,1,0,0,0
9.457,456,300,0,1,0,0,0
9.585,464,291,0,1,0,0,0
9.698,472,282,0,1,0,0,0
9.826,482,274,0,1,0,0,0
9.954,492,267,0,1,0,0,0
10.082,502,260,0,1,0,0,0
10.209,513,255,0,1,0,0,0
10.321,522,252,0,1,0,0,0
10.449,524,250,0,1,0,0,0
10.577,523,249,0,1,0,0,0
10.706,522,248,1,0,0,0,0
10.770,522,248,1,0,0,0,0
10.898,522,248,1,0,0,0,0
11.010,521,246,1,0,0,0,0
11.137,520,242,1,0,0,0,0
11.265,516,235,1,0,0,0,0
11.393,512,228,1,0,0,0,0
11.521,506,223,1,0,0,0,0
11.633,499,218,1,0,0,0,0
11.762,492,213,1,0,0,0,0
11.890,487,207,1,0,0,0,0
12.018,484,201,1,0,0,0,0
12.145,484,195,1,0,0,0,0
12.273,484,190,1,0,0,0,0
12.385,486,186,1,0,0,0,0
12.513,490,184,1,0,0,0,0
12.641,497,184,1,0,0,0,0
12.770,505,185,1,0,0,0,0
12.898,513,185,1,0,0,0,0
13.010,516,186,1,0,0,0,0
13.137,516,187,1,0,0,0,0
13.265,515,188,1,0,0,0,0
13.393,514,190,1,0,0,0,0
13.521,513,190,1,0,0,0,0
13.633,513,193,1,0,0,0,0
13.762,512,197,1,0,0,0,0
13.890,512,202,1,0,0,0,0
14.017,509,207,1,0,0,0,0
14.145,507,212,1,0,0,0,0
14.273,504,217,1,0,0,0,0
14.385,500,222,1,0,0,0,0
14.513,497,227,1,0,0,0,0
14.641,494,233,1,0,0,0,0
14.770,492,239,1,0,0,0,0
14.898,490,245,1,0,0,0,0
15.009,488,249,0,1,0,0,0
15.073,487,252,0,1,0,0,0
15.201,486,256,0,1,0,0,0
15.329,485,261,0,1,0,0,0
15.457,484,266,0,1,0,0,0
15.585,482,270,0,1,0,0,0
15.698,482,275,0,1,0,0,0
15.826,483,279,0,1,0,0,0
