Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.564,325,76,0,0,0,1,0
0.628,329,80,0,0,0,1,0
0.756,334,85,1,0,0,0,0
0.821,337,86,1,0,0,0,0
0.948,343,87,1,0,0,0,0
1.076,347,85,1,0,0,0,0
1.204,348,81,1,0,0,0,0
1.316,349,77,1,0,0,0,0
1.444,346,73,1,0,0,0,0
1.572,341,71,1,0,0,0,0
1.700,334,69,1,0,0,0,0
1.828,324,69,0,0,0,1,0
1.877,319,69,0,0,0,1,0
2.005,308,68,0,0,0,1,0
2.132,297,70,0,0,0,1,0
2.260,287,70,0,0,0,1,0
2.388,278,73,0,0,0,1,0
2.516,269,76,0,0,0,1,0
2.628,259,79,0,0,0,1,0
2.756,249,81,0,0,0,1,0
2.884,240,80,0,0,0,1,0
3.012,232,81,0,0,0,1,0
3.140,225,80,0,0,0,1,0
3.252,221,79,0,0,0,1,0
3.444,222,77,0,0,0,1,0
3.572,223,79,0,0,0,1,0
4.068,222,76,0,0,0,1,0
4.324,220,85,0,0,0,1,0
4.452,214,85,0,0,0,1,0
4.564,205,86,0,0,0,1,0
4.692,199,92,0,0,0,1,0
4.821,191,101,0,0,0,1,0
4.949,182,109,0,0,0,1,0
5.076,175,115,0,0,0,1,0
5.188,167,123,0,0,0,1,0
5.316,163,132,0,0,0,1,0
5.444,158,145,0,0,0,1,0
5.572,154,161,0,0,0,1,0
5.700,151,173,0,0,0,1,0
5.828,155,186,0,0,0,1,0
5.941,159,201,0,0,0,1,0
6.068,165,214,0,0,0,1,0
6.196,171,226,0,0,0,1,0
6.324,178,237,0,0,0,1,0
6.452,187,248,0,0,0,1,0
6.565,195,259,0,0,1,0,0
6.628,200,264,0,0,1,0,0
6.756,209,273,0,0,1,0,0
6.885,219,282,0,0,1,0,0
7.012,230,288,0,0,1,0,0
7.140,242,293,0,0,1,0,0
7.252,255,297,0,0,1,0,0
7.380,268,300,0,0,1,0,0
7.508,282,304,0,0,1,0,0
7.636,296,306,0,0,1,0,0
7.765,309,308,0,0,1,0,0
7.877,322,306,0,0,1,0,0
8.004,333,302,0,1,0,0,0
8.068,338,299,0,1,0,0,0
8.196,349,291,0,1,0,0,0
8.324,356,281,0,1,0,0,0
8.452,359,272,0,1,0,0,0
8.564,359,262,0,1,0,0,0
8.692,355,255,0,1,0,0,0
8.821,350,247,1,0,0,0,0
8.884,346,245,1,0,0,0,0
9.012,336,241,1,0,0,0,0
9.140,325,238,0,0,0,1,0
9.188,319,239,0,0,0,1,0
9.316,307,241,0,0,0,1,0
9.444,296,245,0,0,0,1,0
9.572,284,251,0,0,1,0,0
9.636,279,253,0,0,1,0,0
9.765,267,260,0,0,1,0,0
9.876,257,268,0,0,1,0,0
10.004,248,277,0,0,1,0,0
10.132,239,287,0,0,1,0,0
10.260,232,298,0,0,1,0,0
10.389,225,309,0,0,1,0,0
10.500,218,320,0,0,1,0,0
10.628,210,330,0,0,1,0,0
10.757,201,341,0,0,1,0,0
10.884,192,350,0,0,1,0,0
11.012,181,357,0,0,1,0,0
11.140,172,363,0,0,1,0,0
11.251,171,362,0,0,1,0,0
11.380,171,361,0,0,1,0,0
11.876,180,362,0,0,1,0,0
12.004,178,362,0,0,1,0,0
12.132,177,359,0,0,1,0,0
12.260,179,349,0,0,1,0,0
12.388,183,337,0,0,1,0,0
12.500,187,328,0,0,1,0,0
12.629,192,318,0,0,1,0,0
12.757,196,307,0,0,1,0,0
12.884,202,296,0,0,1,0,0
13.012,209,285,0,0,1,0,0
13.140,215,274,0,0,1,0,0
13.252,221,264,0,0,1,0,0
13.380,229,255,0,0,1,0,0
13.508,237,247,0,0,0,1,0
13.572,243,244,0,0,0,1,0
13.701,253,236,0,0,0,1,0
13.828,265,230,0,0,0,1,0
13.940,277,225,0,0,0,1,0
14.068,288,218,0,0,0,1,0
14.196,298,210,0,0,0,1,0
14.324,305,201,0,0,0,1,0
14.452,309,190,0,0,0,1,0
14.565,312,178,0,0,0,1,0
14.693,312,166,0,0,0,1,0
14.820,309,154,0,0,0,1,0
14.948,303,143,0,0,0,1,0
15.076,297,132,0,0,0,1,0
15.188,288,122,0,0,0,1,0
15.316,281,112,0,0,0,1,0
15.444,271,103,0,0,0,1,0
15.573,263,93,0,0,0,1,0
15.700,254,83,0,0,0,1,0
15.812,248,74,0,0,0,1,0
15.940,245,64,0,0,0,1,0
16.068,245,58,0,0,0,1,0
16.196,248,57,0,0,0,1,0
16.324,252,57,0,0,0,1,0
16.452,257,55,0,0,0,1,0
16.565,265,54,0,0,0,1,0
16.692,276,53,0,0,0,1,0
16.820,293,53,0,0,0,1,0
16.947,304,48,0,0,0,1,0
17.076,316,44,0,0,0,1,0
17.188,327,39,0,0,0,1,0
17.316,337,35,1,0,0,0,0
17.380,340,38,1,0,0,0,0
17.508,347,38,1,0,0,0,0
17.637,357,43,1,0,0,0,0
17.764,376,48,1,0,0,0,0
17.876,391,53,1,0,0,0,0
18.004,403,59,1,0,0,0,0
18.132,417,71,1,0,0,0,0
18.260,428,80,1,0,0,0,0
18.388,438,88,1,0,0,0,0
18.500,447,96,1,0,0,0,0
18.628,453,107,1,0,0,0,0
18.756,454,116,1,0,0,0,0
18.884,452,124,1,0,0,0,0
19.012,447,133,1,0,0,0,0
19.124,441,140,1,0,0,0,0
19.252,434,148,1,0,0,0,0
19.380,428,154,1,0,0,0,0
19.508,425,156,1,0,0,0,0
19.636,421,157,1,0,0,0,0
19.764,419,158,1,0,0,0,0
19.876,416,157,0,0,0,0,1
