Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.579,205,386,0,0,1,0,0
0.643,205,385,0,0,1,0,0
0.771,206,382,0,0,1,0,0
0.899,206,381,0,0,1,0,0
1.028,206,380,0,0,1,0,0
1.156,204,380,0,0,1,0,0
1.267,205,376,0,0,1,0,0
1.395,207,372,0,0,1,0,0
1.523,213,367,0,0,1,0,0
1.651,223,365,0,0,1,0,0
1.779,234,364,0,0,1,0,0
1.892,245,364,0,0,1,0,0
2.020,258,367,0,0,1,0,0
2.148,269,371,0,0,1,0,0
2.275,280,378,0,0,1,0,0
2.403,291,387,0,0,1,0,0
2.531,302,394,0,0,1,0,0
2.643,313,403,0,0,1,0,0
2.771,323,411,0,0,1,0,0
2.899,332,419,0,1,0,0,0
2.964,335,423,0,1,0,0,0
3.092,341,433,0,1,0,0,0
3.203,344,436,0,1,0,0,0
3.459,343,435,0,1,0,0,0
3.651,344,433,0,1,0,0,0
4.211,327,435,0,0,1,0,0
4.275,323,436,0,0,1,0,0
4.467,312,435,0,0,1,0,0
4.579,303,433,0,0,1,0,0
4.707,298,432,0,0,1,0,0
4.835,295,431,0,0,1,0,0
4.964,291,429,0,0,1,0,0
5.203,289,429,0,0,1,0,0
5.331,289,429,0,0,1,0,0
5.459,289,429,0,0,1,0,0
5.587,289,428,0,0,1,0,0
5.715,287,426,0,0,1,0,0
5.843,279,413,0,0,1,0,0
5.956,273,400,0,0,1,0,0
6.084,266,387,0,0,1,0,0
6.211,259,376,0,0,1,0,0
6.339,251,365,0,0,1,0,0
6.467,241,358,0,0,1,0,0
6.579,229,352,0,0,1,0,0
6.707,216,350,0,0,1,0,0
6.836,201,348,0,0,1,0,0
6.964,187,350,0,0,1,0,0
7.091,174,354,0,0,1,0,0
7.203,168,356,0,0,1,0,0
7.587,166,360,0,0,1,0,0
7.779,163,355,0,0,1,0,0
7.892,166,358,0,0,1,0,0
8.020,170,354,0,0,1,0,0
8.147,169,357,0,0,1,0,0
8.275,174,361,0,0,1,0,0
8.403,176,368,0,0,1,0,0
8.515,182,375,0,0,1,0,0
8.643,193,384,0,0,1,0,0
8.772,202,392,0,0,1,0,0
8.899,212,401,0,0,1,0,0
9.027,232,411,0,0,1,0,0
9.155,247,418,0,0,1,0,0
9.267,260,426,0,0,1,0,0
9.395,272,433,0,0,1,0,0
9.523,281,433,0,0,1,0,0
9.651,291,435,0,0,1,0,0
9.779,308,435,0,0,1,0,0
9.891,329,434,0,0,1,0,0
10.019,346,433,0,1,0,0,0
10.083,353,434,0,1,0,0,0
10.211,367,433,0,1,0,0,0
10.339,380,433,0,1,0,0,0
10.467,389,430,0,1,0,0,0
10.579,397,427,0,1,0,0,0
10.707,411,418,0,1,0,0,0
10.836,422,412,0,1,0,0,0
10.964,432,408,0,1,0,0,0
11.091,439,403,0,1,0,0,0
11.203,447,397,0,1,0,0,0
11.331,454,386,0,1,0,0,0
11.459,465,369,0,1,0,0,0
11.587,476,355,0,1,0,0,0
11.715,486,344,0,1,0,0,0
11.828,495,334,0,1,0,0,0
11.955,505,325,0,1,0,0,0
12.083,510,317,0,1,0,0,0
12.211,513,309,0,1,0,0,0
12.339,516,298,0,1,0,0,0
12.467,518,283,0,1,0,0,0
12.579,521,270,0,1,0,0,0
12.707,524,261,0,1,0,0,0
12.836,525,253,0,1,0,0,0
12.963,526,245,1,0,0,0,0
13.027,526,239,1,0,0,0,0
13.155,521,221,1,0,0,0,0
13.267,518,205,1,0,0,0,0
13.395,516,191,1,0,0,0,0
13.523,515,179,1,0,0,0,0
13.651,513,171,1,0,0,0,0
13.780,510,166,1,0,0,0,0
13.892,507,161,1,0,0,0,0
14.019,504,156,1,0,0,0,0
14.147,492,146,1,0,0,0,0
14.274,479,135,1,0,0,0,0
14.403,469,127,1,0,0,0,0
14.515,461,117,1,0,0,0,0
14.643,453,108,1,0,0,0,0
14.772,446,96,1,0,0,0,0
14.899,438,84,1,0,0,0,0
15.027,433,72,1,0,0,0,0
15.139,428,65,1,0,0,0,0
15.267,422,65,1,0,0,0,0
15.395,416,61,1,0,0,0,0
15.524,411,59,1,0,0,0,0
15.651,406,57,1,0,0,0,0
15.780,401,56,1,0,0,0,0
15.891,390,54,1,0,0,0,0
16.019,375,52,1,0,0,0,0
16.147,362,50,1,0,0,0,0
16.275,350,47,1,0,0,0,0
16.403,338,45,1,0,0,0,0
16.516,325,42,0,0,0,1,0
16.580,319,40,0,0,0,1,0
16.708,310,38,0,0,0,1,0
16.835,301,40,0,0,0,1,0
17.027,277,52,0,0,0,1,0
17.139,260,60,0,0,0,1,0
17.267,247,66,0,0,0,1,0
17.395,235,71,0,0,0,1,0
17.523,223,76,0,0,0,1,0
17.652,211,81,0,0,0,1,0
17.780,203,87,0,0,0,1,0
17.891,194,96,0,0,0,1,0
18.019,184,111,0,0,0,1,0
18.147,173,132,0,0,0,1,0
18.275,165,145,0,0,0,1,0
18.403,158,157,0,0,0,1,0
18.515,150,168,0,0,0,1,0
18.644,142,180,0,0,0,1,0
18.772,132,193,0,0,0,1,0
18.899,128,203,0,0,0,1,0
19.027,130,211,0,0,0,1,0
19.139,131,222,0,0,0,1,0
19.267,136,239,0,0,0,1,0
19.395,138,253,0,0,1,0,0
19.459,139,259,0,0,1,0,0
19.588,140,272,0,0,1,0,0
19.716,141,286,0,0,1,0,0
19.827,141,300,0,0,1,0,0
19.955,141,313,0,0,1,0,0
20.083,144,324,0,0,1,0,0
20.211,148,335,0,0,1,0,0
20.339,156,343,0,0,1,0,0
20.451,169,356,0,0,1,0,0
20.580,178,368,0,0,1,0,0
20.708,186,380,0,0,1,0,0
20.835,194,390,0,0,1,0,0
20.963,201,399,0,0,1,0,0
21.091,210,403,0,0,1,0,0
21.203,219,410,0,0,1,0,0
21.331,227,414,0,0,1,0,0
21.459,237,417,0,0,1,0,0
21.588,250,420,0,0,1,0,0
21.716,260,424,0,0,1,0,0
21.827,271,427,0,0,1,0,0
21.955,283,430,0,0,1,0,0
22.083,294,433,0,0,1,0,0
22.211,305,436,0,0,1,0,0
22.340,311,437,0,0,1,0,0
22.451,312,435,0,0,1,0,0
22.835,316,438,0,0,1,0,0
23.027,313,439,0,0,1,0,0
23.139,312,442,0,0,1,0,0
23.267,309,442,0,0,1,0,0
23.395,307,440,0,0,1,0,0
23.523,303,432,0,0,1,0,0
23.651,295,433,0,0,1,0,0
23.955,276,435,0,0,1,0,0
24.083,270,434,0,0,1,0,0
24.211,266,432,0,0,1,0,0
24.339,262,424,0,0,1,0,0
24.451,254,425,0,0,1,0,0
24.644,248,420,0,0,1,0,0
24.771,245,426,0,0,1,0,0
24.899,244,425,0,0,1,0,0
25.027,243,423,0,0,1,0,0
25.139,244,419,0,0,1,0,0
25.267,243,415,0,0,1,0,0
25.395,242,413,0,0,1,0,0
25.524,240,411,0,0,1,0,0
25.652,238,412,0,0,1,0,0
25.763,240,416,0,0,1,0,0
25.891,243,423,0,0,1,0,0
26.019,250,426,0,0,1,0,0
26.147,262,429,0,0,1,0,0
26.276,275,431,0,0,1,0,0
26.403,291,434,0,0,1,0,0
26.516,304,437,0,0,1,0,0
26.643,314,440,0,0,1,0,0
26.771,320,437,0,0,1,0,0
26.899,325,440,0,0,1,0,0
27.027,328,441,0,0,1,0,0
27.139,333,441,0,1,0,0,0
27.203,334,441,0,1,0,0,0
27.331,334,435,0,1,0,0,0
27.588,337,432,0,1,0,0,0
27.714,339,433,0,1,0,0,0
27.827,335,433,0,1,0,0,0
27.955,330,435,0,0,1,0,0
28.019,328,435,0,0,1,0,0
28.147,319,435,0,0,1,0,0
28.275,307,439,0,0,1,0,0
28.403,296,438,0,0,1,0,0
28.579,285,440,0,0,1,0,0
28.706,277,439,0,0,1,0,0
28.835,271,427,0,0,1,0,0
28.963,262,430,0,0,1,0,0
29.075,257,430,0,0,1,0,0
29.203,250,427,0,0,1,0,0
29.331,243,426,0,0,1,0,0
29.460,232,417,0,0,1,0,0
29.587,221,414,0,0,1,0,0
29.715,213,406,0,0,1,0,0
29.827,205,400,0,0,1,0,0
29.955,196,394,0,0,1,0,0
30.083,190,389,0,0,1,0,0
30.211,188,386,0,0,1,0,0
30.339,187,382,0,0,1,0,0
30.452,187,377,0,0,1,0,0
30.579,186,373,0,0,1,0,0
30.707,185,368,0,0,1,0,0
30.835,181,357,0,0,1,0,0
30.963,175,345,0,0,1,0,0
31.075,168,336,0,0,1,0,0
31.203,160,328,0,0,1,0,0
31.331,149,324,0,0,1,0,0
31.460,143,321,0,0,1,0,0
31.587,140,317,0,0,1,0,0
31.715,138,311,0,0,1,0,0
31.827,138,306,0,0,1,0,0
31.955,141,299,0,0,1,0,0
32.084,140,291,0,0,1,0,0
